row_id,live_id,probability_seed100,probability_seed101,probability_seed102,probability_seed103,probability_seed104,probability,prediction
douyin-test-008489,weixue0806,0.1878662109375,0.07806396484375,0.75390625,0.6064453125,0.06280517578125,0.3378173828125,0
douyin-test-008490,weixue0806,0.130615234375,0.04949951171875,0.038238525390625,0.1334228515625,0.0236663818359375,0.0750885009765625,0
douyin-test-008491,weixue0806,0.12078857421875,0.157958984375,0.0416259765625,0.23046875,0.798828125,0.26993408203125,0
douyin-test-008492,weixue0806,0.65576171875,0.97314453125,0.98681640625,0.59130859375,0.98291015625,0.83798828125,1
douyin-test-008493,weixue0806,0.6748046875,0.80078125,0.64208984375,0.367919921875,0.9736328125,0.691845703125,1
douyin-test-008494,weixue0806,0.30419921875,0.05596923828125,0.2149658203125,0.41455078125,0.12335205078125,0.222607421875,0
douyin-test-008495,weixue0806,0.607421875,0.94140625,0.87060546875,0.70458984375,0.9716796875,0.819140625,1
douyin-test-008496,weixue0806,0.06512451171875,0.0258636474609375,0.0096435546875,0.052032470703125,0.017303466796875,0.0339935302734375,0
douyin-test-008497,weixue0806,0.93994140625,0.97900390625,0.986328125,0.81884765625,0.98046875,0.94091796875,1
douyin-test-008498,weixue0806,0.293701171875,0.055145263671875,0.2210693359375,0.462646484375,0.13134765625,0.232781982421875,0
douyin-test-008499,weixue0806,0.61328125,0.94677734375,0.919921875,0.71630859375,0.97607421875,0.83447265625,1
douyin-test-008500,weixue0806,0.7119140625,0.958984375,0.9296875,0.57666015625,0.958984375,0.82724609375,1
douyin-test-008501,weixue0806,0.251220703125,0.92626953125,0.951171875,0.494873046875,0.96240234375,0.7171875,1
douyin-test-008502,weixue0806,0.9052734375,0.83203125,0.98828125,0.70361328125,0.9814453125,0.88212890625,1
douyin-test-008503,weixue0806,0.9560546875,0.982421875,0.99072265625,0.93115234375,0.984375,0.9689453125,1
douyin-test-008504,weixue0806,0.11279296875,0.033355712890625,0.00945281982421875,0.10736083984375,0.0193328857421875,0.05645904541015625,0
douyin-test-008505,weixue0806,0.12371826171875,0.037933349609375,0.053009033203125,0.1580810546875,0.046722412109375,0.083892822265625,0
douyin-test-008506,weixue0806,0.93115234375,0.9814453125,0.990234375,0.85400390625,0.984375,0.9482421875,1
douyin-test-008507,weixue0806,0.955078125,0.98388671875,0.99072265625,0.88623046875,0.98828125,0.96083984375,1
douyin-test-008508,weixue0806,0.8896484375,0.87158203125,0.97802734375,0.60546875,0.98193359375,0.86533203125,1
douyin-test-008509,weixue0806,0.84423828125,0.97412109375,0.98681640625,0.6865234375,0.9775390625,0.89384765625,1
douyin-test-008510,weixue0806,0.173828125,0.054656982421875,0.0175323486328125,0.052032470703125,0.023193359375,0.0642486572265625,0
douyin-test-008511,weixue0806,0.18701171875,0.1566162109375,0.1795654296875,0.1500244140625,0.066162109375,0.1478759765625,0
douyin-test-008512,weixue0806,0.96484375,0.98291015625,0.99072265625,0.9189453125,0.98681640625,0.96884765625,1
douyin-test-008513,weixue0806,0.085205078125,0.038330078125,0.018280029296875,0.08209228515625,0.015380859375,0.047857666015625,0
douyin-test-008514,weixue0806,0.397216796875,0.0477294921875,0.032562255859375,0.338134765625,0.05596923828125,0.174322509765625,0
douyin-test-008515,weixue0806,0.08642578125,0.0271759033203125,0.0113677978515625,0.0892333984375,0.0218658447265625,0.0472137451171875,0
douyin-test-008516,weixue0806,0.92333984375,0.9765625,0.98974609375,0.8427734375,0.98388671875,0.94326171875,1
douyin-test-008517,weixue0806,0.9130859375,0.96923828125,0.98876953125,0.794921875,0.98779296875,0.93076171875,1
douyin-test-008518,weixue0806,0.94287109375,0.9794921875,0.98876953125,0.8984375,0.98583984375,0.95908203125,1
douyin-test-008519,weixue0806,0.9189453125,0.96044921875,0.98876953125,0.67041015625,0.98828125,0.90537109375,1
douyin-test-008520,weixue0806,0.947265625,0.9814453125,0.990234375,0.814453125,0.9873046875,0.944140625,1
douyin-test-008521,weixue0806,0.91162109375,0.9755859375,0.98828125,0.81884765625,0.98828125,0.9365234375,1
douyin-test-008522,weixue0806,0.85693359375,0.9814453125,0.98974609375,0.88525390625,0.982421875,0.93916015625,1
douyin-test-008523,weixue0806,0.85791015625,0.93359375,0.9853515625,0.76318359375,0.98388671875,0.90478515625,1
douyin-test-008524,weixue0806,0.84765625,0.9716796875,0.98583984375,0.6005859375,0.984375,0.87802734375,1
douyin-test-008525,weixue0806,0.35205078125,0.9482421875,0.80859375,0.30810546875,0.986328125,0.6806640625,1
douyin-test-008526,weixue0806,0.9365234375,0.978515625,0.98583984375,0.87451171875,0.984375,0.951953125,1
douyin-test-008527,weixue0806,0.11761474609375,0.042724609375,0.047454833984375,0.0755615234375,0.0279083251953125,0.0622528076171875,0
douyin-test-008528,weixue0806,0.12841796875,0.04290771484375,0.03533935546875,0.359375,0.0278472900390625,0.1187774658203125,0
douyin-test-008529,weixue0806,0.07501220703125,0.03570556640625,0.01076507568359375,0.05218505859375,0.0125732421875,0.03724822998046875,0
douyin-test-008530,weixue0806,0.0968017578125,0.03369140625,0.0115966796875,0.07476806640625,0.0158233642578125,0.0465362548828125,0
douyin-test-008531,weixue0806,0.939453125,0.9716796875,0.9912109375,0.82421875,0.9853515625,0.9423828125,1
douyin-test-008532,weixue0806,0.904296875,0.97900390625,0.9892578125,0.8515625,0.98583984375,0.9419921875,1
douyin-test-008533,weixue0806,0.9560546875,0.9814453125,0.99072265625,0.9072265625,0.986328125,0.96435546875,1
douyin-test-008534,weixue0806,0.9296875,0.96337890625,0.98681640625,0.81689453125,0.98046875,0.93544921875,1
douyin-test-008535,weixue0806,0.64501953125,0.970703125,0.984375,0.70556640625,0.98486328125,0.85810546875,1
douyin-test-008536,weixue0806,0.1370849609375,0.02752685546875,0.019012451171875,0.10272216796875,0.0184173583984375,0.0609527587890625,0
douyin-test-008537,weixue0806,0.95458984375,0.98193359375,0.99072265625,0.91943359375,0.98583984375,0.96650390625,1
douyin-test-008538,weixue0806,0.9638671875,0.9833984375,0.99072265625,0.919921875,0.98876953125,0.9693359375,1
douyin-test-008539,weixue0806,0.09710693359375,0.0256195068359375,0.01092529296875,0.0775146484375,0.015045166015625,0.0452423095703125,0
douyin-test-008540,weixue0806,0.234375,0.2890625,0.59228515625,0.25927734375,0.3115234375,0.3373046875,0
douyin-test-008541,weixue0806,0.264892578125,0.06085205078125,0.0309906005859375,0.253173828125,0.0290374755859375,0.127789306640625,0
douyin-test-008542,weixue0806,0.96533203125,0.98388671875,0.99072265625,0.92626953125,0.986328125,0.9705078125,1
douyin-test-008543,weixue0806,0.083984375,0.0223236083984375,0.0125274658203125,0.07958984375,0.01448822021484375,0.04258270263671875,0
douyin-test-008544,weixue0806,0.8720703125,0.96875,0.97265625,0.8203125,0.96533203125,0.91982421875,1
douyin-test-008545,weixue0806,0.95361328125,0.98193359375,0.9912109375,0.88671875,0.9873046875,0.96015625,1
douyin-test-008546,weixue0806,0.1080322265625,0.023223876953125,0.01203155517578125,0.136962890625,0.0209197998046875,0.06023406982421875,0
douyin-test-008547,weixue0806,0.81005859375,0.6044921875,0.97607421875,0.400146484375,0.95849609375,0.749853515625,1
douyin-test-008548,weixue0806,0.83154296875,0.55126953125,0.48876953125,0.497802734375,0.47802734375,0.569482421875,1
douyin-test-008549,weixue0806,0.9521484375,0.9833984375,0.99169921875,0.8388671875,0.98779296875,0.95078125,1
douyin-test-008550,weixue0806,0.18994140625,0.057586669921875,0.041259765625,0.1585693359375,0.12347412109375,0.114166259765625,0
douyin-test-008551,weixue0806,0.9296875,0.95263671875,0.984375,0.787109375,0.9853515625,0.92783203125,1
douyin-test-008552,weixue0806,0.09686279296875,0.031402587890625,0.0161285400390625,0.060821533203125,0.0173187255859375,0.0445068359375,0
douyin-test-008553,weixue0806,0.9306640625,0.96826171875,0.98876953125,0.6650390625,0.982421875,0.90703125,1
douyin-test-008554,weixue0806,0.90234375,0.9326171875,0.98291015625,0.74267578125,0.982421875,0.90859375,1
douyin-test-008555,weixue0806,0.94140625,0.9833984375,0.99072265625,0.89013671875,0.98828125,0.9587890625,1
douyin-test-008556,weixue0806,0.22216796875,0.047943115234375,0.280517578125,0.29931640625,0.049774169921875,0.17994384765625,0
douyin-test-008557,weixue0806,0.4912109375,0.43505859375,0.37158203125,0.46923828125,0.304443359375,0.414306640625,0
douyin-test-008558,weixue0806,0.87744140625,0.98095703125,0.98974609375,0.8818359375,0.982421875,0.94248046875,1
douyin-test-008559,weixue0806,0.9560546875,0.9794921875,0.990234375,0.84375,0.984375,0.95078125,1
douyin-test-008560,weixue0806,0.8271484375,0.50537109375,0.367919921875,0.5107421875,0.2509765625,0.492431640625,0
douyin-test-008561,weixue0806,0.95947265625,0.9833984375,0.9892578125,0.9208984375,0.9873046875,0.96806640625,1
douyin-test-008562,weixue0806,0.1607666015625,0.041839599609375,0.0243377685546875,0.239990234375,0.026885986328125,0.0987640380859375,0
douyin-test-008563,weixue0806,0.958984375,0.97705078125,0.99072265625,0.85791015625,0.98681640625,0.954296875,1
douyin-test-008564,weixue0806,0.9345703125,0.9765625,0.9892578125,0.81982421875,0.98486328125,0.941015625,1
douyin-test-008565,weixue0806,0.95361328125,0.9833984375,0.99072265625,0.92919921875,0.98681640625,0.96875,1
douyin-test-008566,weixue0806,0.9384765625,0.9833984375,0.98681640625,0.84912109375,0.98681640625,0.94892578125,1
douyin-test-008567,weixue0806,0.953125,0.9775390625,0.99072265625,0.8427734375,0.98876953125,0.9505859375,1
douyin-test-008568,weixue0806,0.19775390625,0.05126953125,0.036224365234375,0.1998291015625,0.0897216796875,0.114959716796875,0
douyin-test-008569,weixue0806,0.82421875,0.97998046875,0.98779296875,0.85400390625,0.9833984375,0.92587890625,1
douyin-test-008570,weixue0806,0.9560546875,0.98193359375,0.9912109375,0.888671875,0.9873046875,0.96103515625,1
douyin-test-008571,weixue0806,0.1820068359375,0.044921875,0.030364990234375,0.1368408203125,0.0535888671875,0.089544677734375,0
douyin-test-008572,weixue0806,0.7958984375,0.955078125,0.98779296875,0.697265625,0.98046875,0.88330078125,1
douyin-test-008573,weixue0806,0.06903076171875,0.040435791015625,0.0154571533203125,0.052703857421875,0.017425537109375,0.0390106201171875,0
douyin-test-008574,weixue0806,0.96044921875,0.98388671875,0.990234375,0.89404296875,0.986328125,0.96298828125,1
douyin-test-008575,weixue0806,0.22314453125,0.08551025390625,0.06097412109375,0.1820068359375,0.03594970703125,0.11751708984375,0
douyin-test-008576,weixue0806,0.9619140625,0.98291015625,0.9912109375,0.90673828125,0.98828125,0.9662109375,1
douyin-test-008577,weixue0806,0.165283203125,0.048797607421875,0.03533935546875,0.1912841796875,0.03515625,0.095172119140625,0
douyin-test-008578,weixue0806,0.9541015625,0.98193359375,0.98828125,0.9287109375,0.98681640625,0.96796875,1
douyin-test-008579,weixue0806,0.1519775390625,0.0596923828125,0.01641845703125,0.25439453125,0.0338134765625,0.10325927734375,0
douyin-test-008580,weixue0806,0.87548828125,0.498046875,0.92041015625,0.52880859375,0.97509765625,0.7595703125,1
douyin-test-008581,weixue0806,0.33251953125,0.08343505859375,0.095703125,0.2071533203125,0.235595703125,0.19088134765625,0
douyin-test-008582,weixue0806,0.69580078125,0.9677734375,0.9833984375,0.5654296875,0.98388671875,0.8392578125,1
douyin-test-008583,weixue0806,0.94189453125,0.97998046875,0.98828125,0.8896484375,0.98388671875,0.95673828125,1
douyin-test-008584,weixue0806,0.78173828125,0.97021484375,0.98291015625,0.5712890625,0.98486328125,0.858203125,1
douyin-test-008585,weixue0806,0.62158203125,0.7548828125,0.8623046875,0.73388671875,0.97412109375,0.78935546875,1
douyin-test-008586,weixue0806,0.91748046875,0.97119140625,0.99072265625,0.6474609375,0.984375,0.90224609375,1
douyin-test-008587,weixue0806,0.90234375,0.92138671875,0.9833984375,0.701171875,0.9697265625,0.89560546875,1
douyin-test-008588,weixue0806,0.888671875,0.970703125,0.98876953125,0.7607421875,0.9853515625,0.91884765625,1
douyin-test-008589,weixue0806,0.56103515625,0.94189453125,0.8310546875,0.424072265625,0.822265625,0.716064453125,1
douyin-test-008590,weixue0806,0.87451171875,0.96630859375,0.98681640625,0.79931640625,0.984375,0.922265625,1
douyin-test-008591,weixue0806,0.2437744140625,0.06182861328125,0.040618896484375,0.24462890625,0.0293121337890625,0.1240325927734375,0
douyin-test-008592,weixue0806,0.294189453125,0.4345703125,0.2254638671875,0.345703125,0.0579833984375,0.27158203125,0
douyin-test-008593,weixue0806,0.11627197265625,0.10968017578125,0.0149993896484375,0.125,0.021697998046875,0.0775299072265625,0
douyin-test-008594,weixue0806,0.9462890625,0.9765625,0.99072265625,0.83837890625,0.98876953125,0.94814453125,1
douyin-test-008595,weixue0806,0.35986328125,0.873046875,0.0465087890625,0.57666015625,0.8349609375,0.5382080078125,1
douyin-test-008596,weixue0806,0.9541015625,0.982421875,0.990234375,0.89208984375,0.9873046875,0.96123046875,1
douyin-test-008597,weixue0806,0.48828125,0.9150390625,0.048675537109375,0.5869140625,0.8935546875,0.586492919921875,1
douyin-test-008598,weixue0806,0.51806640625,0.16650390625,0.8837890625,0.61376953125,0.9404296875,0.62451171875,1
douyin-test-008599,weixue0806,0.11016845703125,0.04095458984375,0.012237548828125,0.11102294921875,0.0157470703125,0.058026123046875,0
douyin-test-008600,weixue0806,0.8154296875,0.82177734375,0.9716796875,0.26318359375,0.94677734375,0.76376953125,1
douyin-test-008601,weixue0806,0.6943359375,0.380126953125,0.2271728515625,0.517578125,0.95947265625,0.5557373046875,1
douyin-test-008602,weixue0806,0.1361083984375,0.056854248046875,0.03851318359375,0.252197265625,0.03631591796875,0.103997802734375,0
douyin-test-008603,weixue0806,0.93310546875,0.97802734375,0.98876953125,0.8544921875,0.9853515625,0.94794921875,1
douyin-test-008604,weixue0806,0.1455078125,0.057647705078125,0.0221405029296875,0.274169921875,0.028167724609375,0.1055267333984375,0
douyin-test-008605,weixue0806,0.25,0.058563232421875,0.037353515625,0.173828125,0.0311126708984375,0.1101715087890625,0
douyin-test-008606,weixue0806,0.947265625,0.9775390625,0.98828125,0.87060546875,0.98681640625,0.9541015625,1
douyin-test-008607,weixue0806,0.06488037109375,0.033721923828125,0.01287078857421875,0.054901123046875,0.01467132568359375,0.0362091064453125,0
douyin-test-008608,weixue0806,0.955078125,0.9833984375,0.990234375,0.892578125,0.98681640625,0.96162109375,1
douyin-test-008609,weixue0806,0.80078125,0.94775390625,0.9697265625,0.44775390625,0.9267578125,0.8185546875,1
douyin-test-008610,weixue0806,0.9560546875,0.9794921875,0.99072265625,0.8857421875,0.98828125,0.96005859375,1
douyin-test-008611,weixue0806,0.22412109375,0.13916015625,0.28857421875,0.349609375,0.05084228515625,0.21046142578125,0
douyin-test-008612,weixue0806,0.9345703125,0.98193359375,0.990234375,0.845703125,0.9853515625,0.94755859375,1
douyin-test-008613,weixue0806,0.95751953125,0.98291015625,0.99169921875,0.89111328125,0.98681640625,0.96201171875,1
douyin-test-008614,weixue0806,0.6572265625,0.96240234375,0.98388671875,0.5888671875,0.97900390625,0.83427734375,1
douyin-test-008615,weixue0806,0.9423828125,0.9736328125,0.98876953125,0.7294921875,0.9873046875,0.92431640625,1
douyin-test-008616,weixue0806,0.29248046875,0.1719970703125,0.08367919921875,0.426513671875,0.042633056640625,0.203460693359375,0
douyin-test-008617,weixue0806,0.931640625,0.9794921875,0.99072265625,0.87744140625,0.986328125,0.953125,1
douyin-test-008618,weixue0806,0.0838623046875,0.036651611328125,0.0166473388671875,0.04547119140625,0.017547607421875,0.0400360107421875,0
douyin-test-008619,weixue0806,0.9599609375,0.982421875,0.990234375,0.9150390625,0.9873046875,0.9669921875,1
douyin-test-008620,weixue0806,0.85205078125,0.638671875,0.9814453125,0.5380859375,0.96923828125,0.7958984375,1
douyin-test-008621,weixue0806,0.92236328125,0.9814453125,0.9853515625,0.77880859375,0.9853515625,0.9306640625,1
douyin-test-008622,weixue0806,0.82177734375,0.93994140625,0.97998046875,0.6962890625,0.96728515625,0.8810546875,1
douyin-test-008623,weixue0806,0.155029296875,0.14013671875,0.09130859375,0.059478759765625,0.0692138671875,0.103033447265625,0
douyin-test-008624,weixue0806,0.316650390625,0.0736083984375,0.685546875,0.49560546875,0.286865234375,0.3716552734375,0
douyin-test-008625,weixue0806,0.958984375,0.98193359375,0.9912109375,0.92822265625,0.984375,0.9689453125,1
douyin-test-008626,weixue0806,0.9619140625,0.9794921875,0.9912109375,0.89306640625,0.98876953125,0.962890625,1
douyin-test-008627,weixue0806,0.6650390625,0.9072265625,0.96337890625,0.60400390625,0.9599609375,0.819921875,1
douyin-test-008628,weixue0806,0.38232421875,0.275390625,0.81005859375,0.59619140625,0.42333984375,0.4974609375,0
douyin-test-008629,weixue0806,0.8583984375,0.97216796875,0.9775390625,0.73876953125,0.98193359375,0.90576171875,1
douyin-test-008630,weixue0806,0.1739501953125,0.0509033203125,0.0499267578125,0.294189453125,0.038604736328125,0.121514892578125,0
douyin-test-008631,weixue0806,0.86767578125,0.97705078125,0.98583984375,0.8544921875,0.986328125,0.93427734375,1
douyin-test-008632,weixue0806,0.5908203125,0.9091796875,0.8857421875,0.634765625,0.9609375,0.7962890625,1
douyin-test-008633,weixue0806,0.0618896484375,0.0264739990234375,0.0114288330078125,0.0386962890625,0.01332855224609375,0.03036346435546875,0
douyin-test-008634,weixue0806,0.955078125,0.97998046875,0.9912109375,0.8759765625,0.9853515625,0.95751953125,1
douyin-test-008635,weixue0806,0.12408447265625,0.07415771484375,0.046417236328125,0.18310546875,0.033660888671875,0.09228515625,0
douyin-test-008636,weixue0806,0.85546875,0.9736328125,0.96728515625,0.78271484375,0.9853515625,0.912890625,1
douyin-test-008637,weixue0806,0.199951171875,0.1298828125,0.042877197265625,0.2039794921875,0.2210693359375,0.159552001953125,0
