row_id,live_id,base_probability,qwen_consensus,qwen_label,prediction
douyin-test-007071,weixue0806,0.280908203125,True,1,1
douyin-test-007072,weixue0806,0.9271484375,False,-1,1
douyin-test-007073,weixue0806,0.98193359375,False,-1,1
douyin-test-007074,weixue0806,0.139593505859375,False,-1,0
douyin-test-007075,weixue0806,0.98232421875,False,-1,1
douyin-test-007076,weixue0806,0.0543548583984375,False,-1,0
douyin-test-007077,weixue0806,0.953125,False,-1,1
douyin-test-007078,weixue0806,0.75322265625,False,-1,1
douyin-test-007079,weixue0806,0.98369140625,False,-1,1
douyin-test-007080,weixue0806,0.0362396240234375,False,-1,0
douyin-test-007081,weixue0806,0.9818359375,False,-1,1
douyin-test-007082,weixue0806,0.98310546875,False,-1,1
douyin-test-007083,weixue0806,0.94423828125,False,-1,1
douyin-test-007084,weixue0806,0.9544921875,False,-1,1
douyin-test-007085,weixue0806,0.9826171875,False,-1,1
douyin-test-007086,weixue0806,0.9826171875,False,-1,1
douyin-test-007087,weixue0806,0.095111083984375,False,-1,0
douyin-test-007088,weixue0806,0.9708984375,False,-1,1
douyin-test-007089,weixue0806,0.981640625,False,-1,1
douyin-test-007090,weixue0806,0.9828125,False,-1,1
douyin-test-007091,weixue0806,0.96845703125,False,-1,1
douyin-test-007092,weixue0806,0.0268707275390625,False,-1,0
douyin-test-007093,weixue0806,0.072064208984375,False,-1,0
douyin-test-007094,weixue0806,0.9767578125,False,-1,1
douyin-test-007095,weixue0806,0.95458984375,False,-1,1
douyin-test-007096,weixue0806,0.97412109375,False,-1,1
douyin-test-007097,weixue0806,0.98173828125,False,-1,1
douyin-test-007098,weixue0806,0.0373046875,False,-1,0
douyin-test-007099,weixue0806,0.1615692138671875,False,-1,0
douyin-test-007100,weixue0806,0.0259613037109375,False,-1,0
douyin-test-007101,weixue0806,0.0357452392578125,False,-1,0
douyin-test-007102,weixue0806,0.0697052001953125,False,-1,0
douyin-test-007103,weixue0806,0.334088134765625,True,1,1
douyin-test-007104,weixue0806,0.97646484375,False,-1,1
douyin-test-007105,weixue0806,0.07327880859375,False,-1,0
douyin-test-007106,weixue0806,0.98330078125,False,-1,1
douyin-test-007107,weixue0806,0.0299118041992187,False,-1,0
douyin-test-007108,weixue0806,0.9703125,False,-1,1
douyin-test-007109,weixue0806,0.738671875,True,1,1
douyin-test-007110,weixue0806,0.983203125,False,-1,1
douyin-test-007111,weixue0806,0.9759765625,False,-1,1
douyin-test-007112,weixue0806,0.97109375,False,-1,1
douyin-test-007113,weixue0806,0.033203125,False,-1,0
douyin-test-007114,weixue0806,0.0823089599609375,False,-1,0
douyin-test-007115,weixue0806,0.53310546875,True,0,0
douyin-test-007116,weixue0806,0.98037109375,False,-1,1
douyin-test-007117,weixue0806,0.275408935546875,True,1,1
douyin-test-007118,weixue0806,0.9541015625,False,-1,1
douyin-test-007119,weixue0806,0.98388671875,False,-1,1
douyin-test-007120,weixue0806,0.0520477294921875,False,-1,0
douyin-test-007121,weixue0806,0.0389923095703125,False,-1,0
douyin-test-007122,weixue0806,0.0738525390625,False,-1,0
douyin-test-007123,weixue0806,0.0283004760742187,False,-1,0
douyin-test-007124,weixue0806,0.021368408203125,False,-1,0
douyin-test-007125,weixue0806,0.02755126953125,False,-1,0
douyin-test-007126,weixue0806,0.0237747192382812,False,-1,0
douyin-test-007127,weixue0806,0.1200775146484375,False,-1,0
douyin-test-007128,weixue0806,0.71044921875,True,1,1
douyin-test-007129,weixue0806,0.104583740234375,False,-1,0
douyin-test-007130,weixue0806,0.03033447265625,False,-1,0
douyin-test-007131,weixue0806,0.9236328125,False,-1,1
douyin-test-007132,weixue0806,0.02332763671875,False,-1,0
douyin-test-007133,weixue0806,0.97802734375,False,-1,1
douyin-test-007134,weixue0806,0.86748046875,False,-1,1
douyin-test-007135,weixue0806,0.97919921875,False,-1,1
douyin-test-007136,weixue0806,0.9767578125,False,-1,1
douyin-test-007137,weixue0806,0.981640625,False,-1,1
douyin-test-007138,weixue0806,0.0261322021484375,False,-1,0
douyin-test-007139,weixue0806,0.89111328125,False,-1,1
douyin-test-007140,weixue0806,0.15089111328125,False,-1,0
douyin-test-007141,weixue0806,0.7103271484375,True,1,1
douyin-test-007142,weixue0806,0.721337890625,True,1,1
douyin-test-007143,weixue0806,0.351123046875,True,0,0
douyin-test-007144,weixue0806,0.0246444702148437,False,-1,0
douyin-test-007145,weixue0806,0.0986846923828125,False,-1,0
douyin-test-007146,weixue0806,0.9736328125,False,-1,1
douyin-test-007147,weixue0806,0.90615234375,False,-1,1
douyin-test-007148,weixue0806,0.9359375,False,-1,1
douyin-test-007149,weixue0806,0.0305419921875,False,-1,0
douyin-test-007150,weixue0806,0.1806396484375,True,1,1
douyin-test-007151,weixue0806,0.981640625,False,-1,1
douyin-test-007152,weixue0806,0.0445037841796875,False,-1,0
douyin-test-007153,weixue0806,0.982421875,False,-1,1
douyin-test-007154,weixue0806,0.182855224609375,True,1,1
douyin-test-007155,weixue0806,0.9796875,False,-1,1
douyin-test-007156,weixue0806,0.9619140625,False,-1,1
douyin-test-007157,weixue0806,0.98037109375,False,-1,1
douyin-test-007158,weixue0806,0.0305343627929687,False,-1,0
douyin-test-007159,weixue0806,0.9822265625,False,-1,1
douyin-test-007160,weixue0806,0.84287109375,False,-1,1
douyin-test-007161,weixue0806,0.058856201171875,False,-1,0
douyin-test-007162,weixue0806,0.97275390625,False,-1,1
douyin-test-007163,weixue0806,0.98212890625,False,-1,1
douyin-test-007164,weixue0806,0.98310546875,False,-1,1
douyin-test-007165,weixue0806,0.65986328125,True,1,1
douyin-test-007166,weixue0806,0.034039306640625,False,-1,0
douyin-test-007167,weixue0806,0.981640625,False,-1,1
douyin-test-007168,weixue0806,0.058905029296875,False,-1,0
douyin-test-007169,weixue0806,0.66787109375,True,1,1
douyin-test-007170,weixue0806,0.0321868896484375,False,-1,0
douyin-test-007171,weixue0806,0.0300674438476562,False,-1,0
douyin-test-007172,weixue0806,0.0480743408203125,False,-1,0
douyin-test-007173,weixue0806,0.748095703125,True,1,1
douyin-test-007174,weixue0806,0.0287216186523437,False,-1,0
douyin-test-007175,weixue0806,0.97607421875,False,-1,1
douyin-test-007176,weixue0806,0.90078125,False,-1,1
douyin-test-007177,weixue0806,0.9830078125,False,-1,1
douyin-test-007178,weixue0806,0.82958984375,False,-1,1
douyin-test-007179,weixue0806,0.98193359375,False,-1,1
douyin-test-007180,weixue0806,0.0213546752929687,False,-1,0
douyin-test-007181,weixue0806,0.86240234375,False,-1,1
douyin-test-007182,weixue0806,0.9044921875,False,-1,1
douyin-test-007183,weixue0806,0.1337646484375,False,-1,0
douyin-test-007184,weixue0806,0.025238037109375,False,-1,0
douyin-test-007185,weixue0806,0.171868896484375,False,-1,0
douyin-test-007186,weixue0806,0.103338623046875,False,-1,0
douyin-test-007187,weixue0806,0.97939453125,False,-1,1
douyin-test-007188,weixue0806,0.0212631225585937,False,-1,0
douyin-test-007189,weixue0806,0.9806640625,False,-1,1
douyin-test-007190,weixue0806,0.0226547241210937,False,-1,0
douyin-test-007191,weixue0806,0.0215774536132812,False,-1,0
douyin-test-007192,weixue0806,0.03167724609375,False,-1,0
douyin-test-007193,weixue0806,0.95908203125,False,-1,1
douyin-test-007194,weixue0806,0.958203125,False,-1,1
douyin-test-007195,weixue0806,0.1065673828125,False,-1,0
douyin-test-007196,weixue0806,0.9796875,False,-1,1
douyin-test-007197,weixue0806,0.8798828125,False,-1,1
douyin-test-007198,weixue0806,0.9662109375,False,-1,1
douyin-test-007199,weixue0806,0.979296875,False,-1,1
douyin-test-007200,weixue0806,0.0505157470703125,False,-1,0
douyin-test-007201,weixue0806,0.784765625,True,1,1
douyin-test-007202,weixue0806,0.94453125,False,-1,1
douyin-test-007203,weixue0806,0.0248260498046875,False,-1,0
douyin-test-007204,weixue0806,0.9431640625,False,-1,1
douyin-test-007205,weixue0806,0.98056640625,False,-1,1
douyin-test-007206,weixue0806,0.98232421875,False,-1,1
douyin-test-007207,weixue0806,0.976953125,False,-1,1
douyin-test-007208,weixue0806,0.98271484375,False,-1,1
douyin-test-007209,weixue0806,0.9783203125,False,-1,1
douyin-test-007210,weixue0806,0.98349609375,False,-1,1
douyin-test-007211,weixue0806,0.8728515625,False,-1,1
douyin-test-007212,weixue0806,0.32791748046875,True,1,1
douyin-test-007213,weixue0806,0.0238174438476562,False,-1,0
douyin-test-007214,weixue0806,0.0764190673828125,False,-1,0
douyin-test-007215,weixue0806,0.9787109375,False,-1,1
douyin-test-007216,weixue0806,0.966796875,False,-1,1
douyin-test-007217,weixue0806,0.0831512451171875,False,-1,0
douyin-test-007218,weixue0806,0.9748046875,False,-1,1
douyin-test-007219,weixue0806,0.97802734375,False,-1,1
douyin-test-007220,weixue0806,0.328125,True,0,0
douyin-test-007221,weixue0806,0.97646484375,False,-1,1
douyin-test-007222,weixue0806,0.0596038818359375,False,-1,0
douyin-test-007223,weixue0806,0.97685546875,False,-1,1
douyin-test-007224,weixue0806,0.215283203125,True,0,0
douyin-test-007225,weixue0806,0.1203857421875,False,-1,0
douyin-test-007226,weixue0806,0.84912109375,False,-1,1
douyin-test-007227,weixue0806,0.97939453125,False,-1,1
douyin-test-007228,weixue0806,0.98046875,False,-1,1
douyin-test-007229,weixue0806,0.95087890625,False,-1,1
douyin-test-007230,weixue0806,0.98212890625,False,-1,1
douyin-test-007231,weixue0806,0.9765625,False,-1,1
douyin-test-007232,weixue0806,0.696923828125,True,1,1
douyin-test-007233,weixue0806,0.03663330078125,False,-1,0
douyin-test-007234,weixue0806,0.922265625,False,-1,1
douyin-test-007235,weixue0806,0.98095703125,False,-1,1
douyin-test-007236,weixue0806,0.0256332397460937,False,-1,0
douyin-test-007237,weixue0806,0.0310272216796875,False,-1,0
douyin-test-007238,weixue0806,0.292333984375,True,1,1
douyin-test-007239,weixue0806,0.96416015625,False,-1,1
douyin-test-007240,weixue0806,0.18590087890625,True,1,1
douyin-test-007241,weixue0806,0.18436279296875,True,0,0
douyin-test-007242,weixue0806,0.9826171875,False,-1,1
douyin-test-007243,weixue0806,0.024267578125,False,-1,0
douyin-test-007244,weixue0806,0.684521484375,True,1,1
douyin-test-007245,weixue0806,0.025189208984375,False,-1,0
douyin-test-007246,weixue0806,0.96787109375,False,-1,1
douyin-test-007247,weixue0806,0.98203125,False,-1,1
douyin-test-007248,weixue0806,0.96865234375,False,-1,1
douyin-test-007249,weixue0806,0.97490234375,False,-1,1
douyin-test-007250,weixue0806,0.53369140625,True,1,1
douyin-test-007251,weixue0806,0.9419921875,False,-1,1
douyin-test-007252,weixue0806,0.98203125,False,-1,1
douyin-test-007253,weixue0806,0.9169921875,False,-1,1
douyin-test-007254,weixue0806,0.3765869140625,True,1,1
douyin-test-007255,weixue0806,0.9833984375,False,-1,1
douyin-test-007256,weixue0806,0.97958984375,False,-1,1
douyin-test-007257,weixue0806,0.98369140625,False,-1,1
douyin-test-007258,weixue0806,0.9744140625,False,-1,1
douyin-test-007259,weixue0806,0.145843505859375,False,-1,0
douyin-test-007260,weixue0806,0.0234725952148437,False,-1,0
douyin-test-007261,weixue0806,0.1092498779296875,False,-1,0
douyin-test-007262,weixue0806,0.0396697998046875,False,-1,0
douyin-test-007263,weixue0806,0.16700439453125,False,-1,0
douyin-test-007264,weixue0806,0.98369140625,False,-1,1
douyin-test-007265,weixue0806,0.0246185302734375,False,-1,0
douyin-test-007266,weixue0806,0.9837890625,False,-1,1
douyin-test-007267,weixue0806,0.98154296875,False,-1,1
douyin-test-007268,weixue0806,0.5218505859375,True,0,0
douyin-test-007269,weixue0806,0.024945068359375,False,-1,0
douyin-test-007270,weixue0806,0.96337890625,False,-1,1
douyin-test-007271,weixue0806,0.97998046875,False,-1,1
douyin-test-007272,weixue0806,0.98349609375,False,-1,1
douyin-test-007273,weixue0806,0.98017578125,False,-1,1
douyin-test-007274,weixue0806,0.97333984375,False,-1,1
douyin-test-007275,weixue0806,0.98271484375,False,-1,1
douyin-test-007276,weixue0806,0.98369140625,False,-1,1
douyin-test-007277,weixue0806,0.94267578125,False,-1,1
douyin-test-007278,weixue0806,0.43634033203125,True,1,1
douyin-test-007279,weixue0806,0.0569915771484375,False,-1,0
douyin-test-007280,weixue0806,0.379156494140625,True,0,0
douyin-test-007281,weixue0806,0.97626953125,False,-1,1
douyin-test-007282,weixue0806,0.97822265625,False,-1,1
douyin-test-007283,weixue0806,0.96259765625,False,-1,1
douyin-test-007284,weixue0806,0.42470703125,True,1,1
douyin-test-007285,weixue0806,0.98154296875,False,-1,1
douyin-test-007286,weixue0806,0.57271728515625,True,0,0
douyin-test-007287,weixue0806,0.943359375,False,-1,1
douyin-test-007288,weixue0806,0.0491180419921875,False,-1,0
douyin-test-007289,weixue0806,0.98076171875,False,-1,1
douyin-test-007290,weixue0806,0.98134765625,False,-1,1
douyin-test-007291,weixue0806,0.93974609375,False,-1,1
douyin-test-007292,weixue0806,0.96025390625,False,-1,1
douyin-test-007293,weixue0806,0.89716796875,False,-1,1
douyin-test-007294,weixue0806,0.96875,False,-1,1
douyin-test-007295,weixue0806,0.982421875,False,-1,1
douyin-test-007296,weixue0806,0.97568359375,False,-1,1
douyin-test-007297,weixue0806,0.0451934814453125,False,-1,0
douyin-test-007298,weixue0806,0.0228805541992187,False,-1,0
douyin-test-007299,weixue0806,0.0337081909179687,False,-1,0
douyin-test-007300,weixue0806,0.9833984375,False,-1,1
douyin-test-007301,weixue0806,0.959375,False,-1,1
douyin-test-007302,weixue0806,0.98125,False,-1,1
douyin-test-007303,weixue0806,0.51748046875,True,1,1
douyin-test-007304,weixue0806,0.1233642578125,False,-1,0
douyin-test-007305,weixue0806,0.98232421875,False,-1,1
douyin-test-007306,weixue0806,0.983203125,False,-1,1
douyin-test-007307,weixue0806,0.96748046875,False,-1,1
douyin-test-007308,weixue0806,0.98232421875,False,-1,1
douyin-test-007309,weixue0806,0.551513671875,True,1,1
douyin-test-007310,weixue0806,0.6380859375,True,0,0
douyin-test-007311,weixue0806,0.9048828125,False,-1,1
douyin-test-007312,weixue0806,0.9830078125,False,-1,1
douyin-test-007313,weixue0806,0.075933837890625,False,-1,0
douyin-test-007314,weixue0806,0.602294921875,True,1,1
douyin-test-007315,weixue0806,0.983203125,False,-1,1
douyin-test-007316,weixue0806,0.9482421875,False,-1,1
douyin-test-007317,weixue0806,0.0319366455078125,False,-1,0
douyin-test-007318,weixue0806,0.34041748046875,True,0,0
douyin-test-007319,weixue0806,0.981640625,False,-1,1
douyin-test-007320,weixue0806,0.0240386962890625,False,-1,0
douyin-test-007321,weixue0806,0.76884765625,True,0,0
douyin-test-007322,weixue0806,0.93916015625,False,-1,1
douyin-test-007323,weixue0806,0.8908203125,False,-1,1
douyin-test-007324,weixue0806,0.84033203125,False,-1,1
douyin-test-007325,weixue0806,0.09130859375,False,-1,0
douyin-test-007326,weixue0806,0.97109375,False,-1,1
douyin-test-007327,weixue0806,0.03282470703125,False,-1,0
douyin-test-007328,weixue0806,0.98173828125,False,-1,1
douyin-test-007329,weixue0806,0.0294677734375,False,-1,0
douyin-test-007330,weixue0806,0.87138671875,False,-1,1
douyin-test-007331,weixue0806,0.0474700927734375,False,-1,0
douyin-test-007332,weixue0806,0.90009765625,False,-1,1
douyin-test-007333,weixue0806,0.5129150390625,True,1,1
douyin-test-007334,weixue0806,0.053851318359375,False,-1,0
douyin-test-007335,weixue0806,0.98203125,False,-1,1
douyin-test-007336,weixue0806,0.86484375,False,-1,1
douyin-test-007337,weixue0806,0.025933837890625,False,-1,0
douyin-test-007338,weixue0806,0.96298828125,False,-1,1
douyin-test-007339,weixue0806,0.9830078125,False,-1,1
douyin-test-007340,weixue0806,0.0454071044921875,False,-1,0
douyin-test-007341,weixue0806,0.98330078125,False,-1,1
douyin-test-007342,weixue0806,0.98310546875,False,-1,1
douyin-test-007343,weixue0806,0.061749267578125,False,-1,0
douyin-test-007344,weixue0806,0.0255584716796875,False,-1,0
douyin-test-007345,weixue0806,0.03634033203125,False,-1,0
douyin-test-007346,weixue0806,0.98212890625,False,-1,1
douyin-test-007347,weixue0806,0.98037109375,False,-1,1
douyin-test-007348,weixue0806,0.6889404296875,True,1,1
douyin-test-007349,weixue0806,0.0405258178710937,False,-1,0
douyin-test-007350,weixue0806,0.040386962890625,False,-1,0
douyin-test-007351,weixue0806,0.980859375,False,-1,1
douyin-test-007352,weixue0806,0.978515625,False,-1,1
douyin-test-007353,weixue0806,0.8140625,True,1,1
douyin-test-007354,weixue0806,0.0363861083984375,False,-1,0
douyin-test-007355,weixue0806,0.17203369140625,False,-1,0
douyin-test-007356,weixue0806,0.0257843017578125,False,-1,0
douyin-test-007357,weixue0806,0.62803955078125,True,1,1
douyin-test-007358,weixue0806,0.0388214111328125,False,-1,0
douyin-test-007359,weixue0806,0.08470458984375,False,-1,0
douyin-test-007360,weixue0806,0.0343048095703125,False,-1,0
douyin-test-007361,weixue0806,0.978125,False,-1,1
douyin-test-007362,weixue0806,0.9841796875,False,-1,1
douyin-test-007363,weixue0806,0.0281600952148437,False,-1,0
douyin-test-007364,weixue0806,0.9666015625,False,-1,1
douyin-test-007365,weixue0806,0.97646484375,False,-1,1
douyin-test-007366,weixue0806,0.982421875,False,-1,1
douyin-test-007367,weixue0806,0.539599609375,True,1,1
douyin-test-007368,weixue0806,0.98154296875,False,-1,1
douyin-test-007369,weixue0806,0.04755859375,False,-1,0
douyin-test-007370,weixue0806,0.981640625,False,-1,1
douyin-test-007371,weixue0806,0.98408203125,False,-1,1
douyin-test-007372,weixue0806,0.97392578125,False,-1,1
douyin-test-007373,weixue0806,0.72470703125,True,1,1
douyin-test-007374,weixue0806,0.624713134765625,True,0,0
douyin-test-007375,weixue0806,0.43094482421875,True,0,0
douyin-test-007376,weixue0806,0.0223419189453125,False,-1,0
douyin-test-007377,weixue0806,0.69228515625,True,1,1
douyin-test-007378,weixue0806,0.20504150390625,True,0,0
douyin-test-007379,weixue0806,0.3389892578125,True,1,1
douyin-test-007380,weixue0806,0.25693359375,True,0,0
douyin-test-007381,weixue0806,0.0763824462890625,False,-1,0
douyin-test-007382,weixue0806,0.97119140625,False,-1,1
douyin-test-007383,weixue0806,0.96318359375,False,-1,1
douyin-test-007384,weixue0806,0.16243896484375,False,-1,0
douyin-test-007385,weixue0806,0.98076171875,False,-1,1
douyin-test-007386,weixue0806,0.98271484375,False,-1,1
douyin-test-007387,weixue0806,0.98134765625,False,-1,1
douyin-test-007388,weixue0806,0.98291015625,False,-1,1
douyin-test-007389,weixue0806,0.982421875,False,-1,1
douyin-test-007390,weixue0806,0.0275222778320312,False,-1,0
douyin-test-007391,weixue0806,0.145941162109375,False,-1,0
douyin-test-007392,weixue0806,0.96435546875,False,-1,1
douyin-test-007393,weixue0806,0.076983642578125,False,-1,0
douyin-test-007394,weixue0806,0.97314453125,False,-1,1
douyin-test-007395,weixue0806,0.041680908203125,False,-1,0
douyin-test-007396,weixue0806,0.98212890625,False,-1,1
douyin-test-007397,weixue0806,0.112689208984375,False,-1,0
douyin-test-007398,weixue0806,0.9830078125,False,-1,1
douyin-test-007399,weixue0806,0.86796875,False,-1,1
douyin-test-007400,weixue0806,0.98251953125,False,-1,1
douyin-test-007401,weixue0806,0.97548828125,False,-1,1
