row_id,live_id,probability_seed100,probability_seed101,probability_seed102,probability_seed103,probability_seed104,probability,prediction
douyin-test-008531,weixue0806,0.998046875,0.99462890625,0.98583984375,0.65185546875,0.9970703125,0.92548828125,1
douyin-test-008532,weixue0806,0.998046875,0.9931640625,0.974609375,0.75927734375,0.99755859375,0.94453125,1
douyin-test-008533,weixue0806,0.99853515625,0.9951171875,0.986328125,0.95068359375,0.998046875,0.9857421875,1
douyin-test-008534,weixue0806,0.99658203125,0.98583984375,0.96923828125,0.73193359375,0.99560546875,0.93583984375,1
douyin-test-008535,weixue0806,0.99658203125,0.99462890625,0.984375,0.8212890625,0.99755859375,0.95888671875,1
douyin-test-008536,weixue0806,0.01055145263671875,0.04364013671875,0.105224609375,0.1431884765625,0.012969970703125,0.06311492919921875,0
douyin-test-008537,weixue0806,0.99853515625,0.9951171875,0.98974609375,0.9404296875,0.998046875,0.984375,1
douyin-test-008538,weixue0806,0.9990234375,0.99609375,0.9892578125,0.9404296875,0.998046875,0.9845703125,1
douyin-test-008539,weixue0806,0.00443267822265625,0.00478363037109375,0.0184783935546875,0.07244873046875,0.005695343017578125,0.021167755126953125,0
douyin-test-008540,weixue0806,0.06378173828125,0.81982421875,0.8251953125,0.31298828125,0.123291015625,0.42901611328125,0
douyin-test-008541,weixue0806,0.00530242919921875,0.036163330078125,0.16748046875,0.16845703125,0.010467529296875,0.07757415771484374,0
douyin-test-008542,weixue0806,0.9990234375,0.99560546875,0.98974609375,0.91015625,0.998046875,0.978515625,1
douyin-test-008543,weixue0806,0.0050506591796875,0.005489349365234375,0.0282745361328125,0.08660888671875,0.005352020263671875,0.02615509033203125,0
douyin-test-008544,weixue0806,0.98095703125,0.96240234375,0.76953125,0.68359375,0.986328125,0.8765625,1
douyin-test-008545,weixue0806,0.99853515625,0.99462890625,0.9814453125,0.923828125,0.998046875,0.979296875,1
douyin-test-008546,weixue0806,0.00482177734375,0.0035858154296875,0.0227813720703125,0.1114501953125,0.006412506103515625,0.029810333251953126,0
douyin-test-008547,weixue0806,0.036834716796875,0.9541015625,0.405517578125,0.311279296875,0.23583984375,0.388714599609375,0
douyin-test-008548,weixue0806,0.9443359375,0.9228515625,0.62353515625,0.36865234375,0.082763671875,0.588427734375,1
douyin-test-008549,weixue0806,0.99853515625,0.9951171875,0.98828125,0.802734375,0.998046875,0.95654296875,1
douyin-test-008550,weixue0806,0.008331298828125,0.5546875,0.09124755859375,0.247802734375,0.0142822265625,0.183270263671875,0
douyin-test-008551,weixue0806,0.99853515625,0.99462890625,0.986328125,0.89892578125,0.99755859375,0.9751953125,1
douyin-test-008552,weixue0806,0.00560760498046875,0.00730133056640625,0.03460693359375,0.05133056640625,0.00557708740234375,0.02088470458984375,0
douyin-test-008553,weixue0806,0.99560546875,0.99462890625,0.98388671875,0.5986328125,0.9970703125,0.91396484375,1
douyin-test-008554,weixue0806,0.998046875,0.98974609375,0.955078125,0.75390625,0.9970703125,0.93876953125,1
douyin-test-008555,weixue0806,0.99853515625,0.9951171875,0.97998046875,0.91650390625,0.99755859375,0.9775390625,1
douyin-test-008556,weixue0806,0.01019287109375,0.01473236083984375,0.2060546875,0.1561279296875,0.0262603759765625,0.08267364501953126,0
douyin-test-008557,weixue0806,0.024383544921875,0.033233642578125,0.197021484375,0.2410888671875,0.28515625,0.1561767578125,0
douyin-test-008558,weixue0806,0.99755859375,0.9951171875,0.98779296875,0.87841796875,0.99755859375,0.9712890625,1
douyin-test-008559,weixue0806,0.99853515625,0.9951171875,0.98681640625,0.90478515625,0.99755859375,0.9765625,1
douyin-test-008560,weixue0806,0.568359375,0.8203125,0.46240234375,0.35498046875,0.048553466796875,0.450921630859375,0
douyin-test-008561,weixue0806,0.99853515625,0.99560546875,0.98681640625,0.935546875,0.99755859375,0.9828125,1
douyin-test-008562,weixue0806,0.00954437255859375,0.0093231201171875,0.042022705078125,0.09783935546875,0.01406097412109375,0.03455810546875,0
douyin-test-008563,weixue0806,0.9990234375,0.99462890625,0.9873046875,0.89111328125,0.998046875,0.9740234375,1
douyin-test-008564,weixue0806,0.99853515625,0.9951171875,0.9873046875,0.8642578125,0.99755859375,0.9685546875,1
douyin-test-008565,weixue0806,0.99853515625,0.99560546875,0.98974609375,0.951171875,0.998046875,0.98662109375,1
douyin-test-008566,weixue0806,0.99853515625,0.99560546875,0.98583984375,0.896484375,0.99755859375,0.9748046875,1
douyin-test-008567,weixue0806,0.9990234375,0.99462890625,0.9873046875,0.8125,0.998046875,0.95830078125,1
douyin-test-008568,weixue0806,0.041259765625,0.2305908203125,0.12176513671875,0.12646484375,0.045562744140625,0.113128662109375,0
douyin-test-008569,weixue0806,0.9912109375,0.99169921875,0.95068359375,0.74658203125,0.99609375,0.93525390625,1
douyin-test-008570,weixue0806,0.9990234375,0.99462890625,0.990234375,0.88623046875,0.998046875,0.9736328125,1
douyin-test-008571,weixue0806,0.007503509521484375,0.017242431640625,0.1802978515625,0.11444091796875,0.01438140869140625,0.06677322387695313,0
douyin-test-008572,weixue0806,0.998046875,0.99365234375,0.97021484375,0.787109375,0.9970703125,0.94921875,1
douyin-test-008573,weixue0806,0.03851318359375,0.9267578125,0.095947265625,0.12359619140625,0.333251953125,0.30361328125,0
douyin-test-008574,weixue0806,0.9990234375,0.9951171875,0.98681640625,0.9365234375,0.99755859375,0.9830078125,1
douyin-test-008575,weixue0806,0.0072174072265625,0.0087432861328125,0.09747314453125,0.1856689453125,0.00936126708984375,0.06169281005859375,0
douyin-test-008576,weixue0806,0.9990234375,0.99560546875,0.98876953125,0.94677734375,0.998046875,0.98564453125,1
douyin-test-008577,weixue0806,0.00807952880859375,0.009429931640625,0.053466796875,0.1295166015625,0.016387939453125,0.04337615966796875,0
douyin-test-008578,weixue0806,0.99853515625,0.99609375,0.98974609375,0.93359375,0.998046875,0.983203125,1
douyin-test-008579,weixue0806,0.021697998046875,0.155029296875,0.1424560546875,0.1927490234375,0.00841522216796875,0.10406951904296875,0
douyin-test-008580,weixue0806,0.998046875,0.869140625,0.904296875,0.415283203125,0.99609375,0.836572265625,1
douyin-test-008581,weixue0806,0.1785888671875,0.86669921875,0.420166015625,0.2056884765625,0.170654296875,0.368359375,0
douyin-test-008582,weixue0806,0.99853515625,0.99560546875,0.986328125,0.91259765625,0.998046875,0.97822265625,1
douyin-test-008583,weixue0806,0.99853515625,0.99365234375,0.98193359375,0.88623046875,0.99658203125,0.97138671875,1
douyin-test-008584,weixue0806,0.99853515625,0.99462890625,0.98583984375,0.8779296875,0.99755859375,0.9708984375,1
douyin-test-008585,weixue0806,0.01171112060546875,0.039459228515625,0.72705078125,0.320068359375,0.59765625,0.33918914794921873,0
douyin-test-008586,weixue0806,0.99755859375,0.99462890625,0.98388671875,0.666015625,0.9970703125,0.92783203125,1
douyin-test-008587,weixue0806,0.99609375,0.9560546875,0.97216796875,0.76171875,0.99169921875,0.935546875,1
douyin-test-008588,weixue0806,0.99853515625,0.994140625,0.9833984375,0.87841796875,0.99755859375,0.97041015625,1
douyin-test-008589,weixue0806,0.8193359375,0.978515625,0.7919921875,0.42724609375,0.6337890625,0.73017578125,1
douyin-test-008590,weixue0806,0.998046875,0.9912109375,0.947265625,0.82373046875,0.99609375,0.95126953125,1
douyin-test-008591,weixue0806,0.00815582275390625,0.0176544189453125,0.05865478515625,0.156494140625,0.005832672119140625,0.049358367919921875,0
douyin-test-008592,weixue0806,0.07769775390625,0.89990234375,0.482177734375,0.35595703125,0.0302734375,0.36920166015625,0
douyin-test-008593,weixue0806,0.005706787109375,0.0116729736328125,0.03778076171875,0.2279052734375,0.01056671142578125,0.05872650146484375,0
douyin-test-008594,weixue0806,0.998046875,0.99462890625,0.98828125,0.84814453125,0.99755859375,0.96533203125,1
douyin-test-008595,weixue0806,0.978515625,0.98583984375,0.92236328125,0.78515625,0.99609375,0.93359375,1
douyin-test-008596,weixue0806,0.99853515625,0.9951171875,0.9853515625,0.916015625,0.998046875,0.97861328125,1
douyin-test-008597,weixue0806,0.9853515625,0.98681640625,0.93603515625,0.79443359375,0.99609375,0.93974609375,1
douyin-test-008598,weixue0806,0.0144500732421875,0.0244293212890625,0.7099609375,0.330078125,0.52685546875,0.32115478515625,0
douyin-test-008599,weixue0806,0.005031585693359375,0.00611114501953125,0.0170135498046875,0.08489990234375,0.004665374755859375,0.0235443115234375,0
douyin-test-008600,weixue0806,0.482177734375,0.9833984375,0.8623046875,0.1878662109375,0.73779296875,0.6507080078125,1
douyin-test-008601,weixue0806,0.99658203125,0.935546875,0.755859375,0.73779296875,0.99462890625,0.88408203125,1
douyin-test-008602,weixue0806,0.0070953369140625,0.0074462890625,0.05596923828125,0.1339111328125,0.01030731201171875,0.04294586181640625,0
douyin-test-008603,weixue0806,0.99853515625,0.99462890625,0.982421875,0.84375,0.998046875,0.9634765625,1
douyin-test-008604,weixue0806,0.00916290283203125,0.018280029296875,0.066650390625,0.1806640625,0.0166778564453125,0.05828704833984375,0
douyin-test-008605,weixue0806,0.01551055908203125,0.0465087890625,0.328369140625,0.1368408203125,0.12127685546875,0.12970123291015626,0
douyin-test-008606,weixue0806,0.99853515625,0.99462890625,0.97998046875,0.89599609375,0.998046875,0.9734375,1
douyin-test-008607,weixue0806,0.00765228271484375,0.8212890625,0.048004150390625,0.07562255859375,0.040496826171875,0.19861297607421874,0
douyin-test-008608,weixue0806,0.99853515625,0.9951171875,0.9873046875,0.94873046875,0.99755859375,0.98544921875,1
douyin-test-008609,weixue0806,0.99365234375,0.9931640625,0.96630859375,0.455078125,0.9970703125,0.8810546875,1
douyin-test-008610,weixue0806,0.99853515625,0.9951171875,0.986328125,0.712890625,0.998046875,0.93818359375,1
douyin-test-008611,weixue0806,0.029541015625,0.265380859375,0.51123046875,0.3564453125,0.052581787109375,0.243035888671875,0
douyin-test-008612,weixue0806,0.99853515625,0.99462890625,0.9765625,0.74267578125,0.998046875,0.94208984375,1
douyin-test-008613,weixue0806,0.9990234375,0.99560546875,0.98779296875,0.927734375,0.99853515625,0.98173828125,1
douyin-test-008614,weixue0806,0.1849365234375,0.96923828125,0.7236328125,0.407470703125,0.9931640625,0.6556884765625,1
douyin-test-008615,weixue0806,0.998046875,0.994140625,0.9873046875,0.734375,0.9970703125,0.9421875,1
douyin-test-008616,weixue0806,0.039520263671875,0.0380859375,0.282470703125,0.2685546875,0.069580078125,0.139642333984375,0
douyin-test-008617,weixue0806,0.99853515625,0.99462890625,0.984375,0.9326171875,0.99755859375,0.98154296875,1
douyin-test-008618,weixue0806,0.004230499267578125,0.00527191162109375,0.0305938720703125,0.045684814453125,0.005405426025390625,0.0182373046875,0
douyin-test-008619,weixue0806,0.99853515625,0.99560546875,0.9892578125,0.9541015625,0.99755859375,0.98701171875,1
douyin-test-008620,weixue0806,0.9970703125,0.634765625,0.81591796875,0.334716796875,0.99267578125,0.755029296875,1
douyin-test-008621,weixue0806,0.99853515625,0.99365234375,0.98046875,0.849609375,0.99755859375,0.96396484375,1
douyin-test-008622,weixue0806,0.8857421875,0.984375,0.962890625,0.646484375,0.98388671875,0.89267578125,1
douyin-test-008623,weixue0806,0.74365234375,0.89697265625,0.313720703125,0.13330078125,0.2315673828125,0.4638427734375,0
douyin-test-008624,weixue0806,0.08050537109375,0.3359375,0.7666015625,0.34619140625,0.2158203125,0.34901123046875,0
douyin-test-008625,weixue0806,0.99853515625,0.9951171875,0.9892578125,0.9453125,0.99755859375,0.98515625,1
douyin-test-008626,weixue0806,0.99853515625,0.9951171875,0.98681640625,0.93994140625,0.998046875,0.98369140625,1
douyin-test-008627,weixue0806,0.9619140625,0.99072265625,0.97509765625,0.6826171875,0.9892578125,0.919921875,1
douyin-test-008628,weixue0806,0.37744140625,0.255615234375,0.87646484375,0.5439453125,0.74658203125,0.560009765625,1
douyin-test-008629,weixue0806,0.99755859375,0.99267578125,0.96044921875,0.84326171875,0.9970703125,0.958203125,1
douyin-test-008630,weixue0806,0.01337432861328125,0.0245361328125,0.325927734375,0.1876220703125,0.050323486328125,0.12035675048828125,0
douyin-test-008631,weixue0806,0.99267578125,0.994140625,0.97021484375,0.88134765625,0.99755859375,0.9671875,1
douyin-test-008632,weixue0806,0.96923828125,0.9931640625,0.9404296875,0.407958984375,0.99462890625,0.861083984375,1
douyin-test-008633,weixue0806,0.012237548828125,0.00511932373046875,0.039306640625,0.04302978515625,0.0130462646484375,0.02254791259765625,0
douyin-test-008634,weixue0806,0.9990234375,0.99462890625,0.98828125,0.93408203125,0.998046875,0.9828125,1
douyin-test-008635,weixue0806,0.006488800048828125,0.01250457763671875,0.0546875,0.152099609375,0.01033782958984375,0.047223663330078124,0
douyin-test-008636,weixue0806,0.990234375,0.99169921875,0.94775390625,0.66845703125,0.99658203125,0.9189453125,1
douyin-test-008637,weixue0806,0.0115966796875,0.08489990234375,0.150146484375,0.2235107421875,0.044708251953125,0.102972412109375,0
douyin-test-008638,weixue0806,0.016571044921875,0.05340576171875,0.51171875,0.398681640625,0.456787109375,0.287432861328125,0
douyin-test-008639,weixue0806,0.99853515625,0.99365234375,0.97509765625,0.66357421875,0.99755859375,0.92568359375,1
douyin-test-008640,weixue0806,0.99853515625,0.9951171875,0.98388671875,0.89794921875,0.998046875,0.97470703125,1
douyin-test-008641,weixue0806,0.99853515625,0.9951171875,0.9892578125,0.888671875,0.998046875,0.97392578125,1
douyin-test-008642,weixue0806,0.99853515625,0.994140625,0.9775390625,0.59033203125,0.998046875,0.91171875,1
douyin-test-008643,weixue0806,0.024993896484375,0.166259765625,0.1474609375,0.078857421875,0.00731658935546875,0.08497772216796876,0
douyin-test-008644,weixue0806,0.99853515625,0.994140625,0.98486328125,0.8125,0.998046875,0.9576171875,1
douyin-test-008645,weixue0806,0.20849609375,0.978515625,0.9404296875,0.347900390625,0.284912109375,0.55205078125,1
douyin-test-008646,weixue0806,0.99853515625,0.9931640625,0.98486328125,0.85888671875,0.99755859375,0.9666015625,1
douyin-test-008647,weixue0806,0.01242828369140625,0.84912109375,0.371826171875,0.360107421875,0.17236328125,0.35316925048828124,0
douyin-test-008648,weixue0806,0.99853515625,0.9951171875,0.98779296875,0.9052734375,0.99755859375,0.97685546875,1
douyin-test-008649,weixue0806,0.0267791748046875,0.96826171875,0.90625,0.415283203125,0.212158203125,0.5057464599609375,1
douyin-test-008650,weixue0806,0.994140625,0.83251953125,0.91943359375,0.60498046875,0.99072265625,0.868359375,1
douyin-test-008651,weixue0806,0.99609375,0.9912109375,0.92333984375,0.362060546875,0.9970703125,0.853955078125,1
douyin-test-008652,weixue0806,0.998046875,0.994140625,0.96728515625,0.50146484375,0.998046875,0.891796875,1
douyin-test-008653,weixue0806,0.75390625,0.90478515625,0.349853515625,0.48828125,0.158935546875,0.53115234375,1
douyin-test-008654,weixue0806,0.034637451171875,0.94189453125,0.86328125,0.2880859375,0.103515625,0.446282958984375,0
douyin-test-008655,weixue0806,0.0059814453125,0.007259368896484375,0.0579833984375,0.10638427734375,0.01058197021484375,0.037638092041015626,0
douyin-test-008656,weixue0806,0.998046875,0.994140625,0.98388671875,0.82177734375,0.99658203125,0.95888671875,1
douyin-test-008657,weixue0806,0.44482421875,0.9892578125,0.8115234375,0.370361328125,0.3994140625,0.603076171875,1
douyin-test-008658,weixue0806,0.99853515625,0.99560546875,0.98876953125,0.8974609375,0.998046875,0.97568359375,1
douyin-test-008659,weixue0806,0.998046875,0.9912109375,0.94970703125,0.73095703125,0.994140625,0.9328125,1
douyin-test-008660,weixue0806,0.998046875,0.97705078125,0.9765625,0.69580078125,0.9970703125,0.92890625,1
douyin-test-008661,weixue0806,0.00555419921875,0.005786895751953125,0.028350830078125,0.08489990234375,0.00701141357421875,0.026320648193359376,0
douyin-test-008662,weixue0806,0.998046875,0.994140625,0.97119140625,0.76611328125,0.9970703125,0.9453125,1
douyin-test-008663,weixue0806,0.99853515625,0.9951171875,0.9736328125,0.8505859375,0.998046875,0.96318359375,1
douyin-test-008664,weixue0806,0.51416015625,0.83837890625,0.57275390625,0.24462890625,0.94384765625,0.62275390625,1
douyin-test-008665,weixue0806,0.99853515625,0.99462890625,0.98876953125,0.90087890625,0.998046875,0.976171875,1
douyin-test-008666,weixue0806,0.031524658203125,0.0261077880859375,0.379638671875,0.269287109375,0.032623291015625,0.1478363037109375,0
douyin-test-008667,weixue0806,0.13623046875,0.07159423828125,0.464599609375,0.50634765625,0.26416015625,0.28858642578125,0
douyin-test-008668,weixue0806,0.005069732666015625,0.009613037109375,0.03533935546875,0.1505126953125,0.0168914794921875,0.043485260009765624,0
douyin-test-008669,weixue0806,0.9990234375,0.9951171875,0.990234375,0.91552734375,0.998046875,0.97958984375,1
douyin-test-008670,weixue0806,0.998046875,0.99365234375,0.978515625,0.80859375,0.9970703125,0.95517578125,1
douyin-test-008671,weixue0806,0.0219879150390625,0.84228515625,0.890625,0.3740234375,0.74609375,0.5750030517578125,1
douyin-test-008672,weixue0806,0.99853515625,0.99560546875,0.98828125,0.9140625,0.99755859375,0.97880859375,1
douyin-test-008673,weixue0806,0.010467529296875,0.01324462890625,0.058837890625,0.1607666015625,0.015716552734375,0.051806640625,0
douyin-test-008674,weixue0806,0.72509765625,0.96484375,0.91455078125,0.68408203125,0.2392578125,0.70556640625,1
douyin-test-008675,weixue0806,0.99853515625,0.99267578125,0.955078125,0.77490234375,0.99560546875,0.943359375,1
