row_id,live_id,probability_seed100,probability_seed101,probability_seed102,probability_seed103,probability_seed104,probability,prediction
douyin-test-008276,weixue0806,0.98193359375,0.8916015625,0.8857421875,0.99609375,0.9970703125,0.95048828125,1
douyin-test-008277,weixue0806,0.9755859375,0.8671875,0.89013671875,0.99755859375,0.99755859375,0.94560546875,1
douyin-test-008278,weixue0806,0.2271728515625,0.2403564453125,0.1226806640625,0.1318359375,0.08197021484375,0.16080322265625,0
douyin-test-008279,weixue0806,0.9921875,0.931640625,0.97900390625,0.99853515625,0.998046875,0.9798828125,1
douyin-test-008280,weixue0806,0.98876953125,0.9111328125,0.96044921875,0.99755859375,0.99755859375,0.97109375,1
douyin-test-008281,weixue0806,0.9853515625,0.92626953125,0.9541015625,0.9970703125,0.99755859375,0.9720703125,1
douyin-test-008282,weixue0806,0.03839111328125,0.1568603515625,0.09600830078125,0.0067596435546875,0.00921630859375,0.0614471435546875,0
douyin-test-008283,weixue0806,0.307373046875,0.1953125,0.1783447265625,0.1151123046875,0.04046630859375,0.16732177734375,0
douyin-test-008284,weixue0806,0.86669921875,0.56591796875,0.469482421875,0.94482421875,0.68359375,0.706103515625,1
douyin-test-008285,weixue0806,0.9892578125,0.93798828125,0.95751953125,0.99755859375,0.998046875,0.97607421875,1
douyin-test-008286,weixue0806,0.990234375,0.94140625,0.96875,0.99853515625,0.998046875,0.97939453125,1
douyin-test-008287,weixue0806,0.98291015625,0.84765625,0.92333984375,0.849609375,0.99560546875,0.91982421875,1
douyin-test-008288,weixue0806,0.96923828125,0.76806640625,0.88720703125,0.97900390625,0.99755859375,0.92021484375,1
douyin-test-008289,weixue0806,0.990234375,0.92822265625,0.9609375,0.998046875,0.998046875,0.97509765625,1
douyin-test-008290,weixue0806,0.43505859375,0.2861328125,0.54931640625,0.5556640625,0.984375,0.562109375,1
douyin-test-008291,weixue0806,0.10137939453125,0.1630859375,0.1278076171875,0.028656005859375,0.083251953125,0.100836181640625,0
douyin-test-008292,weixue0806,0.93505859375,0.642578125,0.57373046875,0.9091796875,0.99658203125,0.81142578125,1
douyin-test-008293,weixue0806,0.07666015625,0.1510009765625,0.08135986328125,0.030364990234375,0.023651123046875,0.072607421875,0
douyin-test-008294,weixue0806,0.98779296875,0.92724609375,0.93359375,0.998046875,0.998046875,0.9689453125,1
douyin-test-008295,weixue0806,0.99072265625,0.9462890625,0.96630859375,0.99853515625,0.998046875,0.97998046875,1
douyin-test-008296,weixue0806,0.98828125,0.9140625,0.8935546875,0.99462890625,0.99755859375,0.9576171875,1
douyin-test-008297,weixue0806,0.98193359375,0.884765625,0.96240234375,0.994140625,0.998046875,0.9642578125,1
douyin-test-008298,weixue0806,0.986328125,0.876953125,0.9267578125,0.99755859375,0.998046875,0.95712890625,1
douyin-test-008299,weixue0806,0.9384765625,0.5615234375,0.62548828125,0.387451171875,0.89892578125,0.682373046875,1
douyin-test-008300,weixue0806,0.98828125,0.93603515625,0.94775390625,0.99755859375,0.998046875,0.97353515625,1
douyin-test-008301,weixue0806,0.021575927734375,0.05059814453125,0.03216552734375,0.0029239654541015625,0.00478363037109375,0.022409439086914062,0
douyin-test-008302,weixue0806,0.78759765625,0.654296875,0.58935546875,0.1455078125,0.1444091796875,0.4642333984375,0
douyin-test-008303,weixue0806,0.9052734375,0.2119140625,0.346435546875,0.2099609375,0.9736328125,0.529443359375,1
douyin-test-008304,weixue0806,0.98779296875,0.88037109375,0.85888671875,0.99462890625,0.9970703125,0.94375,1
douyin-test-008305,weixue0806,0.6357421875,0.6640625,0.69091796875,0.94189453125,0.97802734375,0.78212890625,1
douyin-test-008306,weixue0806,0.986328125,0.8974609375,0.9375,0.994140625,0.998046875,0.9626953125,1
douyin-test-008307,weixue0806,0.339599609375,0.1605224609375,0.3779296875,0.77099609375,0.061370849609375,0.342083740234375,0
douyin-test-008308,weixue0806,0.07586669921875,0.30419921875,0.2144775390625,0.00702667236328125,0.005947113037109375,0.12150344848632813,0
douyin-test-008309,weixue0806,0.075927734375,0.193359375,0.1634521484375,0.8828125,0.0216827392578125,0.2674468994140625,0
douyin-test-008310,weixue0806,0.08087158203125,0.10516357421875,0.10107421875,0.0243072509765625,0.012481689453125,0.0647796630859375,0
douyin-test-008311,weixue0806,0.98876953125,0.91552734375,0.90185546875,0.9951171875,0.998046875,0.95986328125,1
douyin-test-008312,weixue0806,0.11676025390625,0.1959228515625,0.232177734375,0.0193939208984375,0.006977081298828125,0.11424636840820312,0
douyin-test-008313,weixue0806,0.9853515625,0.7646484375,0.8076171875,0.9873046875,0.99658203125,0.90830078125,1
douyin-test-008314,weixue0806,0.026336669921875,0.142578125,0.055206298828125,0.00560760498046875,0.018402099609375,0.04962615966796875,0
douyin-test-008315,weixue0806,0.98876953125,0.9150390625,0.92431640625,0.99853515625,0.998046875,0.96494140625,1
douyin-test-008316,weixue0806,0.96484375,0.77587890625,0.869140625,0.98291015625,0.99560546875,0.91767578125,1
douyin-test-008317,weixue0806,0.044189453125,0.08880615234375,0.05914306640625,0.004848480224609375,0.00567626953125,0.040532684326171874,0
douyin-test-008318,weixue0806,0.990234375,0.9140625,0.9189453125,0.99658203125,0.998046875,0.96357421875,1
douyin-test-008319,weixue0806,0.931640625,0.69384765625,0.720703125,0.96533203125,0.99169921875,0.86064453125,1
douyin-test-008320,weixue0806,0.95751953125,0.52734375,0.7958984375,0.94140625,0.9951171875,0.84345703125,1
douyin-test-008321,weixue0806,0.9501953125,0.81787109375,0.52490234375,0.8525390625,0.98779296875,0.82666015625,1
douyin-test-008322,weixue0806,0.98828125,0.9306640625,0.93115234375,0.9970703125,0.9970703125,0.96884765625,1
douyin-test-008323,weixue0806,0.446533203125,0.455322265625,0.796875,0.0192108154296875,0.9951171875,0.5426116943359375,1
douyin-test-008324,weixue0806,0.10455322265625,0.441162109375,0.37158203125,0.01512908935546875,0.1346435546875,0.21341400146484374,0
douyin-test-008325,weixue0806,0.263427734375,0.415771484375,0.463134765625,0.033905029296875,0.031982421875,0.241644287109375,0
douyin-test-008326,weixue0806,0.98486328125,0.83984375,0.90234375,0.9931640625,0.998046875,0.94365234375,1
douyin-test-008327,weixue0806,0.98974609375,0.931640625,0.94677734375,0.998046875,0.998046875,0.9728515625,1
douyin-test-008328,weixue0806,0.849609375,0.9033203125,0.94873046875,0.96728515625,0.9892578125,0.931640625,1
douyin-test-008329,weixue0806,0.744140625,0.70361328125,0.48779296875,0.9677734375,0.9013671875,0.7609375,1
douyin-test-008330,weixue0806,0.9736328125,0.9072265625,0.72607421875,0.982421875,0.98486328125,0.91484375,1
douyin-test-008331,weixue0806,0.047149658203125,0.11627197265625,0.116943359375,0.00527191162109375,0.0088653564453125,0.05890045166015625,0
douyin-test-008332,weixue0806,0.414794921875,0.3525390625,0.509765625,0.95654296875,0.939453125,0.634619140625,1
douyin-test-008333,weixue0806,0.90673828125,0.356689453125,0.373779296875,0.88818359375,0.48583984375,0.60224609375,1
douyin-test-008334,weixue0806,0.98828125,0.92919921875,0.93408203125,0.998046875,0.998046875,0.96953125,1
douyin-test-008335,weixue0806,0.9892578125,0.94140625,0.93798828125,0.99658203125,0.998046875,0.97265625,1
douyin-test-008336,weixue0806,0.06024169921875,0.2919921875,0.1539306640625,0.00765228271484375,0.0123138427734375,0.10522613525390626,0
douyin-test-008337,weixue0806,0.5869140625,0.29638671875,0.34765625,0.96875,0.88232421875,0.61640625,1
douyin-test-008338,weixue0806,0.955078125,0.72509765625,0.6748046875,0.9921875,0.95361328125,0.86015625,1
douyin-test-008339,weixue0806,0.97509765625,0.68408203125,0.82763671875,0.96435546875,0.98828125,0.887890625,1
douyin-test-008340,weixue0806,0.984375,0.91015625,0.9423828125,0.9951171875,0.99755859375,0.96591796875,1
douyin-test-008341,weixue0806,0.98486328125,0.8779296875,0.92041015625,0.99609375,0.99609375,0.955078125,1
douyin-test-008342,weixue0806,0.98779296875,0.91796875,0.861328125,0.9912109375,0.99755859375,0.951171875,1
douyin-test-008343,weixue0806,0.98876953125,0.90380859375,0.92529296875,0.99560546875,0.99658203125,0.96201171875,1
douyin-test-008344,weixue0806,0.94873046875,0.77587890625,0.56005859375,0.9501953125,0.99462890625,0.8458984375,1
douyin-test-008345,weixue0806,0.951171875,0.806640625,0.9501953125,0.99560546875,0.99658203125,0.9400390625,1
douyin-test-008346,weixue0806,0.97900390625,0.6513671875,0.75,0.99609375,0.9970703125,0.87470703125,1
douyin-test-008347,weixue0806,0.047515869140625,0.16357421875,0.126708984375,0.0183868408203125,0.01238250732421875,0.07371368408203124,0
douyin-test-008348,weixue0806,0.990234375,0.92724609375,0.95556640625,0.99609375,0.99755859375,0.97333984375,1
douyin-test-008349,weixue0806,0.0243072509765625,0.07476806640625,0.02691650390625,0.00260162353515625,0.004764556884765625,0.026671600341796876,0
douyin-test-008350,weixue0806,0.978515625,0.732421875,0.76220703125,0.59033203125,0.97900390625,0.80849609375,1
douyin-test-008351,weixue0806,0.97900390625,0.89892578125,0.81787109375,0.99462890625,0.9970703125,0.9375,1
douyin-test-008352,weixue0806,0.986328125,0.9287109375,0.892578125,0.9873046875,0.99755859375,0.95849609375,1
douyin-test-008353,weixue0806,0.055938720703125,0.12347412109375,0.108154296875,0.0078277587890625,0.0090179443359375,0.060882568359375,0
douyin-test-008354,weixue0806,0.2215576171875,0.49951171875,0.344970703125,0.7158203125,0.7314453125,0.5026611328125,1
douyin-test-008355,weixue0806,0.443115234375,0.86572265625,0.6357421875,0.978515625,0.97998046875,0.780615234375,1
douyin-test-008356,weixue0806,0.98681640625,0.919921875,0.9306640625,0.97265625,0.9970703125,0.96142578125,1
douyin-test-008357,weixue0806,0.5634765625,0.37939453125,0.626953125,0.03125,0.98388671875,0.5169921875,1
douyin-test-008358,weixue0806,0.9794921875,0.84326171875,0.8681640625,0.99609375,0.998046875,0.93701171875,1
douyin-test-008359,weixue0806,0.9892578125,0.93115234375,0.93359375,0.99755859375,0.9970703125,0.9697265625,1
douyin-test-008360,weixue0806,0.98828125,0.9091796875,0.85205078125,0.9970703125,0.998046875,0.94892578125,1
douyin-test-008361,weixue0806,0.0197906494140625,0.07781982421875,0.036651611328125,0.00360107421875,0.005428314208984375,0.028658294677734376,0
douyin-test-008362,weixue0806,0.98876953125,0.9453125,0.96337890625,0.99853515625,0.998046875,0.97880859375,1
douyin-test-008363,weixue0806,0.0235748291015625,0.058349609375,0.023193359375,0.0027637481689453125,0.00482940673828125,0.022542190551757813,0
douyin-test-008364,weixue0806,0.060516357421875,0.1380615234375,0.07354736328125,0.0058441162109375,0.0078887939453125,0.057171630859375,0
douyin-test-008365,weixue0806,0.94677734375,0.319091796875,0.62939453125,0.94921875,0.033538818359375,0.575604248046875,1
douyin-test-008366,weixue0806,0.051422119140625,0.1395263671875,0.08770751953125,0.00688934326171875,0.006603240966796875,0.058429718017578125,0
douyin-test-008367,weixue0806,0.05914306640625,0.08160400390625,0.052520751953125,0.004791259765625,0.0068511962890625,0.0409820556640625,0
douyin-test-008368,weixue0806,0.65283203125,0.51708984375,0.73193359375,0.98388671875,0.9892578125,0.775,1
douyin-test-008369,weixue0806,0.91162109375,0.8388671875,0.8173828125,0.74755859375,0.98193359375,0.85947265625,1
douyin-test-008370,weixue0806,0.4306640625,0.421142578125,0.1864013671875,0.86474609375,0.06396484375,0.3933837890625,0
douyin-test-008371,weixue0806,0.07391357421875,0.323486328125,0.59619140625,0.011505126953125,0.0682373046875,0.214666748046875,0
douyin-test-008372,weixue0806,0.66064453125,0.2349853515625,0.15966796875,0.69482421875,0.287353515625,0.4074951171875,0
douyin-test-008373,weixue0806,0.9912109375,0.92578125,0.970703125,0.99853515625,0.998046875,0.97685546875,1
douyin-test-008374,weixue0806,0.97314453125,0.86767578125,0.771484375,0.91064453125,0.9970703125,0.90400390625,1
douyin-test-008375,weixue0806,0.035491943359375,0.07330322265625,0.05126953125,0.00341033935546875,0.005855560302734375,0.03386611938476562,0
douyin-test-008376,weixue0806,0.98828125,0.87939453125,0.91943359375,0.99609375,0.99658203125,0.95595703125,1
douyin-test-008377,weixue0806,0.9892578125,0.93212890625,0.9091796875,0.990234375,0.9970703125,0.96357421875,1
douyin-test-008378,weixue0806,0.168701171875,0.44580078125,0.65625,0.81494140625,0.79931640625,0.577001953125,1
douyin-test-008379,weixue0806,0.98828125,0.88232421875,0.84033203125,0.99658203125,0.998046875,0.94111328125,1
douyin-test-008380,weixue0806,0.07940673828125,0.2021484375,0.06927490234375,0.005786895751953125,0.06536865234375,0.08439712524414063,0
douyin-test-008381,weixue0806,0.9892578125,0.9296875,0.95703125,0.998046875,0.99853515625,0.97451171875,1
douyin-test-008382,weixue0806,0.032379150390625,0.0753173828125,0.061370849609375,0.005039215087890625,0.007732391357421875,0.0363677978515625,0
douyin-test-008383,weixue0806,0.93310546875,0.64013671875,0.75537109375,0.95751953125,0.619140625,0.7810546875,1
douyin-test-008384,weixue0806,0.042022705078125,0.095703125,0.06585693359375,0.01282501220703125,0.0089569091796875,0.04507293701171875,0
douyin-test-008385,weixue0806,0.07525634765625,0.370361328125,0.1893310546875,0.78125,0.491943359375,0.38162841796875,0
douyin-test-008386,weixue0806,0.98486328125,0.87841796875,0.90966796875,0.99658203125,0.9970703125,0.9533203125,1
douyin-test-008387,weixue0806,0.020294189453125,0.09271240234375,0.03387451171875,0.00345611572265625,0.00591278076171875,0.03125,0
douyin-test-008388,weixue0806,0.09259033203125,0.24365234375,0.1190185546875,0.01061248779296875,0.408203125,0.17481536865234376,0
douyin-test-008389,weixue0806,0.04510498046875,0.09912109375,0.05413818359375,0.0090179443359375,0.005664825439453125,0.04260940551757812,0
douyin-test-008390,weixue0806,0.59814453125,0.85205078125,0.68994140625,0.91943359375,0.97314453125,0.80654296875,1
douyin-test-008391,weixue0806,0.0633544921875,0.09197998046875,0.0667724609375,0.01557159423828125,0.007785797119140625,0.049092864990234374,0
douyin-test-008392,weixue0806,0.036712646484375,0.07415771484375,0.043701171875,0.004673004150390625,0.005542755126953125,0.03295745849609375,0
douyin-test-008393,weixue0806,0.037078857421875,0.09075927734375,0.0408935546875,0.00550079345703125,0.00626373291015625,0.0360992431640625,0
douyin-test-008394,weixue0806,0.98876953125,0.90185546875,0.87353515625,0.99658203125,0.998046875,0.9517578125,1
douyin-test-008395,weixue0806,0.09527587890625,0.10076904296875,0.05706787109375,0.020660400390625,0.0076446533203125,0.0562835693359375,0
douyin-test-008396,weixue0806,0.98681640625,0.93212890625,0.97021484375,0.99853515625,0.998046875,0.9771484375,1
douyin-test-008397,weixue0806,0.046173095703125,0.10791015625,0.07012939453125,0.00957489013671875,0.007480621337890625,0.048253631591796874,0
douyin-test-008398,weixue0806,0.9892578125,0.93115234375,0.9619140625,0.998046875,0.998046875,0.97568359375,1
douyin-test-008399,weixue0806,0.9892578125,0.92919921875,0.95556640625,0.99755859375,0.99755859375,0.973828125,1
douyin-test-008400,weixue0806,0.990234375,0.94482421875,0.95849609375,0.99853515625,0.998046875,0.97802734375,1
douyin-test-008401,weixue0806,0.98779296875,0.90234375,0.93017578125,0.99609375,0.99755859375,0.96279296875,1
douyin-test-008402,weixue0806,0.9775390625,0.88037109375,0.927734375,0.99169921875,0.99755859375,0.95498046875,1
douyin-test-008403,weixue0806,0.0406494140625,0.09375,0.0897216796875,0.006374359130859375,0.00968170166015625,0.04803543090820313,0
douyin-test-008404,weixue0806,0.9892578125,0.93994140625,0.95751953125,0.99853515625,0.998046875,0.97666015625,1
douyin-test-008405,weixue0806,0.99072265625,0.91845703125,0.94384765625,0.998046875,0.998046875,0.96982421875,1
douyin-test-008406,weixue0806,0.7470703125,0.382080078125,0.182373046875,0.405029296875,0.07684326171875,0.35867919921875,0
douyin-test-008407,weixue0806,0.98388671875,0.9130859375,0.951171875,0.9931640625,0.9970703125,0.96767578125,1
douyin-test-008408,weixue0806,0.401123046875,0.309326171875,0.36865234375,0.96826171875,0.90576171875,0.590625,1
douyin-test-008409,weixue0806,0.0308837890625,0.07025146484375,0.049346923828125,0.004100799560546875,0.0056304931640625,0.03204269409179687,0
douyin-test-008410,weixue0806,0.1444091796875,0.55517578125,0.2939453125,0.94970703125,0.97314453125,0.5832763671875,1
douyin-test-008411,weixue0806,0.62646484375,0.8291015625,0.619140625,0.8359375,0.95263671875,0.77265625,1
douyin-test-008412,weixue0806,0.8251953125,0.826171875,0.52685546875,0.9443359375,0.556640625,0.73583984375,1
douyin-test-008413,weixue0806,0.07012939453125,0.286376953125,0.2464599609375,0.012359619140625,0.010650634765625,0.1251953125,0
douyin-test-008414,weixue0806,0.98828125,0.93017578125,0.94189453125,0.998046875,0.998046875,0.9712890625,1
douyin-test-008415,weixue0806,0.061248779296875,0.11199951171875,0.07220458984375,0.0191192626953125,0.007843017578125,0.0544830322265625,0
douyin-test-008416,weixue0806,0.98486328125,0.833984375,0.91796875,0.998046875,0.998046875,0.94658203125,1
douyin-test-008417,weixue0806,0.96533203125,0.533203125,0.5224609375,0.994140625,0.99755859375,0.8025390625,1
douyin-test-008418,weixue0806,0.046234130859375,0.11358642578125,0.11175537109375,0.01554107666015625,0.00733184814453125,0.0588897705078125,0
douyin-test-008419,weixue0806,0.98974609375,0.9345703125,0.96142578125,0.998046875,0.998046875,0.9763671875,1
douyin-test-008420,weixue0806,0.0482177734375,0.09197998046875,0.087158203125,0.009674072265625,0.012847900390625,0.0499755859375,0
douyin-test-008421,weixue0806,0.98828125,0.92578125,0.94287109375,0.99755859375,0.998046875,0.9705078125,1
