row_id,live_id,label,content,official_background,content_probability,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-008726,weixue0806,1,内服白白有推荐的吗?,该用户是在询问主播有没有可以口服的美白产品推荐。,0.97802734375,0.5153755258932071,0.99267578125,0.6079058894645657,1,0.981689453125,1
douyin-test-008727,weixue0806,1,没有洗头的了吗,该用户可能在询问直播间是否还有洗发水相关的产品推荐或库存。,0.83642578125,0.479647458319809,0.96826171875,0.5510031229058472,1,0.869384765625,1
douyin-test-008728,weixue0806,1,角质层薄能用不,该用户是在询问产品是否适合敏感肌肤使用。,0.4033203125,0.5105767427456406,0.99169921875,0.48912545669651253,0,0.5504150390625,0
douyin-test-008729,weixue0806,0,卡死了你,该用户可能因直播画面卡顿而抱怨观看体验不佳，暗示主播或平台需要优化网络传输。,0.0238037109375,0.4403567621015667,0.0033512115478515625,0.3570461518687534,0,0.01869058609008789,0
douyin-test-008730,weixue0806,1,两个精华油怎么选?两个精华油怎么选?,该用户可能在纠结两款精华油的产品差异，希望主播能对比推荐哪款更适合自己。,0.98095703125,0.4887198231471819,0.9970703125,0.5871672647677455,1,0.9849853515625,1
douyin-test-008731,weixue0806,0,已经拍,该用户想表达的含义是：我已经下单购买了（某个产品）。,0.04296875,0.4747701992316832,0.0072174072265625,0.3884099093853466,0,0.034030914306640625,0
douyin-test-008732,weixue0806,1,"美白内服,有推荐吗",该用户想表达的含义是：询问主播是否有适合口服的美白产品推荐。,0.97119140625,0.5115580873200699,0.99462890625,0.6034847511060559,1,0.97705078125,1
douyin-test-008733,weixue0806,0,"脸干,上粉就起皮怎么办",该用户想表达的含义是：咨询针对脸部干燥导致上妆起皮的护肤产品推荐。,0.05413818359375,0.5014210009759872,0.96533203125,0.41196443749953976,0,0.2819366455078125,0
douyin-test-008734,weixue0806,0,大石面膜已拍,该用户想表达的含义是：我已经下单购买了这款大石面膜。,0.98583984375,0.5422761035203931,0.9931640625,0.6309888515663146,1,0.9876708984375,1
douyin-test-008735,weixue0806,0,内服吃什么,该用户想询问直播间是否有推荐的口服美容或保健产品。,0.94970703125,0.5199238121713011,0.9423828125,0.605880455987041,1,0.9478759765625,1
douyin-test-008736,weixue0806,0,"尽快讲哈,宝贝要睡了",该用户想表达的含义是：催促主播加快讲解进度，因为自己时间有限需要照顾孩子休息。,0.03411865234375,0.50295867454984,0.0184326171875,0.40919067010862203,0,0.0301971435546875,0
douyin-test-008737,weixue0806,1,有没有祛痘印美白的面膜呀姐姐,该用户是在主动询问适合改善痘印和提亮肤色的面膜产品，表现出明确的购买意向和需求。,0.953125,0.5106631704673611,0.22265625,0.599155536373889,1,0.7705078125,1
douyin-test-008738,weixue0806,1,痘肌可以用吗,该用户是在询问直播中推荐的产品是否适合痘痘肌肤质使用。,0.9794921875,0.5227010062928371,0.99609375,0.6140592425342697,1,0.983642578125,1
douyin-test-008739,weixue0806,1,已拍6号讲下,该用户想表达的含义是：已经下单了6号商品，希望主播详细介绍这款产品。  （解析：结合前文弹幕中频繁出现的购买行为（如“已拍”“回购”）和对产品功能的询问（如“脸黄皮用什么面膜”），用户动机可能是确认自己的选择或进一步了解产品细节，语气带有催促主播讲解的意图。）,0.443115234375,0.5100471568425298,0.99560546875,0.49666077234902384,0,0.58123779296875,0
douyin-test-008740,weixue0806,0,黄皮怎么,该用户想询问适合黄皮肤使用的产品或护肤建议。,0.02618408203125,0.494491147110155,0.81298828125,0.40082973409437406,0,0.2228851318359375,0
douyin-test-008741,weixue0806,0,拍了这个面膜好用,该用户想表达的含义是：已经下单购买了这款面膜并认可其使用效果。  （结合前文语境，用户可能在回应主播对产品的推荐或解答其他观众关于面膜功效的疑问，通过主动分享购买行为和正面体验，间接强化产品的可信度或表达对直播推荐的满意。）,0.984375,0.5475170355884391,0.298095703125,0.6348886284707513,1,0.81280517578125,1
douyin-test-008742,weixue0806,1,要洗面奶,该用户想表达的含义是：对洗面奶产品有购买意向并希望主播推荐或介绍。  （结合前文弹幕中频繁出现的产品询问、购买行为及护肤需求，可推断该弹幕是用户主动提出具体品类需求，动机明确且符合直播间购物导向的互动模式。）,0.98876953125,0.5769146630360735,0.99609375,0.6592856366788589,1,0.9906005859375,1
douyin-test-008743,weixue0806,1,身体美白有推荐吗??????,该用户是在询问主播是否有推荐的身体美白产品，表现出对相关商品的购买兴趣和需求。,0.8759765625,0.5126378443601136,0.1722412109375,0.585305587988091,1,0.700042724609375,1
douyin-test-008744,weixue0806,1,二号链接几岁能用,该用户想询问商品详情页中第二个链接的产品适合哪个年龄段使用。,0.98583984375,0.5482935039025386,0.9970703125,0.6358027718720309,1,0.9886474609375,1
douyin-test-008745,weixue0806,1,有没有祛斑效果好的,该用户是在询问直播间推荐的产品中是否有针对祛斑问题效果显著的美容产品。,0.67724609375,0.5084729948852279,0.038909912109375,0.5422276146581824,0,0.5176620483398438,0
douyin-test-008746,weixue0806,1,"14号是199,15片吗",该用户是在询问产品“14号”是否为199元15片装，想确认价格和规格信息以便决定是否购买。,0.9833984375,0.5443122046460924,0.99658203125,0.6321294512168739,1,0.9866943359375,1
douyin-test-008747,weixue0806,1,"身体美白,内服有推荐吗???",该用户是在询问主播是否有推荐的口服类身体美白产品。,0.94921875,0.5132911604998696,0.994140625,0.6004766783998957,1,0.96044921875,1
douyin-test-008748,weixue0806,1,哺乳期能用吗?,该用户想询问直播中提到的产品是否适合哺乳期女性使用。,0.97705078125,0.536601640783016,0.9970703125,0.6246914688764128,1,0.9820556640625,1
douyin-test-008749,weixue0806,1,眼部有推荐吗?,该用户想询问主播是否有适合眼部护理的产品推荐。,0.96826171875,0.5243379016256323,0.98828125,0.6131226650505059,1,0.9732666015625,1
douyin-test-008750,weixue0806,0,我想看的还没讲呢,该用户可能是在催促主播尽快讲解自己感兴趣但尚未介绍的产品或内容。,0.0330810546875,0.49333912475118535,0.00946807861328125,0.40128751073844826,0,0.027177810668945312,0
douyin-test-008751,weixue0806,1,"14号是199,15片吗?",该用户想确认商品编号14号的价格是否为199元且包含15片产品。,0.98046875,0.5421190411056466,0.99658203125,0.6297889828845173,1,0.9844970703125,1
douyin-test-008752,weixue0806,0,你的孩子睡了吗,该用户可能在询问主播推荐的产品是否适合儿童使用，或者关心产品成分对孩子的安全性。,0.065673828125,0.48801842589933586,0.99169921875,0.4035495063444687,0,0.29718017578125,0
douyin-test-008753,weixue0806,1,你穿的睡衣有链接吗,该用户对主播身穿的睡衣感兴趣，希望获取购买链接以便下单。,0.98583984375,0.5288976392712974,0.99560546875,0.6202860801670379,1,0.98828125,1
douyin-test-008754,weixue0806,0,66666666666666666666号等好久了[捂脸],该用户想表达的含义是：期待已久的产品终于要介绍了，感到兴奋又有点迫不及待。,0.2646484375,0.5192415720264051,0.332763671875,0.4683229451211241,0,0.28167724609375,0
douyin-test-008755,weixue0806,0,这个面膜抖音旗舰店现在389元5盒,该用户可能在对比其他平台的价格，暗示直播间能否提供更优惠的购买方案。,0.98291015625,0.5454187086628174,0.367431640625,0.6329169981802539,1,0.82904052734375,1
douyin-test-008756,weixue0806,0,没有听懂,该用户可能因直播讲解内容不清晰或语速过快，导致对产品功能或使用方式未能理解，希望主播能重复或详细说明。,0.04632568359375,0.4643708245014268,0.003490447998046875,0.3807617963198915,0,0.03561687469482422,0
douyin-test-008757,weixue0806,1,看看项链,该用户想表达的含义是：我想了解项链的款式或购买信息。  （结合前文弹幕多为询问产品细节、价格、使用方式等购买相关互动，可推断用户是在主动寻求商品信息，表达潜在购买意向。）,0.89697265625,0.4870222476889873,0.7451171875,0.5690123294011898,1,0.8590087890625,1
douyin-test-008758,weixue0806,1,结束直接擦护肤品吗,该用户是想询问“直播结束后是否可以直接使用刚才介绍的护肤品（而不需要其他额外步骤）”。,0.93359375,0.5251578213236051,0.92041015625,0.6068450070588841,1,0.9302978515625,1
douyin-test-008759,weixue0806,1,用完油还要用水乳吗,该用户想咨询护肤步骤的衔接问题，想知道使用精华油后是否需要继续涂抹水乳产品。,0.96484375,0.5681911117779779,0.966796875,0.6475216394223824,1,0.96533203125,1
douyin-test-008760,weixue0806,1,选1号还是2号更好,该用户正在纠结两款产品的选择，希望主播能给出对比建议以便做出购买决策。,0.984375,0.5330547083591325,0.99609375,0.623318766687306,1,0.9873046875,1
douyin-test-008761,weixue0806,0,6666666666号[捂脸],该用户想表达的含义是：对主播或产品表示兴奋和认可，同时略带调侃或无奈的情绪。,0.2998046875,0.5270048979719384,0.0059356689453125,0.4815648558775507,0,0.22633743286132812,0
douyin-test-008762,weixue0806,1,补水的哪一款适合,"该用户想询问直播间推荐的护肤品中哪一款具有补水功效更适合自己使用。  （释义逻辑：结合前文弹幕中高频出现的护肤品类提问（如面膜、水乳、祛黄等）及具体功效需求（美白、去颈纹等），可推断用户关注产品功能适配性；""补水的哪一款适合""的简洁句式符合直播间快速互动语境，核心诉求是寻求针对补水需求的精准推荐。）",0.98046875,0.4885769155714361,0.99560546875,0.5869552824571489,1,0.9842529296875,1
douyin-test-008763,weixue0806,1,姐姐能讲一下14号链接吗,该用户希望主播详细介绍14号商品的具体信息或使用体验。,0.990234375,0.5368695707193228,0.9970703125,0.6275425315754584,1,0.991943359375,1
douyin-test-008764,weixue0806,1,"刚进来,怎么用的",该用户刚进入直播间，对当前展示的产品使用方法不清楚，希望主播能简要说明操作步骤。,0.90771484375,0.4869503342388438,0.4072265625,0.571103236141075,1,0.7825927734375,1
douyin-test-008765,weixue0806,0,睡前敷比较好了,该用户可能在询问或建议晚上睡前使用面膜是否更合适。,0.8916015625,0.500852782436881,0.08770751953125,0.5790025384495049,1,0.6906280517578125,1
douyin-test-008766,weixue0806,1,总共多少片,该用户是想询问产品包装内的具体数量或规格。,0.80126953125,0.49732489135399505,0.99169921875,0.558113819333196,1,0.848876953125,1
douyin-test-008767,weixue0806,0,用法再教一下刚刚进来,该用户希望主播重新演示或详细讲解产品的使用方法，可能是刚进入直播间时错过了之前的介绍。,0.92431640625,0.481667662283841,0.356689453125,0.5701974110770729,1,0.78240966796875,1
douyin-test-008768,weixue0806,1,8号跟10号油有什么区别,该用户想询问8号和10号护肤油的功效差异或适用场景，以帮助自己做出购买决策。,0.9716796875,0.5329946120998598,0.9970703125,0.6207316271798878,1,0.97802734375,1
douyin-test-008769,weixue0806,0,666666号,该用户可能在询问或提及某个商品编号（如“666666号”链接）的具体信息或购买意向。,0.328857421875,0.5188604636835085,0.0135040283203125,0.4808598553218068,0,0.2500190734863281,0
douyin-test-008770,weixue0806,1,现在正第一次在敷胶原蛋白面膜,该用户想表达的含义是：我正在尝试使用这款胶原蛋白面膜，想了解它的使用效果或注意事项。,0.89013671875,0.5039967331917843,0.810546875,0.5812247303034275,1,0.8702392578125,1
douyin-test-008771,weixue0806,0,天天用可以吗,该用户是在询问产品的日常使用频率是否安全或适宜，隐含对产品长期使用的效果或适用性的关注。,0.98681640625,0.5216420371719084,0.9951171875,0.6146769109875267,1,0.9888916015625,1
douyin-test-008772,weixue0806,1,脂溢性皮炎可以敷吗,该用户是在询问当前直播推荐的产品是否适合脂溢性皮炎肤质使用。,0.51513671875,0.5156500019403703,0.970703125,0.5155473453022963,0,0.6290283203125,0
douyin-test-008773,weixue0806,0,有吃的美白丸吗?,该用户是在询问直播间是否有售卖具有美白功效的口服美容产品。,0.9541015625,0.5145565107614688,0.78466796875,0.6024655211091751,1,0.9117431640625,1
douyin-test-008774,weixue0806,1,"早上用,直接上妆可以吗",该用户想询问产品是否适合在晨间护肤后直接作为底妆使用。,0.9697265625,0.5466903251071692,0.97412109375,0.6312975725857354,1,0.9708251953125,1
douyin-test-008775,weixue0806,1,:沐浴露,该用户可能是想询问当前直播中提到的沐浴露产品信息或购买链接。,0.97900390625,0.49732489135399505,0.9970703125,0.5936606943331961,1,0.9835205078125,1
douyin-test-008776,weixue0806,0,韦雪的商品橱窗店是你的吗?韦雪的商品橱窗店是你的吗?,该用户可能是在确认主播与“韦雪的商品橱窗店”的归属关系，试图通过重复提问引起注意以核实店铺真实性或关联性。,0.90966796875,0.4988971734502265,0.453125,0.5810513325101812,1,0.7955322265625,1
douyin-test-008777,weixue0806,1,3号说一下,该用户想表达的含义是：希望主播详细介绍3号产品的相关信息或使用体验。,0.919921875,0.526835643605914,0.99755859375,0.6054528898847312,1,0.9393310546875,1
douyin-test-008778,weixue0806,0,@专***,该用户可能是在尝试@主播或某个特定账号（如“专***”），想询问某个专属产品或活动信息。  （结合前文弹幕高频出现的产品咨询和主播互动需求，用户意图更倾向于快速获取定向信息，而非单纯闲聊。）,0.10284423828125,0.49732489135399505,0.004207611083984375,0.41842876073944607,0,0.0781850814819336,0
