row_id,label,content,official_background,prediction,positive_probability
douyin-test-008629,1,胶原蛋白灌注面膜胶原蛋白灌注面膜胶原蛋白灌注面膜胶原蛋白灌注面膜,该用户可能在强烈询问或强调这款胶原蛋白面膜的具体功效或购买方式。,1,0.9821617673117816
douyin-test-008630,0,红血丝怎么淡化,该用户可能是在询问针对红血丝问题的护肤产品或解决方案，表现出对相关功效产品的潜在购买兴趣。,0,0.20355432274993793
douyin-test-008631,1,敷完面膜涂精华?,该用户可能在询问护肤步骤的衔接问题，想确认使用面膜后是否应该立即涂抹精华液。,1,0.8668261680038394
douyin-test-008632,1,想要极光油,该用户表达的是对直播中提到的“极光油”产品有明确的购买意向或强烈兴趣。  （释义依据：结合前文弹幕中高频出现的美白、护肤、产品咨询等需求，以及直接提及具体产品名称的句式（如“胶原蛋白灌注面膜”），可推断“想要极光油”是用户针对主播推荐产品的即时反馈，属于典型购物场景下的直接需求表达。）,1,0.9503904715299052
douyin-test-008633,1,油上不[捂脸]想睡了[捂脸],该用户可能是在表达对当前讨论的护肤产品（尤其是油类产品）感到无聊或疲倦，转而想结束观看直播去休息。,0,0.13171054494424514
douyin-test-008634,1,抗皱眼霜有吗,该用户是在询问直播间是否有抗皱功效的眼霜产品可供购买。,1,0.9912797124472154
douyin-test-008635,0,双脚认可,该用户想表达的含义是：对主播推荐的产品或护肤方法表示赞同和支持。,0,0.01069097529624176
douyin-test-008636,0,美白精华涂完之后你,该用户可能在询问美白精华的使用效果或后续护肤步骤，表现出对产品的具体功效或使用方法的兴趣。,1,0.8202141986950301
douyin-test-008637,0,高级人员,该用户可能是在询问直播间中提到的某款产品或服务是否适合高端消费群体或专业人士使用。,0,0.04255753431362777
douyin-test-008638,0,有斑斑,该用户想表达的含义是：询问产品是否能改善面部色斑问题。,0,0.14005765692491412
douyin-test-008639,1,眼袋大用产品有效吗?,该用户是在询问某款产品对改善眼袋问题的实际效果如何。,1,0.5489677719584654
douyin-test-008640,1,雪眼霜链接几,该用户想询问主播提到的“雪眼霜”产品购买链接是哪一个。,1,0.9319926477146881
douyin-test-008641,1,有提亮肤色的吗,该用户想询问直播间是否有能够改善肤色暗沉、让肌肤看起来更明亮的产品。,1,0.8004926696105473
douyin-test-008642,0,有去雀斑的建议吗,该用户想询问直播间推荐的产品或方法是否能有效改善雀斑问题。,0,0.29517515918471765
douyin-test-008643,1,姐姐姐姐快成年可以用吗[流泪],该用户想询问产品是否适合未成年人使用，并表达了对年龄限制的担忧和急切心情。,1,0.5044614817322614
douyin-test-008644,0,有没有抗糖丸?,该用户可能在询问直播间是否有售卖能够抑制糖分吸收或抗糖化的保健产品。,0,0.4955869373508013
douyin-test-008645,1,"油怎么用啊,拍了不知道怎么用",该用户想表达的含义是：对已购买产品的使用方法存在疑惑，希望得到具体指导。,0,0.4820641519185957
douyin-test-008646,1,身上睡衣哪里买,该用户想询问直播中展示的睡衣的购买渠道。,1,0.9779589433776248
douyin-test-008647,0,你的耳环为啥都是两个坠坠的啊,该用户可能是在委婉询问主播是否售卖单只耳环或对耳环的设计款式产生兴趣。,0,0.04455815331323926
douyin-test-008648,1,法令纹用哪个精华,该用户想询问主播推荐适合改善法令纹问题的精华产品。,1,0.9792756267293928
douyin-test-008649,0,噶刚进来怎么用啊,该用户想表达的含义是：刚进入直播间不清楚产品的使用方法。  （结合前文弹幕高频出现的产品咨询和功能提问，用户可能是对当前直播中提到的某款产品感兴趣，但因刚进入直播间而错过讲解，故询问操作方式。）,0,0.21158645236441379
douyin-test-008650,0,在卧室吗,该用户可能是在询问直播间展示的产品是否适合在卧室场景中使用或存放。,0,0.2755138040053508
douyin-test-008651,0,可以去痘印没,该用户是在询问直播中推荐的产品是否能有效祛除痘印。,1,0.8933847295530404
douyin-test-008652,1,可以去痘印么,该用户想询问直播中推荐的产品是否具有淡化痘印的效果。,1,0.7457957019281902
douyin-test-008653,1,"姐姐,想要衣服链接,衣服链接",该用户急切地希望主播提供当前展示服装的购买途径，表现出明确的购买意向。,1,0.9575908419734135
douyin-test-008654,0,这个和油怎么一起用啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊,该用户想表达的含义是：询问当前展示的产品如何与之前提到的某款油类产品搭配使用。,1,0.8173807570093808
douyin-test-008655,0,脸比身上白很多怎么办,该用户可能在询问如何解决面部与身体肤色差异的问题，暗示对美白产品或身体护理方案有购买兴趣。,0,0.04370439223573569
douyin-test-008656,1,宝宝讲讲油霜吧,该用户希望主播详细介绍油霜产品的功效和使用方法。,1,0.9931279046098643
douyin-test-008657,0,期待效果,该用户想表达的含义是：对产品的美白效果抱有较高的期待和兴趣。,0,0.058789785138228516
douyin-test-008658,1,美白孕妇可以用吗,该用户是在询问产品是否适合孕期女性使用，重点关注美白功效的安全性。,1,0.9811556709183217
douyin-test-008659,1,姐姐两款油有什么区别,该用户想了解主播推荐的两款护肤油的功效差异或适用场景区别。,1,0.9400009312353139
douyin-test-008660,0,黄皮能白吗,该用户是在询问产品是否能改善肤色暗沉问题，表达了对美白功效的兴趣和购买意向。,1,0.5745612612144049
douyin-test-008661,1,又变美了,该用户可能在夸赞主播外貌变化的同时，暗示对主播使用的美容产品或方法产生了兴趣。,0,0.0029117857011188492
douyin-test-008662,1,精华用完之后呢?,该用户可能在询问使用完精华后的后续护肤步骤或是否需要搭配其他产品。,0,0.3747269748264956
douyin-test-008663,1,10号链接开一下,该用户想表达的含义是：希望主播尽快开放或展示10号商品链接以便购买。,1,0.9104739676190019
douyin-test-008664,1,祛痘印,该用户可能在询问直播间是否有针对祛痘印的产品或相关护肤方法的推荐。,0,0.26297004889251363
douyin-test-008665,1,1号几片,该用户是在询问直播间商品列表中1号链接的产品包含多少片装。,1,0.9291213593119275
douyin-test-008666,1,那个面目没有了吗,该用户想询问直播间是否已经售罄或下架了某款面膜产品。,1,0.9806600449724469
douyin-test-008667,0,听减肥,该用户想表达的含义是：询问直播间是否有关于减肥产品或方法的推荐。,0,0.1467742570936661
douyin-test-008668,0,去泪沟,该用户想表达的含义是：询问直播间是否有能改善泪沟问题的产品或解决方案。  （结合前文弹幕多为护肤、美容相关需求，且多指向具体产品功能，如“祛痘印”“防晒”“美白”等，可推断“去泪沟”同样是针对面部问题的产品诉求。）,1,0.5260804171320284
douyin-test-008669,1,防晒能遮瑕吗,该用户想询问防晒产品是否同时具备遮瑕功能，以评估其是否满足自己的美妆需求。,1,0.8474574494758734
douyin-test-008670,1,油霜油霜油霜,该用户急切地询问或催促主播介绍/上架“油霜”产品，可能是重复强调以引起注意或表达强烈需求。,1,0.9928693819075366
douyin-test-008671,1,上BE油,该用户想表达的含义是：要求主播推荐或上架适合油性肌肤使用的精华油产品。,1,0.755231451777766
douyin-test-008672,1,油用那个,该用户想询问主播正在介绍的护肤油产品具体是哪一款。,1,0.9920210424020401
douyin-test-008673,0,头发脱发,该用户可能是在询问直播中是否有针对脱发问题的产品或解决方案。,0,0.1150112717730148
douyin-test-008674,1,怎么内服,该用户可能是想询问产品是否可以口服以及具体的使用方法。,1,0.7819111898044476
douyin-test-008675,1,水光霜怎么没,该用户想表达的含义是：之前提到的水光霜产品为什么没有在直播中展示或讲解。,1,0.613633595244433
douyin-test-008676,1,有没有推荐的内服的,该用户想询问主播是否有适合内服（如口服保健品或药物）的产品推荐。,1,0.8992454873273895
douyin-test-008677,1,防晒有推荐嘛,该用户想表达的含义是：希望主播推荐适合自己需求的防晒产品。,1,0.9667138838228261
douyin-test-008678,1,美白精华涂完,该用户想表达的含义是：询问美白精华的使用效果或后续步骤。,1,0.7477500908827386
douyin-test-008679,0,内服什么,该用户想询问直播间推荐的内服产品类型或具体品牌。,1,0.6019914905618055
douyin-test-008680,1,面膜多少片???,该用户想询问面膜的具体规格和数量，表现出对产品细节的关注和潜在的购买意向。,1,0.9710901641859687
douyin-test-008681,1,孕妇能用这个面膜吗!!,该用户是在询问这款面膜是否适合孕妇使用，表达了对产品安全性的关切和潜在的购买意向。,1,0.9966566630039938
douyin-test-008682,1,需要防晒,该用户想表达的含义是：询问主播是否有推荐的防晒产品。,1,0.8971768757067522
douyin-test-008683,1,防晒在几号链接?,该用户想询问防晒产品对应的商品购买链接编号。,1,0.9884827732543122
douyin-test-008684,0,防晒用了还干[捂脸],该用户想表达的含义是：使用推荐的防晒产品后皮肤仍然感到干燥，对此有些无奈和困扰。,0,0.14173421739682682
douyin-test-008685,1,鱼尾纹用哪个,该用户是在询问直播间推荐哪款产品适合改善鱼尾纹问题。,1,0.9639212028558389
douyin-test-008686,0,法令纹、下垂、浮肿怎么护理,该用户想表达的含义是：询问针对面部衰老和水肿问题的护肤产品推荐或护理方法。,0,0.3135880696959459
douyin-test-008687,0,内服美白喝什么,该用户想询问直播间推荐的口服美白产品。,0,0.42424074355127095
douyin-test-008688,0,喜欢你的头发很蓬,该用户可能是在夸赞主播的发型或发质，并间接表达对相关护发产品的兴趣。,0,0.011342110249641484
douyin-test-008689,1,胶原蛋白喝完几支有效果,该用户是在询问服用多少剂量的胶原蛋白产品才能达到预期的美容效果。,1,0.8736551895359104
douyin-test-008690,1,水光肌面膜,该用户可能在询问或暗示对水光肌面膜产品的兴趣，希望主播介绍或推荐相关产品。,1,0.9750410300270297
douyin-test-008691,1,内服有推荐吗,该用户是在询问直播间是否有值得推荐的口服美容产品。,1,0.8908986013204944
douyin-test-008692,1,美白面膜的流程,该用户想询问美白面膜的使用步骤或具体操作方法。,1,0.8243462505270707
douyin-test-008693,1,全身怎么白推荐什么,该用户想询问主播对于全身美白产品有什么推荐。,1,0.558815011379871
douyin-test-008694,1,化妆前可以用吗,该用户想询问当前讨论的产品是否适合在化妆前使用。,1,0.7080447408098152
douyin-test-008695,0,内服服什么呀,该用户是在询问直播间推荐的内服产品具体是什么以及有何功效。,1,0.6779140263925723
douyin-test-008696,1,全身美白内服在几号链接???????????,该用户急切想了解直播间推荐的全身美白内服产品对应的商品购买链接位置。,1,0.7541704147263286
douyin-test-008697,1,油霜油霜油霜[捂脸],该用户急切地询问或催促主播介绍关于“油霜”产品的信息，并附带了哭笑不得的情绪。,1,0.9854042356491973
douyin-test-008698,0,红丝丝怎么养护,该用户想询问红色丝质衣物的保养方法，可能对相关产品有购买意向。,1,0.7562451304473459
