row_id,label,content,official_background,prediction,positive_probability
douyin-test-008528,0,怎么瘦我也想问,该用户想表达的是对直播中提到的瘦身产品或方法感兴趣，希望主播能进一步讲解如何实现瘦身效果。,0,0.010467529296875
douyin-test-008529,0,"就显示五片,退了[捂脸]",该用户因对产品展示的规格（仅五片）不满意而决定取消购买意向。,0,0.02362060546875
douyin-test-008532,1,口红上一下,该用户希望主播尽快展示或讲解口红的商品信息。,1,0.9970703125
douyin-test-008554,1,请问项链谁家哒?,该用户想询问直播中展示的项链是由哪个品牌或商家提供的。,1,0.9970703125
douyin-test-008555,1,没有那个水光面膜,该用户可能是在询问直播间是否还有水光面膜这款产品，或者表达对缺货的遗憾。,1,0.99755859375
douyin-test-008556,0,法令纹深怎么办,该用户可能是在询问直播间是否有针对改善法令纹的产品推荐或相关护肤建议。,0,0.021453857421875
douyin-test-008560,0,姐姐瘦脸针可以打吗,该用户可能是在询问主播推荐的瘦脸针产品是否适合自己使用，表现出对医美项目的潜在购买兴趣。,1,0.78857421875
douyin-test-008567,1,有祛痘的吗?,该用户是在询问直播间是否有针对祛痘问题的产品推荐。,1,0.99755859375
douyin-test-008568,0,有痘痘怎么办????,该用户想询问如何解决痘痘问题，并希望主播推荐相关产品或方法。,0,0.0087127685546875
douyin-test-008569,1,敷了完要洗吗?精华怎么用在护肤完直接化妆,该用户想询问使用面膜后是否需要清洗以及护肤精华的使用步骤是否会影响后续上妆效果。,1,0.99560546875
douyin-test-008570,1,染眉膏有吗?,该用户是在询问直播间是否有染眉膏这一产品，表现出对购买或了解该商品的兴趣。,1,0.998046875
douyin-test-008571,0,有班怎么办?怎么去掉,该用户想询问如何消除脸上的色斑。,0,0.10321044921875
douyin-test-008572,1,产后瘦身产品安排一下吧,该用户想表达的含义是：希望主播推荐适合产后恢复身材的相关产品。,1,0.99658203125
douyin-test-008584,1,油在几号链接油在几号链接,该用户急切询问主播所提到的“油”类产品对应的商品链接编号。,1,0.9970703125
douyin-test-008589,1,姐姐沐浴露,该用户可能在询问主播推荐的沐浴露产品信息或购买链接。,1,0.99560546875
douyin-test-008592,1,"姐姐,沐浴露",该用户想询问主播关于某款沐浴露的详细介绍或购买链接。,1,0.99658203125
douyin-test-008595,1,水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光,该用户通过重复产品名称强烈表达对“水光霜”的购买兴趣或催促主播详细介绍该产品。,1,0.99609375
douyin-test-008602,0,收到了,该用户想表达的含义是：之前下单的商品已经到货了。  （结合前文弹幕中频繁提及具体产品如“油霜”“面膜”“项链”等，可推测用户此前可能参与过购买，而“收到了”是确认收货后的反馈，属于常见的购物后互动表达。）,0,0.01337432861328125
douyin-test-008605,0,雀斑怎么整雀斑怎么整雀斑怎么整雀斑怎么整,该用户想询问如何改善或消除脸上的雀斑问题。,0,0.10443115234375
douyin-test-008607,1,[比心][比心]防晒上一下[比心][比心][比心][比心][比心],该用户想表达的含义是：热情催促主播尽快上架防晒产品，表现出强烈的购买意愿。  （结合前文弹幕中频繁出现具体产品名称、使用疑问及抢购式催促（如“油霜”“项链”“胶原蛋白面膜”等），可推断当前直播间氛围以产品咨询和抢购为主，用户通过重复表情符号和简洁需求强调紧迫性，属于典型的直播带货场景中的主动求购行为。）,1,0.99658203125
douyin-test-008610,1,能用多久卸妆膏,该用户是在询问卸妆膏的使用寿命或耐用程度，可能是在考虑产品的性价比或使用频率是否适合自己。,1,0.99755859375
douyin-test-008613,1,哺乳期可以韩束面膜吗?,该用户想询问韩束面膜是否适合哺乳期女性使用，以评估自己能否购买该产品。,1,0.998046875
douyin-test-008617,1,我要补水面膜,"该用户想表达的含义是：我想购买适合干性皮肤的补水面膜产品。  （结合前文弹幕中频繁出现的护肤需求（如""皮肤很干用哪款好""）、产品咨询（如""精华怎么用""）以及明确购买意向（如""快上快上""）的语境，可推断用户通过简洁需求表达潜在购买意图，且""补水面膜""是针对其干燥皮肤问题的主动解决方案诉求。）",1,0.99755859375
douyin-test-008622,0,你喝的蜜雪的什么,该用户是在询问主播喝的蜜雪冰城具体是哪款饮品，可能出于好奇或想参考主播的选择。,0,0.007038116455078125
douyin-test-008624,0,怎么快速瘦啊?,该用户可能在询问直播间是否有推荐快速瘦身的产品或方法。,0,0.01279449462890625
douyin-test-008626,1,"我要纯补水的面膜,拍哪个",该用户明确表达了想购买一款具有单纯补水功效的面膜，并希望主播直接推荐对应的商品链接。,1,0.99755859375
douyin-test-008630,0,红血丝怎么淡化,该用户可能是在询问针对红血丝问题的护肤产品或解决方案，表现出对相关功效产品的潜在购买兴趣。,0,0.0280914306640625
douyin-test-008636,0,美白精华涂完之后你,该用户可能在询问美白精华的使用效果或后续护肤步骤，表现出对产品的具体功效或使用方法的兴趣。,0,0.08758544921875
douyin-test-008640,1,雪眼霜链接几,该用户想询问主播提到的“雪眼霜”产品购买链接是哪一个。,1,0.9970703125
douyin-test-008643,1,姐姐姐姐快成年可以用吗[流泪],该用户想询问产品是否适合未成年人使用，并表达了对年龄限制的担忧和急切心情。,1,0.99267578125
douyin-test-008652,1,可以去痘印么,该用户想询问直播中推荐的产品是否具有淡化痘印的效果。,1,0.99609375
douyin-test-008658,1,美白孕妇可以用吗,该用户是在询问产品是否适合孕期女性使用，重点关注美白功效的安全性。,1,0.9970703125
douyin-test-008667,0,听减肥,该用户想表达的含义是：询问直播间是否有关于减肥产品或方法的推荐。,0,0.01024627685546875
douyin-test-008672,1,油用那个,该用户想询问主播正在介绍的护肤油产品具体是哪一款。,1,0.9970703125
douyin-test-008673,0,头发脱发,该用户可能是在询问直播中是否有针对脱发问题的产品或解决方案。,0,0.01306915283203125
douyin-test-008683,1,防晒在几号链接?,该用户想询问防晒产品对应的商品购买链接编号。,1,0.9970703125
douyin-test-008684,0,防晒用了还干[捂脸],该用户想表达的含义是：使用推荐的防晒产品后皮肤仍然感到干燥，对此有些无奈和困扰。,0,0.05029296875
douyin-test-008685,1,鱼尾纹用哪个,该用户是在询问直播间推荐哪款产品适合改善鱼尾纹问题。,1,0.99609375
douyin-test-008691,1,内服有推荐吗,该用户是在询问直播间是否有值得推荐的口服美容产品。,1,0.99755859375
douyin-test-008696,1,全身美白内服在几号链接???????????,该用户急切想了解直播间推荐的全身美白内服产品对应的商品购买链接位置。,1,0.99609375
douyin-test-008697,1,油霜油霜油霜[捂脸],该用户急切地询问或催促主播介绍关于“油霜”产品的信息，并附带了哭笑不得的情绪。,1,0.9970703125
douyin-test-008699,0,"姐妹,我和婆婆吵架了,还住在一个屋檐下,如果是你,你会怎么做","该用户可能在倾诉家庭矛盾后，试图通过询问他人建议来缓解情绪，并间接寻求直播间推荐适合压力情境下的护肤或情绪调节产品（如舒缓类护肤品或减压好物）。  （分析依据：结合前20条弹幕高度聚焦美妆护肤产品的语境，用户虽未直接提及商品，但在电商直播场景下倾诉烦恼时，隐含对""解决方案""的期待，而直播间能提供的解决方案通常与货品相关。）",0,0.00765228271484375
douyin-test-008722,0,美白内服,该用户可能在询问直播间是否有美白内服产品，并对其功效或购买方式感兴趣。,1,0.9970703125
douyin-test-008725,0,你家买了明天到,该用户想表达的含义是：我已经下单购买了商品，预计明天就能收到货。,0,0.005695343017578125
douyin-test-008726,1,内服白白有推荐的吗?,该用户是在询问主播有没有可以口服的美白产品推荐。,1,0.99755859375
douyin-test-008729,0,卡死了你,该用户可能因直播画面卡顿而抱怨观看体验不佳，暗示主播或平台需要优化网络传输。,0,0.0220947265625
douyin-test-008732,1,"美白内服,有推荐吗",该用户想表达的含义是：询问主播是否有适合口服的美白产品推荐。,1,0.99755859375
douyin-test-008737,1,有没有祛痘印美白的面膜呀姐姐,该用户是在主动询问适合改善痘印和提亮肤色的面膜产品，表现出明确的购买意向和需求。,1,0.99755859375
douyin-test-008740,0,黄皮怎么,该用户想询问适合黄皮肤使用的产品或护肤建议。,0,0.021881103515625
douyin-test-008743,1,身体美白有推荐吗??????,该用户是在询问主播是否有推荐的身体美白产品，表现出对相关商品的购买兴趣和需求。,1,0.9970703125
douyin-test-008745,1,有没有祛斑效果好的,该用户是在询问直播间推荐的产品中是否有针对祛斑问题效果显著的美容产品。,1,0.99755859375
douyin-test-008752,0,你的孩子睡了吗,该用户可能在询问主播推荐的产品是否适合儿童使用，或者关心产品成分对孩子的安全性。,0,0.01250457763671875
douyin-test-008754,0,66666666666666666666号等好久了[捂脸],该用户想表达的含义是：期待已久的产品终于要介绍了，感到兴奋又有点迫不及待。,0,0.0136871337890625
douyin-test-008756,0,没有听懂,该用户可能因直播讲解内容不清晰或语速过快，导致对产品功能或使用方式未能理解，希望主播能重复或详细说明。,0,0.020294189453125
douyin-test-008761,0,6666666666号[捂脸],该用户想表达的含义是：对主播或产品表示兴奋和认可，同时略带调侃或无奈的情绪。,0,0.009857177734375
douyin-test-008763,1,姐姐能讲一下14号链接吗,该用户希望主播详细介绍14号商品的具体信息或使用体验。,1,0.9970703125
douyin-test-008764,1,"刚进来,怎么用的",该用户刚进入直播间，对当前展示的产品使用方法不清楚，希望主播能简要说明操作步骤。,1,0.98291015625
douyin-test-008768,1,8号跟10号油有什么区别,该用户想询问8号和10号护肤油的功效差异或适用场景，以帮助自己做出购买决策。,1,0.99755859375
douyin-test-008770,1,现在正第一次在敷胶原蛋白面膜,该用户想表达的含义是：我正在尝试使用这款胶原蛋白面膜，想了解它的使用效果或注意事项。,0,0.0222930908203125
douyin-test-008777,1,3号说一下,该用户想表达的含义是：希望主播详细介绍3号产品的相关信息或使用体验。,1,0.99658203125
douyin-test-008779,1,这天天敷吗?,该用户可能在询问产品的使用频率，暗示对产品效果或适用性的关注。,1,0.9970703125
douyin-test-008798,1,是涂完油在敷面膜吗????[比心][比心][比心][比心][比心][比心][比心][比心][比心],该用户想表达的含义是：好奇产品使用步骤是否为先涂护肤油再敷面膜，并表现出对主播的积极互动态度。,1,0.87353515625
douyin-test-008801,0,为啥脸这么白啊姐,该用户可能是对主播使用的美白产品效果感到好奇或质疑，想询问具体原因或产品信息。,0,0.00714874267578125
douyin-test-008803,1,再说一次用法?,该用户想进一步确认产品的具体使用方法，可能是对之前提到的用法有疑问或没听清，表现出对产品功能的关注和潜在购买意向。,1,0.99169921875
