row_id,label,content,official_background,prediction,positive_probability
douyin-test-007428,1,喜欢你的衣服,该用户想表达对主播所穿服装款式的兴趣，并暗示有购买意向。,1,0.7684096173103725
douyin-test-007430,0,"下单了颈纹霜,加急",该用户急切地表明自己已经购买了颈纹霜并希望尽快收到货。,0,0.3686823963404599
douyin-test-007444,1,初中生用啥,该用户想询问这款产品是否适合初中生年龄段的消费者使用。,1,0.8940375608089476
douyin-test-007453,1,男生能用吗?,该用户是在询问产品是否适合男性使用，隐含对产品适用性的关注和潜在的购买意向。,1,0.9555534381170737
douyin-test-007455,1,这面膜洗掉吗,该用户想询问这款面膜是否需要在使用后清洗。,1,0.9558692120019628
douyin-test-007461,1,黑眼圈太重了有没有,该用户可能在询问直播间是否有能改善黑眼圈问题的产品推荐。,1,0.6110170664818888
douyin-test-007463,1,"还想下一单,没了",该用户因商品售罄而感到遗憾，希望再次购买但未能如愿。,1,0.7649270435440718
douyin-test-007468,1,189几张面膜呢,该用户是在询问189元的价格对应包含多少片面膜。,1,0.8839065783165224
douyin-test-007470,1,姐.敷完用洗脸不,该用户想询问使用面膜后是否需要清洗面部。,1,0.966822248595931
douyin-test-007471,1,孕妇能用么,该用户是在询问直播中推荐的产品是否适合孕妇群体使用，表达了对产品安全性的关切和潜在的购买意向。,1,0.9407744756932588
douyin-test-007477,1,痘印也可以去吗,该用户是在询问直播推荐的产品是否能有效去除痘印。,1,0.7260720055550793
douyin-test-007483,1,怎么用说下,该用户想询问产品的具体使用方法或操作步骤。,1,0.9575335367544887
douyin-test-007493,1,面膜金华怎么用,该用户想询问面膜的具体使用方法，尤其是针对金华地区的气候或肤质是否有特殊使用建议。,1,0.9056338067373595
douyin-test-007503,1,已拍说下怎么用?,该用户想表达的含义是：我已经下单购买了产品，现在想了解具体的使用方法。,0,0.09408016326534792
douyin-test-007507,1,祛斑有效果吗?,该用户是在询问产品对祛斑的实际功效是否可靠，表现出对产品效果的关注和潜在的购买意向。,1,0.8976909681721948
douyin-test-007511,1,真的可以祛斑嘛[害羞],该用户是在询问产品的祛斑效果是否真实可靠，同时流露出对产品功效的期待和些许不确定的试探心理。,0,0.45220911378443496
douyin-test-007514,1,"我意思是,面膜这种产品,可以天天敷嘛",该用户是在询问面膜的日常使用频率是否合适，表现出对产品使用方法的关注和潜在的购买顾虑。,1,0.840838210014765
douyin-test-007516,1,这个面膜多大可以用,该用户想询问这款面膜适合的适用年龄范围或适用人群。,1,0.8716233755543871
douyin-test-007519,0,姐变样了啊,该用户可能是在调侃主播的外貌或造型发生了变化，带着轻松互动的语气参与直播间的氛围。,0,0.01016133227382062
douyin-test-007524,1,可以和大师面膜同时敷吗,该用户想询问当前介绍的产品是否可以与之前提到的大师面膜一起使用。,1,0.6810093975036925
douyin-test-007527,0,我脸特别黄,该用户可能是在询问适合改善暗黄肤色的产品推荐。,1,0.5091547396400726
douyin-test-007536,0,怎么用[比心][比心][比心],该用户可能是在询问产品（如护肤品或化妆品）的具体使用方法，并附上表情符号表达友好或期待的情绪。,1,0.5747957792990098
douyin-test-007538,1,项链是谁家的,该用户想询问当前展示的项链是哪个品牌或商家的产品。,1,0.832229327608526
douyin-test-007543,1,己拍说下怎么用?,该用户想表达的含义是：我已经下单购买了产品，想咨询具体的使用方法。,0,0.12439992770290338
douyin-test-007545,1,面膜用完再用精华吗,该用户是在询问面膜和精华液的使用顺序，想了解护肤步骤是否正确。,1,0.795950172713562
douyin-test-007564,1,有没有美白补水面膜,该用户是在询问直播间是否有推荐的美白和补水功效的面膜产品。,1,0.9796086255824296
douyin-test-007567,1,车车里面显示五片,该用户想询问直播中展示的某款商品（可能是面膜或护肤品）的包装规格是否为五片装。,1,0.7407477307104163
douyin-test-007570,1,补水那个好,该用户想询问直播间推荐的哪款产品具有较好的补水效果。,1,0.9267224209949886
douyin-test-007571,1,刚刚拍了大师和1冲突吗,该用户是在询问购买的产品（“大师”和“1号”）是否存在功能或使用上的冲突，担心同时使用会产生问题。,0,0.377935468125788
douyin-test-007576,0,全身美白怎么弄,该用户想询问如何实现全身美白的护肤方法或产品推荐。,1,0.5599555415129631
douyin-test-007577,1,大油皮适合什么面膜,该用户是在询问适合油性肌肤的面膜产品推荐，表现出明确的护肤需求和潜在的购买意向。,1,0.9739975277666855
douyin-test-007579,1,一周贴几次?,该用户可能是在询问某款面膜或护肤产品的建议使用频率。,0,0.41127792926568174
douyin-test-007583,1,2和21有什么区别,该用户想询问的是商品编号2和21在规格或功能上的具体差异。,1,0.893665020296738
douyin-test-007584,1,有祛斑功效吗,该用户是在询问直播推荐的产品是否具备淡化色斑的效果。,1,0.7536376715407966
douyin-test-007587,1,反弹不,该用户可能在询问商品是否有“买一送一”或“第二件优惠”之类的促销活动。,0,0.24535701834356835
douyin-test-007588,1,讲讲9号链接,该用户希望主播详细介绍9号链接产品的相关信息。,1,0.9557784344356884
douyin-test-007610,1,那个胶原蛋白面膜敷几个小时呀,该用户想了解胶原蛋白面膜的具体使用时长，以评估产品是否适合自己的护肤需求。,1,0.9748834608385414
douyin-test-007615,0,毛孔大出油,该用户可能在询问针对毛孔粗大和油性肌肤问题的护肤产品推荐。,0,0.448543881706135
douyin-test-007618,1,"已拍1号,怎么用",该用户想表达的含义是：已经下单购买了1号产品，但需要了解具体的使用方法。,0,0.29095074951584315
douyin-test-007620,1,眼部精华推荐一下,该用户希望主播能针对眼部护理需求推荐一款合适的精华产品。,1,0.933726368816845
douyin-test-007622,1,好喜欢那个水光面膜,该用户对水光面膜表现出明显的兴趣和好感，暗示有购买意愿。,1,0.6966101553063581
douyin-test-007627,1,要衣服,该用户想表达的含义是：希望主播推荐或上架服装类产品的购买链接。,1,0.9537900731398739
douyin-test-007645,1,韩束美白这个和胶原蛋白面膜怎么搭配呀,该用户想表达的含义是：询问韩束美白产品与胶原蛋白面膜的使用组合方法，以了解如何搭配使用才能达到更好的护肤效果。,1,0.5513126591434828
douyin-test-007658,1,干皮用水还是乳[比心][比心][比心],该用户是在询问干性皮肤适合使用化妆水还是乳液，并表现出对产品的兴趣和积极互动态度。,1,0.7433974716206347
douyin-test-007664,1,美白跟大师都买了告诉我耳钉怎么买,该用户想表达的含义是：看到别人购买了美白产品和大师推荐的商品，自己也想知道耳钉的购买方式。,0,0.39830169309122654
douyin-test-007666,1,19可以用哪些产品,该用户是在询问适合19岁年龄段使用的护肤或化妆品推荐。,1,0.7781931086862081
douyin-test-007670,1,189元有31片?,该用户可能在询问产品价格与数量的对应关系，隐含对商品性价比的关注或对促销信息的确认。,0,0.35167949443037183
douyin-test-007672,1,面膜敷完不洗直接护肤吗,该用户是在询问面膜使用后是否需要清洗再进行后续护肤步骤，表现出对产品使用方法的关注和潜在的购买意向。,1,0.9150402753678414
douyin-test-007674,0,你什么星座,该用户可能想通过星座话题拉近与主播的距离，间接表达对主播个人或推荐产品的兴趣。,0,0.10634414818462118
douyin-test-007679,0,好想知道你女儿长什么样肯定被养得很好吧[流泪],该用户可能在表达对主播家庭生活的羡慕和情感共鸣，暗示对主播育儿方式的认可，而非直接的商品购买兴趣。,0,0.021300992167667253
douyin-test-007687,1,2号说一下,该用户想表达的含义是：请主播详细介绍2号产品的信息或使用建议。,1,0.8899512182534239
douyin-test-007688,1,下睫毛是啥,该用户可能在询问主播提到的“下睫毛”相关产品的具体信息或使用方法，表现出对美妆产品的潜在购买兴趣。,0,0.4313606664873379
douyin-test-007696,1,纹眉推荐不,该用户是在询问主播是否推荐纹眉项目或产品，表现出对纹眉服务的潜在购买兴趣。,1,0.6877137520107891
douyin-test-007701,0,五号链接我拍的,该用户想表达的含义是：我已经下单购买了五号链接的商品。,0,0.1195052571312227
douyin-test-007702,0,我也是哦,该用户想表达的含义是：自己和前面某位观众有相同的疑问或购买意向。,0,0.2739240124244026
douyin-test-007708,0,你和我一样的星座,该用户想表达的含义是：我和主播是同一个星座，感到有共鸣或亲近感。,0,0.07744251560287733
douyin-test-007711,1,胶原面膜还有吗,该用户是在询问胶原面膜的库存情况，表现出明确的购买意向。,1,0.9330754880841464
douyin-test-007727,1,"眼底化妆了有细纹拍哪个链接,眼底化妆了有细纹拍哪个链接",该用户想询问针对眼部细纹问题的具体产品购买链接，表现出明确的购买意向和需求。,1,0.9617396945844184
douyin-test-007730,0,在敷新品面膜,该用户可能在询问主播正在使用的新款面膜的使用效果或购买方式。,1,0.6471886994648711
douyin-test-007732,1,春夏用啥,该用户是在询问适合春夏季节使用的护肤品或化妆品推荐。,1,0.797718773374895
douyin-test-007736,1,你的睡衣有链接吗,该用户是在询问主播身上穿的睡衣是否有对应的商品购买链接，表现出对睡衣款式的兴趣和潜在的购买意向。,1,0.9774830491166177
douyin-test-007740,1,睡衣是哪个,该用户想询问主播当前展示的睡衣商品的具体名称或购买链接。,1,0.9514650291669527
douyin-test-007747,1,"小金砖的油确实好用,3天皮肤变好了",该用户想表达的含义是：对产品效果的肯定和认可，暗示有购买或继续使用的意愿。,0,0.3485087981389511
douyin-test-007749,0,皮肤很干怎么办,该用户想表达的含义是：询问针对皮肤干燥问题推荐什么护肤产品或解决方案。,0,0.06793151461785747
douyin-test-007751,0,怎样算洗干净,该用户可能在询问直播中提到的某款清洁产品（如洗面奶或清洁面膜）的正确使用方法和洗净标准。,1,0.5809909374870411
douyin-test-007753,1,推荐个洗面奶吧,该用户希望主播根据当前护肤需求推荐一款适合的洗面奶产品。,1,0.9611953552370989
douyin-test-007755,1,看面霜,该用户想表达的含义是：询问直播间是否有面霜产品推荐或介绍。,1,0.9619664646267414
douyin-test-007756,0,法令纹跟眼袋怎么弄,该用户想表达的含义是：咨询如何改善法令纹和眼袋问题，可能是想寻找相关护肤产品或解决方案。,0,0.032269539730944895
douyin-test-007757,1,拍下来大师是多少片,该用户是在询问直播中提到的“大师”系列产品的具体规格（片数）。,1,0.678931603152357
douyin-test-007761,0,粉刺还有,该用户想询问直播间正在推荐的产品中是否还有针对粉刺问题的款式或库存。,1,0.7653163518810064
douyin-test-007771,0,黄褐斑有什么好办法吗,该用户可能在询问直播间是否有针对黄褐斑问题的护肤产品或解决方案。,0,0.06467266728530664
