row_id,label,content,official_background,prediction,positive_probability
douyin-test-007836,0,好喜欢你.好喜欢你.好喜欢你.好喜欢你.好喜欢你.好喜欢你.好喜欢你.好喜欢你.好喜欢你.好喜欢你,"该用户想表达的含义是：对主播或直播内容表现出强烈的喜爱和追捧情绪。  （结合前文弹幕中频繁出现的""女王""""公主""""宝宝""等亲密称呼，以及关于主播外貌、互动的讨论，可推断当前用户通过重复句式宣泄对主播的狂热喜爱，属于情感表达而非直接购买意向。）",0,0.03331834775035326
douyin-test-007837,0,我也想亲一口,该用户可能是被直播间的亲密互动氛围感染，表达对主播或展示商品的喜爱之情。,0,0.026128128283786432
douyin-test-007838,1,看看唇部精华,该用户对主播展示的唇部精华产品产生了兴趣，希望主播能详细介绍或试用这款商品。,1,0.9946860635400214
douyin-test-007839,0,说的queen,该用户想表达的含义是：主播的气质和表现像女王一样有魅力。  （结合前文“女王或皇后”“今天好漂亮”等弹幕，语境偏向对主播的夸赞，且“queen”是英文直译，符合直播间的轻松玩梗氛围。）,0,0.012526519396192922
douyin-test-007840,1,有祛斑产品,该用户可能在询问直播间是否有针对祛斑功效的美容产品可供购买。,1,0.7644409999081523
douyin-test-007841,0,princess是公主,"该用户可能是在询问或确认主播提到的某个产品名称或品牌（如""princess""系列）的具体含义或关联信息。",0,0.07377795169149422
douyin-test-007842,0,"是女王,不是公主[比心]","该用户想表达的含义是：强调自己更倾向于独立自信的女性形象（""女王""）而非甜美柔弱的类型（""公主""），同时通过表情符号传递友好互动态度。",0,0.030659501300255413
douyin-test-007843,1,洗面奶男生可以用吗,该用户想确认这款洗面奶是否适合男性肤质使用。,1,0.9699584122049989
douyin-test-007844,0,脸蜡黄怎么办,该用户可能在询问针对肤色暗沉问题的护肤产品推荐。,0,0.052822224855515576
douyin-test-007845,0,他也晚睡嘛,该用户可能是在询问主播或提及的某位人物是否也有熬夜的习惯，以此间接表达对相关护肤产品或健康建议的关注。,0,0.021378903085959914
douyin-test-007846,0,好贵哦别的视频才68元,该用户认为当前商品价格偏高，并对比了其他渠道的同款商品价格来表达不满或犹豫情绪。,0,0.09463835950921633
douyin-test-007847,0,queen皇后,该用户可能在夸赞主播或产品气质高贵，像女王一样有魅力。,0,0.008454586682041012
douyin-test-007848,1,有没有水乳套盒,该用户是在询问直播间是否有护肤水乳的套装产品。,1,0.9958454321247955
douyin-test-007849,1,新品有吗?,该用户想询问直播间是否有新上架的产品。,1,0.9911833107269247
douyin-test-007850,1,姐20多岁用什么眼霜好呢,该用户想表达的含义是：想咨询适合自己年龄段的眼部护理产品推荐。,1,0.8540234809576777
douyin-test-007851,1,大师用完可以直接化妆吗,该用户想询问这款产品使用后是否无需额外步骤即可进行后续化妆步骤，可能对产品的便捷性或妆效兼容性感兴趣。,1,0.7377382094936494
douyin-test-007852,1,姐姐姐防晒什么好用啊,该用户想表达的含义是：询问主播推荐好用的防晒产品。,1,0.9393282316898496
douyin-test-007853,0,眼珠珠,该用户可能是想询问或评论直播中提到的某款眼部产品，比如美瞳或眼霜。,0,0.34375411384248633
douyin-test-007854,0,"今天用了一下洗面奶,挺清爽的",该用户想表达的含义是：对之前使用过的洗面奶表示满意，暗示可能考虑回购或推荐给他人。,0,0.2815797751398284
douyin-test-007855,1,"用油养肤,用什么油",该用户想询问适合用于护肤的油类产品推荐。,1,0.9854168526617614
douyin-test-007856,1,水光霜有吧,该用户是在询问直播间是否有售卖水光霜这款产品。,1,0.9921698430714914
douyin-test-007857,0,还是要和孩子一起读书,该用户可能在询问直播间是否有适合亲子共读的书籍或相关产品推荐。,0,0.42023689976354195
douyin-test-007858,0,屏蔽还是咋的,该用户可能因未看到主播回应或产品信息而疑惑是否被系统屏蔽了相关内容。,0,0.043049850756067286
douyin-test-007859,0,我朋友是特斯拉的,该用户可能是在询问主播或朋友是否有特斯拉相关产品或优惠信息，暗示潜在的购买兴趣。,0,0.08288495525956574
douyin-test-007860,1,2号没讲呢,该用户是在催促主播尽快讲解或展示2号产品（可能因前文有人询问但未得到回应）。,1,0.5310831095244951
douyin-test-007861,0,那么多号用你视频卖的东西跟你的一样吗?,该用户是在询问其他账号售卖的同款商品是否与主播推荐的产品品质一致，隐含对商品真伪或渠道可靠性的顾虑。,0,0.22675141167824195
douyin-test-007862,0,21天,该用户可能在询问某款产品的使用周期或见效时间，例如“这个产品需要坚持使用21天才能看到效果吗？”,1,0.500671563019116
douyin-test-007863,1,4号可以讲一讲吗姐姐,该用户想表达的含义是：希望主播详细讲解一下4号产品的相关信息。,1,0.9802768772021261
douyin-test-007864,0,可不可以看哈你吆儿,该用户想表达的含义是：能否展示一下产品的实际使用效果或演示过程。  （结合前文弹幕高频出现的产品询问（如“2号”“4号”“怎么用”）和主播互动需求（如“介绍下”“讲一讲”），推测“吆儿”为方言或口语化表达，指代“产品展示”或“试用环节”，用户希望通过直观演示了解产品功能。）,0,0.39141182496768645
douyin-test-007865,1,有没有隔离霜,该用户是在询问直播间是否有隔离霜产品上架或推荐。,1,0.9940474050514816
douyin-test-007866,1,3号链接一周用几次,该用户想询问3号产品的使用频率以评估是否适合自己日常护肤需求。,1,0.9899926267415906
douyin-test-007867,0,姐姐说话好有魅力,该用户是在通过赞美主播的个人魅力来拉近距离，可能为后续询问产品或表达购买意向做铺垫。,0,0.06467897873655433
douyin-test-007868,1,洗面奶孕妇可以用吗,该用户是在询问这款洗面奶是否适合孕期特殊体质使用，表现出对产品安全性的关切和潜在的购买意向。,1,0.9959820358823093
douyin-test-007869,0,太逗了,该用户想表达的含义是：主播的幽默表现让人感到非常有趣和愉快。,0,0.007123724360030579
douyin-test-007870,1,姐姐姐姐姐防晒防晒,该用户急切地询问主播推荐防晒产品，并表现出强烈的购买意向。,1,0.9809783659713669
douyin-test-007871,1,2号跟5号面膜哪个好用啊,该用户想表达的含义是：询问2号和5号面膜的具体使用效果对比，以帮助自己做出购买决策。,1,0.9771294405420576
douyin-test-007872,1,要白天用的护肤品,该用户想表达的含义是：希望主播推荐适合白天使用的护肤产品。,1,0.8542745963781273
douyin-test-007873,1,洗头膏有吗,该用户是在询问直播间是否有洗发水产品出售。,1,0.998013420174569
douyin-test-007874,1,补水面膜可以天天用吗?,该用户是在询问补水面膜的日常使用频率是否适合每天敷用，表现出对产品具体使用方法的关注和潜在的购买意向。,1,0.992985937868816
douyin-test-007875,0,大师说一下,该用户可能是想请主播详细介绍或推荐当前讨论的产品。,1,0.7539816142586959
douyin-test-007876,1,讲一下面霜,该用户希望主播详细介绍当前推荐的面霜产品的功效、适用肤质或使用方法。,1,0.9887693028579133
douyin-test-007877,0,没声音,该用户想表达的含义是：直播间的音频出现问题，听不到主播的声音。,0,0.028785226537153645
douyin-test-007878,0,孩子怎么没在爸爸那里啊,该用户可能是在调侃或吐槽直播间频繁出现无关话题（如询问孩子去向），希望聚焦于产品讨论。,0,0.07384027419265686
douyin-test-007879,0,痘印怎么弄?,该用户可能在询问主播如何解决痘印问题，暗示对相关护肤产品感兴趣。,0,0.04700407061855757
douyin-test-007880,1,面膜胶原蛋白那个面膜没有了?,该用户是在询问直播间之前提到的胶原蛋白面膜是否已经售罄或下架。,1,0.9944200653786008
douyin-test-007881,1,面膜有没有啊?姐姐,该用户是在询问主播是否还有某款面膜的库存，可能是之前提到过的胶原蛋白灌注面膜或其他热门款。,1,0.9704764532485238
douyin-test-007882,1,为什么直播里有安敏优的面膜但是点进橱窗里没有呀,该用户想表达的含义是：对直播中提到的安敏优面膜感兴趣，但在商品橱窗里找不到购买链接而感到疑惑。,0,0.14732456253345627
douyin-test-007883,1,唇部精华唇炎能用吗,该用户是在询问这款唇部精华是否适合唇炎患者使用，以评估产品的适用性和安全性。,1,0.9928237925369294
douyin-test-007884,1,防晒在几号,该用户想询问防晒产品对应的商品链接编号。,1,0.9755918240419045
douyin-test-007885,1,润肤抗皱霜用哪个,该用户想询问主播推荐一款具有润肤和抗皱功效的面霜产品。,1,0.996408348620622
douyin-test-007886,1,怎么淡化眼纹,该用户希望通过直播推荐有效的眼部抗皱产品来改善眼周细纹问题。,0,0.2737256782084491
douyin-test-007887,1,胶原面膜没有了吗,该用户是在询问直播间此前提到的胶原面膜是否已经售罄或下架，表达了对该产品的购买意向和库存情况的关注。,1,0.9862822195293849
douyin-test-007888,1,今天这睡衣不错哟,该用户对直播展示的睡衣产生了购买兴趣，认为款式或品质值得关注。,1,0.7927939389990337
douyin-test-007889,1,有没有淡法令纹的,该用户想表达的含义是：询问直播间是否有能减轻法令纹的产品推荐。,1,0.8365258010283806
douyin-test-007890,1,身体乳买哪个味道,该用户是在询问主播推荐哪款身体乳的香型更适合自己。,1,0.9863559203274674
douyin-test-007891,0,"必囤,买来送给我身边的闺蜜[捂脸][捂脸][捂脸][捂脸]",该用户表达的是对产品的强烈推荐意愿，并计划购买赠送给好友，体现出高度的购买兴趣和分享热情。,0,0.45932876089599506
douyin-test-007892,1,"洗面奶前,要卸妆吗?",该用户是在咨询使用洗面奶前是否需要先进行卸妆步骤的护肤问题，表现出对产品使用方法的实际需求。,1,0.8265817176120873
douyin-test-007893,0,眼袋法令纹怎么弄,该用户想咨询改善眼袋和法令纹问题的产品或方法。,0,0.053425131826271545
douyin-test-007894,1,2和3面膜哪个好,该用户想表达的含义是：想咨询主播在第二款和第三款面膜中更推荐哪一款。,1,0.9366038148262066
douyin-test-007895,1,"还有没有那个大罐的眼膜,雪姐?",该用户是在询问主播是否还有大容量包装的眼膜产品库存，并表现出明确的购买意向。,1,0.9801700771415174
douyin-test-007896,1,眼部精华油用了还用眼霜么,该用户想询问在使用眼部精华油后是否还需要叠加使用眼霜，以确认完整的护肤步骤。,1,0.9190389534219655
douyin-test-007897,1,身体乳什么功效,用户想了解身体乳的具体功能特点是否满足自身需求。  （结合前文语境，直播间主要讨论护肤品功效和使用方法，用户提问延续了产品功能咨询的互动模式，表现出对商品的潜在购买兴趣。）,1,0.8626014528869024
douyin-test-007898,1,想买2号讲讲吧,该用户希望主播详细介绍2号产品的情况以便决定是否购买。,1,0.9928071445474846
douyin-test-007899,1,我也想要祛斑的,该用户想表达的含义是：我对直播中提到的祛斑产品感兴趣，希望了解或购买。,1,0.7952624471895844
douyin-test-007900,1,哪个防晒好用?,该用户想询问直播间推荐的防晒产品中哪一款效果更出色或更适合自己使用。,1,0.9773276862931406
