row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json,input_hash,prediction,raw_response,inference_seconds,generated_tokens,attempts,error
douyin-test-008280,douyin,test,8280,weixue0806,美容护肤,精华是分开发吗,1,该用户是在询问面膜和精华液是否需要分开步骤使用，或是否可以同时使用。,27518,"[""可以祛痘印吗"", ""油性可以用吗"", ""有丰唇的唇膏吗?"", ""多久有效啊"", ""有运费险""]",9d3a3a5bbab689d909d23efa9381a7b57eacbab915ca09306d69798318339bbc,1,"<think>

</think>

1",0.20977499999571592,6,1,
douyin-test-008286,douyin,test,8286,weixue0806,美容护肤,水乳有推荐吗,1,该用户是在询问主播能否推荐适合自己使用的水乳产品。,27544,"[""你手好好看"", ""这咋用"", ""粉底液哪一款?"", ""姐姐,你困不困"", ""推荐干皮用的水乳""]",765b7a01bb7fe62669d050bb3ee7967c12300edff2d7d8501c9d4edb6219223d,1,"<think>

</think>

1",0.21104579999519046,6,1,
douyin-test-008295,douyin,test,8295,weixue0806,美容护肤,这款拍了有没有补水的面膜,1,该用户是在询问购买这款面膜是否能起到补水效果。,27572,"[""相信你"", ""睡衣好好看"", ""我脖子黑"", ""祛斑效果咋样"", ""那个胶原蛋白面膜没有吗今天""]",44df3c4fcc0f67439f536ecf0a97d1af2199668ed2672533a574d6f83ae02da1,1,"<think>

</think>

1",0.2059780999989016,6,1,
douyin-test-008296,douyin,test,8296,weixue0806,美容护肤,美白面膜后需要洗脸吗,1,该用户是在询问使用美白面膜后的具体护肤步骤，想确认是否需要额外清洁以避免残留或不适。,27574,"[""我脖子黑"", ""祛斑效果咋样"", ""那个胶原蛋白面膜没有吗今天"", ""这款拍了有没有补水的面膜"", ""唇色太深怎么办""]",bdda31160ad3caa02eaff4bc57b02cafa4d8ec572b24a1aee16cff0efec4a9b7,1,"<think>

</think>

1",0.20503880000615027,6,1,
douyin-test-008309,douyin,test,8309,weixue0806,美容护肤,就是的,0,该用户可能是在附和或赞同前面某条关于产品效果的讨论，表示认可或支持他人的观点。,27609,"[""真的能白吗"", ""下单了,显示5片"", ""男人也白吗?????"", ""为啥吃彩椒?"", ""今天衣服好好看""]",b3779d21056fbaec54878a4ddb2de34ab695e57c20c0898678e7e123edd13444,0,"<think>

</think>

0",0.20401630000560544,6,1,
douyin-test-008313,douyin,test,8313,weixue0806,美容护肤,发膜发膜发膜发膜发膜,1,该用户急切地询问或催促主播介绍或上架发膜产品。,27621,"[""有面膜嘛"", ""祛斑用产品"", ""宝宝这些面膜哪个抗衰最牛/5555看看我"", ""189五张吗"", ""这里面精华怎么用""]",7fad2673ff59df799134e95e38457aa6949d04c11845d2839fffaa6cc4dfeeb2,1,"<think>

</think>

1",0.21577809999871533,6,1,
douyin-test-008342,douyin,test,8342,weixue0806,美容护肤,面膜敷完要洗脸吗,1,该用户是在询问使用面膜后的清洁步骤，表现出对产品使用方法的关注和潜在的购买顾虑。,27725,"[""先用哪个"", ""分文不掏,就来点菜[我想静静]"", ""韩束的面膜院线有日本那边的技术"", ""敷多长时间就可以见效"", ""先用精华液还是先敷面膜""]",aa63418f4d58079ea4aabec1c7c887ea136fa627ea8432733f81bad965df3fcf,1,"<think>

</think>

1",0.2184209999977611,6,1,
douyin-test-008356,douyin,test,8356,weixue0806,美容护肤,极光四季精华油你有没有了,1,该用户是在询问主播“极光四季精华油”这款产品是否还有库存或能否购买。,27766,"[""好的呢雪[比心][比心]已拍,你真是我的神[比心]"", ""说加上了的是kk吗?"", ""手肘黑腋下黑怎么办"", ""显示5片"", ""化妆卡粉起皮要用什么,化妆卡粉起皮要用什么?化妆卡粉起皮要用什么?化妆卡粉起皮要用什么""]",cf6d2af6579c7bf2aea9fdfe8e6f525bbb0985af228eb2ebdad2d924342e9229,1,"<think>

</think>

1",0.21977380001044367,6,1,
douyin-test-008382,douyin,test,8382,weixue0806,美容护肤,"卖,那么多单,我的天",0,该用户惊讶于商品销量之高，间接表现出对产品的兴趣和认可。,27837,"[""那推荐一款防晒呗,偏干皮"", ""期待效果[爱心]"", ""防晒几个小时抹一次"", ""油敷面膜讲讲[比心][比心][比心]"", ""6号链接的面膜是不是不用洗""]",84a32c7bb1dbb841a87f2ae7f361f8901eea9e225e5383ff5b59698489e0398c,1,"<think>

</think>

1",0.210008399997605,6,1,
douyin-test-008393,douyin,test,8393,weixue0806,美容护肤,已经拍了的怎么办,0,该用户可能是在询问已经下单的商品是否需要重新操作（如退款重拍）以享受当前活动优惠或更正购买信息。,27882,"[""拍了,没注意看"", ""这个彩椒是饭后吃吗?还是不吃饭只吃彩椒吗"", ""油霜擦了咋感觉要长痘"", ""那是要退了重新拍吗"", ""情绪好稳定""]",c3b223a8f92322da9088caa9ea4d38f430b5076f031953d59598c05862493372,1,"<think>

</think>

1",0.20625719999952707,6,1,
douyin-test-008407,douyin,test,8407,weixue0806,美容护肤,送的精华怎么用,1,该用户想询问赠品精华液的使用方法，可能是对产品功效或使用步骤存在疑问。,27924,"[""补水面膜哪款雪拍了我要睡觉了[看][看][看]"", ""粉底有没有推荐的??"", ""油哺乳期可以用吗"", ""油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜"", ""下睫毛怎么刷[比心][比心][比心]""]",d5f81e30cbe84a6387c39a36f817d1ae7a6b66b598886cfc92394ae15926dbbf,1,"<think>

</think>

1",0.2259263000014471,6,1,
douyin-test-008413,douyin,test,8413,weixue0806,美容护肤,你做额头啦?,0,该用户可能在询问主播是否做了额头部位的医美项目或美容护理。,27941,"[""五片的需要重新拍吗?"", ""四号咋样"", ""我拍完了显示的五片"", ""黑头粉刺毛孔粗大用什么黑头粉刺毛孔粗大用什么黑头粉刺毛孔粗大用什么黑头粉刺毛孔粗大用什么"", ""我之前买到假的胶原蛋白面膜了""]",5b54f6f1e794d558b5ad89970597aa8a7b82277664297337e5b7a1304fb8a30a,0,"<think>

</think>

0",0.2359467000060249,6,1,
douyin-test-008429,douyin,test,8429,weixue0806,美容护肤,耳环是哪家的,1,该用户想询问直播中展示的耳环的品牌或购买渠道。,28009,"[""已经拍了用退了重新再拍吗"", ""你混的很好"", ""1号和6号哪个好"", ""吃彩椒有什么用呀"", ""你在吃什么好吃的""]",6376ba83550c2af88507d0054f728dd96ad80192cd7513323f74386fb66d0b30,1,"<think>

</think>

1",0.21406650000426453,6,1,
douyin-test-008478,douyin,test,8478,weixue0806,美容护肤,是5片,0,该用户是在确认或质疑产品规格是否为五片装。,28177,"[""精华跟面膜一起用吗?"", ""已经拍了.1号链接到手是31片的吧,不是五片吧"", ""我在等"", ""这个美白面膜和油怎么一起用啊"", ""沐浴露沐浴乳沐浴乳沐浴露沐浴乳沐浴露沐浴乳沐浴露沐浴乳沐浴露沐浴乳沐浴露沐浴乳""]",84db157385d961af5d19c9359a6673cc13b19358a12ca4bd0c6da8b215820dde,1,"<think>

</think>

1",0.21378840001125354,6,1,
douyin-test-008482,douyin,test,8482,weixue0806,美容护肤,4号链接怎么用,1,该用户想询问4号链接商品的具体使用方法或操作步骤。,28188,"[""刚来韦姐真的是讲啥买啥"", ""拍了显示5片[捂脸]"", ""面膜收到了"", ""精华,面膜,怎么用"", ""怎么护理头发""]",54020f5dab6ad8920e843786735267aa629aef8e635b2b53b2948ba1a99542a4,1,"<think>

</think>

1",0.20415499999944586,6,1,
douyin-test-008489,douyin,test,8489,weixue0806,美容护肤,怎么瘦,0,该用户可能是在询问主播关于产后瘦身或快速减肥的方法。,28199,"[""怎么用说说"", ""只显示5片"", ""讲一下6号"", ""美白面膜多久贴一次"", ""不用重新拍吧""]",45800a7a326746d73095f2242b23e56142d83356fe3b55cc4ab5cbb750484a8f,0,"<think>

</think>

0",0.19729709999228362,6,1,
douyin-test-008491,douyin,test,8491,weixue0806,美容护肤,"要显示5片*3盒呀,就显示了5片",0,该用户可能是在疑惑或抱怨商品详情页显示的信息与实际不符，原本应该展示“5片×3盒”的规格却只显示了“5片”，担心自己购买时理解有误或商家标注不清晰。,28204,"[""怎么瘦"", ""姐,产后怎么瘦身"", ""想要祛斑产品"", ""已经拍了的还用重新再拍吗"", ""宝宝的睡衣""]",bd1401b528509adfc1efeb972ba87b24ad31fac0956c1d2b220a44a5026ed215,1,"<think>

</think>

1",0.21773899999971036,6,1,
douyin-test-008527,douyin,test,8527,weixue0806,美容护肤,用了会变激素脸吗[捂脸][捂脸],1,该用户是在担忧产品的安全性，询问使用后是否会导致皮肤激素依赖等不良反应。,28319,"[""2号链接可以讲一下吗?"", ""5号链接看看吧"", ""敷了完要洗吗"", ""怎么用啊啊啊啊啊啊啊啊"", ""眼袋怎么办呀""]",d319e0c0444aeba3b29322a2474b8fb4a9ba9a79a6cf28e0427141f47926df98,0,"<think>

</think>

0",0.21946769999340177,6,1,
douyin-test-008529,douyin,test,8529,weixue0806,美容护肤,"就显示五片,退了[捂脸]",0,该用户因对产品展示的规格（仅五片）不满意而决定取消购买意向。,28327,"[""怎么瘦我也想问"", ""眼油对黑圆圈有用吗"", ""产后瘦身的产品也上一点吧[捂脸]"", ""1号和6号什么区别"", ""4号防晒讲讲呗""]",7038ac03061878f9b54c8a5ba7557a067d223853c9226c3a5b384ce1fc1103d3,0,"<think>

</think>

0",0.2193802000110736,6,1,
douyin-test-008532,douyin,test,8532,weixue0806,美容护肤,口红上一下,1,该用户希望主播尽快展示或讲解口红的商品信息。,28349,"[""五个精华"", ""过3号"", ""下了4号链接防晒不挑肤质的吧"", ""孕期能用吗"", ""黑头推荐什么""]",43d2b0b5584d4bff155b2585e70c28be59c1510299aec73931d05503f087896f,1,"<think>

</think>

1",0.2171702999912668,6,1,
douyin-test-008570,douyin,test,8570,weixue0806,美容护肤,染眉膏有吗?,1,该用户是在询问直播间是否有染眉膏这一产品，表现出对购买或了解该商品的兴趣。,28460,"[""有痘痘怎么办????"", ""怎么刷到这个东西"", ""敷了完要洗吗?精华怎么用在护肤完直接化妆"", ""衣服宝贝"", ""主播推一款香的沐浴露""]",19f71560dcfd51c42804ec39a4275482644543ff594e9739aa53ec9541258b49,1,"<think>

</think>

1",0.20843040000181645,6,1,
douyin-test-008626,douyin,test,8626,weixue0806,美容护肤,"我要纯补水的面膜,拍哪个",1,该用户明确表达了想购买一款具有单纯补水功效的面膜，并希望主播直接推荐对应的商品链接。,28654,"[""脸部皮肤薄,喜欢红,怎么办"", ""怎么快速瘦啊?"", ""六号链接和这个那个更好一点"", ""洗面奶用哪款"", ""祛斑!!!""]",fac0b5692ae300db1691e7d156b0c714c65f18a6468026793f56c3d893668d9e,1,"<think>

</think>

1",0.214668000000529,6,1,
douyin-test-008636,douyin,test,8636,weixue0806,美容护肤,美白精华涂完之后你,0,该用户可能在询问美白精华的使用效果或后续护肤步骤，表现出对产品的具体功效或使用方法的兴趣。,28698,"[""双脚认可"", ""眼霜选哪个"", ""10号没有了"", ""太认可了"", ""不认可""]",9f457228b4279d4a9a8eb807a56f8530d1053246d6524be8a5c9b55232ed29a8,0,"<think>

</think>

0",0.19748750000144355,6,1,
douyin-test-008640,douyin,test,8640,weixue0806,美容护肤,雪眼霜链接几,1,该用户想询问主播提到的“雪眼霜”产品购买链接是哪一个。,28729,"[""涂的什么口红啊?"", ""法令纹说说"", ""眼睫毛是真的吗"", ""用了美白精华还需要擦其它东西么"", ""眼袋大用产品有效吗?""]",79087afd7784a76717328d2742bde08f9dc1b4469410bed927071ad021969b99,1,"<think>

</think>

1",0.2030934999929741,6,1,
douyin-test-008652,douyin,test,8652,weixue0806,美容护肤,可以去痘印么,1,该用户想询问直播中推荐的产品是否具有淡化痘印的效果。,28765,"[""可以去痘印没"", ""美白精华涂完怎么保养"", ""真的会美白白嘛期待"", ""用完8号的油再用什么"", ""美女姐姐有什么能让脖子变白吗[比心][比心][比心]""]",8afe3a54b3cd07f7a45eb46a4f9d9d40a99114e4d3aecbdac3a90af540c23e1d,1,"<think>

</think>

1",0.20930040000530425,6,1,
douyin-test-008667,douyin,test,8667,weixue0806,美容护肤,听减肥,0,该用户想表达的含义是：询问直播间是否有关于减肥产品或方法的推荐。,28808,"[""香水介绍一下"", ""保湿面霜"", ""痘印怎么整痘印怎么整痘印怎么整"", ""那个面目没有了吗"", ""油霜!!!宝宝""]",a36c835c78c605c4708b03b90e47d8387b11f959116a65ca16cca0a6e3bb7272,0,"<think>

</think>

0",0.20190749999892432,6,1,
douyin-test-008683,douyin,test,8683,weixue0806,美容护肤,防晒在几号链接?,1,该用户想询问防晒产品对应的商品购买链接编号。,28845,"[""法令纹做什么"", ""讲讲油霜吧宝宝"", ""孕妇能用这个面膜吗!!"", ""讲6号"", ""需要防晒""]",52437c03af9447e3b8a03e184e89fd648c83b37a74818a051d24b64388f9d481,1,"<think>

</think>

1",0.20125610000104643,6,1,
douyin-test-008745,douyin,test,8745,weixue0806,美容护肤,有没有祛斑效果好的,1,该用户是在询问直播间推荐的产品中是否有针对祛斑问题效果显著的美容产品。,29075,"[""哇今天的妆容超美"", ""感觉你在生气"", ""耳环哪里买"", ""水光肌面膜有吗"", ""14号是199,15片吗???""]",dd1bf12e398b0940e8a2a9d7f2897bd32b1bfe9e1ad55942af194c1caf487bcd,1,"<think>

</think>

1",0.2097570000041742,6,1,
douyin-test-008763,douyin,test,8763,weixue0806,美容护肤,姐姐能讲一下14号链接吗,1,该用户希望主播详细介绍14号商品的具体信息或使用体验。,29147,"[""6666666666号[捂脸]"", ""水乳要擦吗"", ""没有听懂[捂脸][捂脸][捂脸]"", ""买试试"", ""补水的哪一款适合""]",6355583a2fb44f38eb20d40c5048319ce983734236f330ffc76ca9589d95957a,1,"<think>

</think>

1",0.22124210000038147,6,1,
douyin-test-008768,douyin,test,8768,weixue0806,美容护肤,8号跟10号油有什么区别,1,该用户想询问8号和10号护肤油的功效差异或适用场景，以帮助自己做出购买决策。,29176,"[""干皮啊"", ""怎么全身变白"", ""内服的有推荐的嘛"", ""有美白的祛黄提亮抗氧化的吗"", ""用法再教一下刚刚进来""]",deaf082ccc8bd22c314f232f2e080f3c3c83d443892d483e8deb8c7d00bfa320,1,"<think>

</think>

1",0.2148089000111213,6,1,
douyin-test-008777,douyin,test,8777,weixue0806,美容护肤,3号说一下,1,该用户想表达的含义是：希望主播详细介绍3号产品的相关信息或使用体验。,29216,"[""韦雪的商品橱窗店是你的吗?韦雪的商品橱窗店是你的吗?"", ""18号讲一下"", ""补水推荐一款"", ""防嗮可以推荐下吗"", ""4号4号""]",d22578e9ab2f2fc641b29092767b526ae342bc038c98d1349b83a1cd805ce0b0,1,"<think>

</think>

1",0.21526199999789242,6,1,
douyin-test-008815,douyin,test,8815,weixue0806,美容护肤,眼膜开一下,1,该用户希望主播重新介绍或上架眼膜产品的购买链接。,29335,"[""讲讲防晒呗"", ""今天的妆不好看"", ""已经复购很多次了"", ""唇膏是几号啊"", ""13号可以讲一下吗小宝""]",f126bbb9378214b923399e0bf501918a47aa6c43dbc6139d8ea770276c7f63b5,1,"<think>

</think>

1",0.2053747000027215,6,1,
douyin-test-008821,douyin,test,8821,weixue0806,美容护肤,怎么扣,0,该用户想询问商品的使用方法或操作步骤。,29350,"[""油皮怎么护肤,36了,皮肤比较黄"", ""现在敷着看你直播"", ""睫毛膏用那个"", ""植发了吗[看]"", ""嗯111""]",7e3be9296330b1bc7405688eef20ce41ca77753445c926f4e44beafa8458d00e,0,"<think>

</think>

0",0.2080858000117587,6,1,
douyin-test-008864,douyin,test,8864,weixue0806,美容护肤,眼睫毛是哪个,1,该用户想询问主播当前展示或提到的睫毛产品具体是哪一款或哪个品牌。,29479,"[""油价钱不一样"", ""水光没有吗"", ""不磨皮皮肤怎么样[捂脸]"", ""晚上用还是白天用"", ""你太漂亮了""]",5095f54a5d0cd080356c2ddf67cfe0204e21d2ce0bd118a572209deaf8306a72,1,"<think>

</think>

1",0.20314079998934176,6,1,
douyin-test-008887,douyin,test,8887,weixue0806,美容护肤,有什么功效的,1,该用户是在询问直播中提到的产品具体有哪些功能或效果。,29561,"[""啥时候和马小宇拍戏"", ""10和8号"", ""项链是谁家的呢[比心][比心][比心]项链是谁家的呢[比心][比心][比心]项链是谁家的呢[比心]["", ""6666666号[捂脸]新粉丝讲下呗"", ""有的大师面膜便宜为啥""]",858f4af09cbe810c7e70581380a02ceedef562465a6ace1f0afe42f2b378be96,1,"<think>

</think>

1",0.21588899999915157,6,1,
douyin-test-008924,douyin,test,8924,weixue0806,美容护肤,表示认同,0,该用户可能是在对主播之前介绍的某款产品或护肤建议表示赞同和认可。,29673,"[""没有189元的面膜了吗"", ""眼影在几号呢"", ""身体美白上下"", ""你认识那个网红李嘉欣吗"", ""宝,可以推养发的吗""]",ffbd18c2dea6b5d11c029be402cd6474579cbc30f6a02beb96ad9b5440a3d549,0,"<think>

</think>

0",0.2098517999984324,6,1,
douyin-test-008938,douyin,test,8938,weixue0806,美容护肤,白月夜的面膜敷完要洗吗,1,该用户想询问白月夜面膜的使用方法，以确认是否需要清洗，从而评估产品的使用便捷性和自身购买意向。,29724,"[""吃什么白的"", ""想要防晒霜啊?"", ""主要吃啥"", ""吃什么?"", ""油还上吗""]",e4910e0363013f29524fd4949fcb90246004fc3856103651185f64c3629aad28,1,"<think>

</think>

1",0.20978250000916887,6,1,
douyin-test-008945,douyin,test,8945,weixue0806,美容护肤,请问美白内服什么?谢谢,1,该用户是在询问直播间推荐的美白内服产品具体是什么。,29763,"[""内服有吗?"", ""内服有推荐吗?"", ""脸泛红用哪个"", ""内服美白用的啥"", ""身体美白内服上下""]",94bccbc3eefb089bc2603899a5965ab0009c60ad933be3369a2509d7f39334e5,1,"<think>

</think>

1",0.20476330000383314,6,1,
