row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json
douyin-test-007747,douyin,test,7747,weixue0806,美容护肤,"小金砖的油确实好用,3天皮肤变好了",1,该用户想表达的含义是：对产品效果的肯定和认可，暗示有购买或继续使用的意愿。,25849,"[""我也是毛孔粗大"", ""2号链接怎么使用的啊"", ""睫毛是夹子夹的还是加热烫翘的?"", ""189下單5片???"", ""三文鱼油上吗""]"
douyin-test-007749,douyin,test,7749,weixue0806,美容护肤,皮肤很干怎么办,0,该用户想表达的含义是：询问针对皮肤干燥问题推荐什么护肤产品或解决方案。,25859,"[""好白好好看"", ""姐,我看了一小时有关你的抖音,越看越喜欢你[捂脸][捂脸][捂脸]"", ""大师是多少片"", ""姐姐那个胶原蛋白涂膜怎么用"", ""胶原蛋白的面膜有吗""]"
douyin-test-007751,douyin,test,7751,weixue0806,美容护肤,怎样算洗干净,0,该用户可能在询问直播中提到的某款清洁产品（如洗面奶或清洁面膜）的正确使用方法和洗净标准。,25863,"[""胶原蛋白的面膜有吗"", ""皮肤很干怎么办"", ""夏天能用馥郁满满吗"", ""除了直播另外有你打广告的单品也是你卖的吗?我看跟直播间的价格差别有点大"", ""脖子上的是什么牌子?""]"
douyin-test-007753,douyin,test,7753,weixue0806,美容护肤,推荐个洗面奶吧,1,该用户希望主播根据当前护肤需求推荐一款适合的洗面奶产品。,25870,"[""用什么清洁"", ""油面霜用了长痘"", ""毛孔粗大,用哪一款清洁的?"", ""功效型美白面膜哪一款"", ""肯定吖""]"
douyin-test-007755,douyin,test,7755,weixue0806,美容护肤,看面霜,1,该用户想表达的含义是：询问直播间是否有面霜产品推荐或介绍。,25878,"[""买了都买了"", ""之前推荐的那款胶原蛋白面膜还有吗"", ""怎么洗"", ""50岁干性皮肤用什么面霜?"", ""青春期长了满脸的大痘痘怎么了,雪姐""]"
douyin-test-007756,douyin,test,7756,weixue0806,美容护肤,法令纹跟眼袋怎么弄,0,该用户想表达的含义是：咨询如何改善法令纹和眼袋问题，可能是想寻找相关护肤产品或解决方案。,25879,"[""之前推荐的那款胶原蛋白面膜还有吗"", ""怎么洗"", ""50岁干性皮肤用什么面霜?"", ""青春期长了满脸的大痘痘怎么了,雪姐"", ""看面霜""]"
douyin-test-007757,douyin,test,7757,weixue0806,美容护肤,拍下来大师是多少片,1,该用户是在询问直播中提到的“大师”系列产品的具体规格（片数）。,25883,"[""看面霜"", ""法令纹跟眼袋怎么弄"", ""怎么洗啊"", ""姐姐提升做哪些项目?"", ""补水用什么面膜""]"
douyin-test-007761,douyin,test,7761,weixue0806,美容护肤,粉刺还有,0,该用户想询问直播间正在推荐的产品中是否还有针对粉刺问题的款式或库存。,25890,"[""如何才发现把脸洗干净了"", ""看看KK"", ""我买了你的洗面奶"", ""有黑头"", ""2款油推荐用哪款""]"
douyin-test-007771,douyin,test,7771,weixue0806,美容护肤,黄褐斑有什么好办法吗,0,该用户可能在询问直播间是否有针对黄褐斑问题的护肤产品或解决方案。,25914,"[""早上起来也用洗面奶吗?"", ""爱宝贝"", ""有粉刺"", ""189不是6盒嗎?顯示5片"", ""有没有合适的卸妆油推荐呢""]"
douyin-test-007774,douyin,test,7774,weixue0806,美容护肤,用洗脸刷洗脸毛孔会越来越大吗,0,该用户担心使用洗脸刷会导致毛孔粗大，想确认产品的安全性或寻求护肤建议。,25917,"[""189不是6盒嗎?顯示5片"", ""有没有合适的卸妆油推荐呢"", ""黄褐斑有什么好办法吗"", ""新款油几号?"", ""起泡面膜洗的太干净了,能每天洗吗?""]"
douyin-test-007778,douyin,test,7778,weixue0806,美容护肤,"但是我不化妆,每天晚上都用洗面奶,还长闭口怎么办",0,"该用户想表达的含义是：虽然自己日常护肤步骤简单（不化妆仅用洗面奶），却仍受闭口问题困扰，希望获得针对性的解决方案。  （分析依据：结合前文高频出现的""闭口""""清洁""""护肤""等关键词，用户是在延续直播间讨论的皮肤问题主题，既陈述自身护肤习惯的局限性，又隐含对产品推荐或专业建议的需求。）",25926,"[""纹眉推荐不纹眉推荐不纹眉推荐不纹眉推荐不纹眉推荐不纹眉推荐不纹眉推荐不纹眉推荐不纹眉推荐不纹眉推荐不"", ""脸色暗沉,没有脸白怎么办.脸色暗沉,没有脸白怎么办.脸色暗沉,没有脸白怎么办"", ""推荐下清洁的产品"", ""防晒抹完需要定妆吗"", ""11号,油腻不?11号,油腻不?11号,油腻不?11号,油腻不?11号,油腻不?11号,油腻不?11""]"
douyin-test-007783,douyin,test,7783,weixue0806,美容护肤,"大师面膜买了,有多少片",1,该用户想确认已购买的面膜产品规格（片数），表现出对商品细节的关注和潜在的复购或使用参考需求。,25940,"[""黑头多,毛孔粗大"", ""小气泡"", ""雪好喜欢kt猫"", ""我是黄黑皮"", ""黄褐斑有什么好办法""]"
douyin-test-007788,douyin,test,7788,weixue0806,美容护肤,"为什么我买的,就送了一片面膜?",1,该用户可能因收到的赠品数量与预期不符而感到不满或困惑，暗示对商家的促销承诺存在质疑。,25950,"[""补水用什么面膜?补水用什么面膜?补水用什么面膜?"", ""有没有眼膜呀"", ""5号敷完用洗吗"", ""说说清洁"", ""想问问,买的那个身体乳,味道那么恶心,怎么用的""]"
douyin-test-007803,douyin,test,7803,weixue0806,美容护肤,6号讲下,1,该用户希望主播详细介绍一下6号产品的相关信息。,26013,"[""有没有好用的眼膜"", ""你要去思密达弄的新项目叫什么"", ""用这洗面奶,还需要卸妆油吗?"", ""有眼霜吗?有眼霜吗?有眼霜吗?有眼霜吗?有眼霜吗?有眼霜吗?"", ""好运连连""]"
douyin-test-007804,douyin,test,7804,weixue0806,美容护肤,推荐一下面霜被,1,该用户希望主播详细介绍适合自己使用的面霜产品。,26014,"[""你要去思密达弄的新项目叫什么"", ""用这洗面奶,还需要卸妆油吗?"", ""有眼霜吗?有眼霜吗?有眼霜吗?有眼霜吗?有眼霜吗?有眼霜吗?"", ""好运连连"", ""6号讲下""]"
douyin-test-007805,douyin,test,7805,weixue0806,美容护肤,11号哺乳期可以用吗,1,该用户是在询问产品编号11号是否适合哺乳期女性使用，表现出对产品安全性和适用人群的具体关注。,26016,"[""有眼霜吗?有眼霜吗?有眼霜吗?有眼霜吗?有眼霜吗?有眼霜吗?"", ""好运连连"", ""6号讲下"", ""推荐一下面霜被"", ""你看不见吗""]"
douyin-test-007808,douyin,test,7808,weixue0806,美容护肤,新款油是哪个???!,1,该用户急切地询问主播提到的某款新上架护肤油的详细信息。,26025,"[""5号用完洗嘛"", ""哪个油?"", ""眼珠子链接"", ""新款油啥时候上"", ""主播,你这两天没有播,有好多看不到人,一直在转的,说是你的小号""]"
douyin-test-007810,douyin,test,7810,weixue0806,美容护肤,想要胶原蛋白面膜,1,该用户表达了对胶原蛋白面膜的购买意向或产品咨询需求。,26027,"[""眼珠子链接"", ""新款油啥时候上"", ""主播,你这两天没有播,有好多看不到人,一直在转的,说是你的小号"", ""新款油是哪个???!"", ""毛孔粗大黑头用什么清洁""]"
douyin-test-007813,douyin,test,7813,weixue0806,美容护肤,真的好用我刚涂完味道也好闻,0,该用户想表达的含义是：对当前使用的产品效果感到满意，认为其使用体验良好且气味宜人。,26033,"[""看看你儿子"", ""面霜呢"", ""哪一款油呀"", ""防晒给个"", ""身体乳,夏天可以用嘛,会油腻嘛""]"
douyin-test-007814,douyin,test,7814,weixue0806,美容护肤,他咋还不睡觉,0,该用户可能是在催促主播尽快介绍或上架某款产品（如“油”或“面霜”），暗示等待时间过长而产生焦急情绪。,26034,"[""面霜呢"", ""哪一款油呀"", ""防晒给个"", ""身体乳,夏天可以用嘛,会油腻嘛"", ""真的好用我刚涂完味道也好闻""]"
douyin-test-007815,douyin,test,7815,weixue0806,美容护肤,好漂亮的雪啊,0,该用户可能是在感叹直播中展示的某款产品（如护肤品或彩妆）的外观效果惊艳，类似于“雪”的洁白或光泽感。,26040,"[""大师面膜我用了,好用死了,变白了,毛孔细了"", ""小孩还不睡"", ""姐姐,身体乳有啥推荐的吗"", ""洗面奶超好用,毛孔明显变小了"", ""Queen是女王""]"
douyin-test-007821,douyin,test,7821,weixue0806,美容护肤,queen女王皇后,0,"该用户可能在呼应主播展示的产品名称或品牌相关词汇，表达对""Queen""系列商品的关注或认同。",26049,"[""防晒上一下宝贝"", ""他说他困"", ""卓瑞宁～"", ""queen"", ""新款油上吗""]"
douyin-test-007822,douyin,test,7822,weixue0806,美容护肤,女王吧,0,该用户是在确认或强调主播提到的产品名称“Queen”对应的中文含义是“女王”。,26052,"[""queen"", ""新款油上吗"", ""queen女王皇后"", ""啥时候再上油,之前感觉抢到了,为什么没有订单,失忆了吗?诡异"", ""是女王,不是公主""]"
douyin-test-007823,douyin,test,7823,weixue0806,美容护肤,queen女王,0,该用户是在强调主播展示的产品或形象具有高贵、霸气的女王气质，表达对主播风格或产品定位的认可与赞美。,26056,"[""是女王,不是公主"", ""女王吧"", ""Queen是皇后"", ""quenn是女王"", ""防晒可以说下吗""]"
douyin-test-007824,douyin,test,7824,weixue0806,美容护肤,Queen是女王不是公主,0,"该用户想强调主播展示的产品（可能是名为""Queen""的商品）定位高端成熟，突出其女王般的气场而非少女感。",26065,"[""洗面奶是早晚都要洗吗"", ""queen是皇后"", ""皮肤很干,推荐下水"", ""2号到手一盒5片?"", ""对你路转粉,真的越来越喜欢你了,今天加了关注,好喜欢听你说话呀,下了好几单好期待""]"
douyin-test-007826,douyin,test,7826,weixue0806,美容护肤,小宝说的是女王,0,该用户是在调侃或附和主播关于“queen”一词的讨论，以轻松幽默的方式表达对主播的喜爱和支持。,26073,"[""毛孔粗大有什么可以改善"", ""这件粉衣服好看"", ""白色衬衫是真的好用"", ""好可爱"", ""有没有睫毛增长液""]"
douyin-test-007843,douyin,test,7843,weixue0806,美容护肤,洗面奶男生可以用吗,1,该用户想确认这款洗面奶是否适合男性肤质使用。,26124,"[""犹豫了好久的洗面奶.终于买了.超好用"", ""眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜"", ""胶原灌注面膜没有了吗"", ""洗面奶非常好用,清洁度很好"", ""和谁的孩子呀""]"
douyin-test-007847,douyin,test,7847,weixue0806,美容护肤,queen皇后,0,该用户可能在夸赞主播或产品气质高贵，像女王一样有魅力。,26137,"[""3号是蒋欣说的那个好用的面膜吗"", ""他也晚睡嘛"", ""手膜有吗"", ""好贵哦别的视频才68元"", ""9号开价了吗""]"
douyin-test-007854,douyin,test,7854,weixue0806,美容护肤,"今天用了一下洗面奶,挺清爽的",0,该用户想表达的含义是：对之前使用过的洗面奶表示满意，暗示可能考虑回购或推荐给他人。,26169,"[""姐妹们,睡衣知道是哪个吗?姐妹们,睡衣知道是哪个吗?"", ""希望你和宝贝幸福[比心]"", ""能不能上点十号"", ""眼霜用什么牌子的呀"", ""眼珠珠""]"
douyin-test-007858,douyin,test,7858,weixue0806,美容护肤,屏蔽还是咋的,0,该用户可能因未看到主播回应或产品信息而疑惑是否被系统屏蔽了相关内容。,26178,"[""有没有改善红血丝的"", ""水光霜有吧"", ""贴睫毛了吗"", ""睫毛膏[比心][比心][比心][比心][比心][比心]"", ""还是要和孩子一起读书""]"
douyin-test-007859,douyin,test,7859,weixue0806,美容护肤,我朋友是特斯拉的,0,该用户可能是在询问主播或朋友是否有特斯拉相关产品或优惠信息，暗示潜在的购买兴趣。,26187,"[""还没搬家吗"", ""青春期孩子能用吗"", ""2号到手多少"", ""男女生通用吗洗面奶吗韦雪姐姐"", ""清洁面膜有嘛""]"
douyin-test-007864,douyin,test,7864,weixue0806,美容护肤,可不可以看哈你吆儿,0,该用户想表达的含义是：能否展示一下产品的实际使用效果或演示过程。  （结合前文弹幕高频出现的产品询问（如“2号”“4号”“怎么用”）和主播互动需求（如“介绍下”“讲一讲”），推测“吆儿”为方言或口语化表达，指代“产品展示”或“试用环节”，用户希望通过直观演示了解产品功能。）,26198,"[""21天"", ""夏天能用馥郁满满的油吗"", ""26岁有什么推荐产品吗"", ""胶原蛋白上一波"", ""4号可以讲一讲吗姐姐""]"
douyin-test-007875,douyin,test,7875,weixue0806,美容护肤,大师说一下,0,该用户可能是想请主播详细介绍或推荐当前讨论的产品。,26232,"[""要白天用的护肤品"", ""10号精油"", ""一瓶还是两瓶"", ""洗头膏有吗"", ""补水面膜可以天天用吗?""]"
douyin-test-007876,douyin,test,7876,weixue0806,美容护肤,讲一下面霜,1,该用户希望主播详细介绍当前推荐的面霜产品的功效、适用肤质或使用方法。,26235,"[""洗头膏有吗"", ""补水面膜可以天天用吗?"", ""大师说一下"", ""卸载在哪"", ""超高情商小姐姐""]"
douyin-test-007877,douyin,test,7877,weixue0806,美容护肤,没声音,0,该用户想表达的含义是：直播间的音频出现问题，听不到主播的声音。,26237,"[""大师说一下"", ""卸载在哪"", ""超高情商小姐姐"", ""讲一下面霜"", ""问谁的孩子?怎么想的""]"
douyin-test-007882,douyin,test,7882,weixue0806,美容护肤,为什么直播里有安敏优的面膜但是点进橱窗里没有呀,1,该用户想表达的含义是：对直播中提到的安敏优面膜感兴趣，但在商品橱窗里找不到购买链接而感到疑惑。,26276,"[""介绍面霜"", ""女孩子戴金好吗"", ""21天精华"", ""我关注一下"", ""防晒几号链接""]"
douyin-test-007888,douyin,test,7888,weixue0806,美容护肤,今天这睡衣不错哟,1,该用户对直播展示的睡衣产生了购买兴趣，认为款式或品质值得关注。,26296,"[""雪,你喝的是啥"", ""胶原面膜没有了吗"", ""胶原面霜"", ""你喝的是什么呀?可乐吗"", ""基本所有产品都买齐了,都很好用""]"
douyin-test-007889,douyin,test,7889,weixue0806,美容护肤,有没有淡法令纹的,1,该用户想表达的含义是：询问直播间是否有能减轻法令纹的产品推荐。,26299,"[""你喝的是什么呀?可乐吗"", ""基本所有产品都买齐了,都很好用"", ""今天这睡衣不错哟"", ""毛孔粗大红血丝皮肤怎么办"", ""黑眼圈,用啥""]"
douyin-test-007893,douyin,test,7893,weixue0806,美容护肤,眼袋法令纹怎么弄,0,该用户想咨询改善眼袋和法令纹问题的产品或方法。,26308,"[""你喜欢狼性吗?[捂脸]"", ""身体乳买哪个味道"", ""面膜推一下"", ""必囤,买来送给我身边的闺蜜[捂脸][捂脸][捂脸][捂脸]"", ""洗面奶前,要卸妆吗?""]"
