row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json,input_hash,qwen_background,generation_seconds,prompt_tokens,generated_tokens,total_duration_ns,load_duration_ns,attempts,error
douyin-test-008208,douyin,test,8208,weixue0806,美容护肤,面膜是不是都有试用装,0,该用户想询问面膜产品是否提供小样试用装以便体验效果。,27292,"[""求用胶原蛋白面膜"", ""我抢到油了"", ""可以这样吃吗"", ""10号上下"", ""小样吗""]",828e1801216c20e912d476592db78955482692e080e6c9fb431b15bfa82e892d,弹幕想知道这款面膜是否有试用装可以尝试。,0.516327999997884,116,17,513382400,18022900,1,
douyin-test-008210,douyin,test,8210,weixue0806,美容护肤,你用的啥气垫,1,该用户可能是对主播使用的气垫产品产生了兴趣，想了解具体品牌或型号以便购买。,27302,"[""身体乳,身体乳"", ""那个妆前不卡粉的还有吗"", ""水光霜什么时候有?"", ""皮肤太好了"", ""该咋用呀""]",1e7dc79dd3753240e0f7d5fb6647fecc7cc080b893a197898226ee5939339fdc,询问主播正在使用的气垫产品型号或品牌。,0.4727471000078367,121,16,470128300,21158000,1,
douyin-test-008211,douyin,test,8211,weixue0806,美容护肤,最近脸特干用什么油,1,该用户想询问适合脸部干燥状况使用的护肤油产品推荐。,27305,"[""皮肤太好了"", ""该咋用呀"", ""你用的啥气垫"", ""小样有吗"", ""直播间有卖彩椒嘛""]",26b9853544e987ee0ada4f5c9656d7fe6929700ffb441998bd920a446be8b4b0,当前弹幕是在询问针对近期脸部干燥问题的护肤油推荐。,0.6005804000014905,118,20,598334500,16784800,1,
douyin-test-008217,douyin,test,8217,weixue0806,美容护肤,法令纹用这个效果也好嘛,1,该用户是在询问当前直播推荐的产品对改善法令纹是否同样有效，表现出对产品功效的针对性关注和潜在购买意向。,27323,"[""面膜用完了"", ""植发了嘛?"", ""美白面膜用啥"", ""鱼子酱发膜"", ""干敏皮面霜""]",e5fd4eb00cb992fe9f5dffb6551f203f20adac6ac588db46d1ce701f119115a4,询问法令纹护理产品的效果是否良好。,0.44770030000654515,117,14,445319500,28846500,1,
douyin-test-008236,douyin,test,8236,weixue0806,美容护肤,去痘印的[流泪]去痘印的,0,该用户急切地询问直播间是否有能祛痘印的产品，并流露出对解决皮肤问题的强烈需求。,27378,"[""几号亲"", ""有没有脸油"", ""补水吗"", ""美白的"", ""功效型面膜,只想在你直播间买.因为害怕买假的""]",318cd5369702b69daba6010ca7bd5f2cd48a43d19105a3e867181e13590e062d,观众在表达对去痘印产品的强烈需求和期待，同时流露出因皮肤问题而产生的困扰情绪。,0.8254152000008617,124,29,822921400,18890400,1,
douyin-test-008252,douyin,test,8252,weixue0806,美容护肤,美白面膜几号,1,该用户想询问美白面膜的具体产品编号或链接以便购买。,27414,"[""我需要"", ""脸上有毛孔鼻子有黑头"", ""睫毛膏那个?"", ""啊啊啊能告诉我项链是哪家的吗[比心][比心][比心][比心][比心][比心][比心][比心][比心][爱心][爱心][爱心]"", ""百奈子比雏菊那个好吗?[比心][比心][比心]""]",8d4d51b90c1a4fd83f05ff4a9402a29aad9370e0882cb302f5e7f782b14f8b26,当前弹幕是在询问美白面膜的具体型号或编号。,0.5121666999912122,166,17,509481500,16798700,1,
douyin-test-008280,douyin,test,8280,weixue0806,美容护肤,精华是分开发吗,1,该用户是在询问面膜和精华液是否需要分开步骤使用，或是否可以同时使用。,27518,"[""可以祛痘印吗"", ""油性可以用吗"", ""有丰唇的唇膏吗?"", ""多久有效啊"", ""有运费险""]",e80180151d9533be465e61c4ab4ec7ea46c5fc85ca1f64d2c9d59dd9dff4af35,弹幕想知道这款精华是否需要分批次购买。,0.4809525000018766,116,16,477833100,18467400,1,
douyin-test-008286,douyin,test,8286,weixue0806,美容护肤,水乳有推荐吗,1,该用户是在询问主播能否推荐适合自己使用的水乳产品。,27544,"[""你手好好看"", ""这咋用"", ""粉底液哪一款?"", ""姐姐,你困不困"", ""推荐干皮用的水乳""]",4505664cdce4eb44b0b9ecce6fa00cc013bbe0c549dd46ee97e920f88f74d0e6,弹幕在询问之前提到的干皮用的水乳推荐。,0.5922069999942323,119,20,588989200,23804100,1,
douyin-test-008295,douyin,test,8295,weixue0806,美容护肤,这款拍了有没有补水的面膜,1,该用户是在询问购买这款面膜是否能起到补水效果。,27572,"[""相信你"", ""睡衣好好看"", ""我脖子黑"", ""祛斑效果咋样"", ""那个胶原蛋白面膜没有吗今天""]",b813c15770c269eb3471e026eb45a60773700c17cc12758ca940176930a5bdc2,询问是否有补水功效的面膜产品。,0.39453510000021197,116,13,391968100,22056300,1,
douyin-test-008296,douyin,test,8296,weixue0806,美容护肤,美白面膜后需要洗脸吗,1,该用户是在询问使用美白面膜后的具体护肤步骤，想确认是否需要额外清洁以避免残留或不适。,27574,"[""我脖子黑"", ""祛斑效果咋样"", ""那个胶原蛋白面膜没有吗今天"", ""这款拍了有没有补水的面膜"", ""唇色太深怎么办""]",6d0632417a324d31906dd51b422513bb08b9e4ac43224d5e03af3a085445dc96,用户想知道使用美白面膜后是否需要清洗脸部以保持效果或避免刺激。,0.6500589000061154,121,22,648607000,18022400,1,
douyin-test-008309,douyin,test,8309,weixue0806,美容护肤,就是的,0,该用户可能是在附和或赞同前面某条关于产品效果的讨论，表示认可或支持他人的观点。,27609,"[""真的能白吗"", ""下单了,显示5片"", ""男人也白吗?????"", ""为啥吃彩椒?"", ""今天衣服好好看""]",b8c45f90a3ae2dfdd4914b475006e45ff126ba3d0ebd172208664039a196a014,其他用户说的都对,0.36123809999844525,115,11,358397900,20692600,1,
douyin-test-008313,douyin,test,8313,weixue0806,美容护肤,发膜发膜发膜发膜发膜,1,该用户急切地询问或催促主播介绍或上架发膜产品。,27621,"[""有面膜嘛"", ""祛斑用产品"", ""宝宝这些面膜哪个抗衰最牛/5555看看我"", ""189五张吗"", ""这里面精华怎么用""]",31451c3376ab72fd4a206a6ce97012710df60b3b14dc8ef5b56ee36b7fe42404,弹幕在反复强调对发膜的强烈需求和关注。,0.5641372999962186,129,19,560735100,22280800,1,
douyin-test-008342,douyin,test,8342,weixue0806,美容护肤,面膜敷完要洗脸吗,1,该用户是在询问使用面膜后的清洁步骤，表现出对产品使用方法的关注和潜在的购买顾虑。,27725,"[""先用哪个"", ""分文不掏,就来点菜[我想静静]"", ""韩束的面膜院线有日本那边的技术"", ""敷多长时间就可以见效"", ""先用精华液还是先敷面膜""]",43ef9855c43cbf13350b4333442a7e806cd831159b7b882221d8baa0089efab4,用户想知道使用面膜后是否需要清洗面部以保持清洁和后续护肤步骤的顺利进行。,0.7277465999941342,133,25,724706800,24527500,1,
douyin-test-008356,douyin,test,8356,weixue0806,美容护肤,极光四季精华油你有没有了,1,该用户是在询问主播“极光四季精华油”这款产品是否还有库存或能否购买。,27766,"[""好的呢雪[比心][比心]已拍,你真是我的神[比心]"", ""说加上了的是kk吗?"", ""手肘黑腋下黑怎么办"", ""显示5片"", ""化妆卡粉起皮要用什么,化妆卡粉起皮要用什么?化妆卡粉起皮要用什么?化妆卡粉起皮要用什么""]",b97888805c83c7059ead273450e847114f062864d3a4dd80fc43651efa20fee9,弹幕在询问主播是否还有极光四季精华油。,0.5386226999980863,165,18,537303000,17486400,1,
douyin-test-008382,douyin,test,8382,weixue0806,美容护肤,"卖,那么多单,我的天",0,该用户惊讶于商品销量之高，间接表现出对产品的兴趣和认可。,27837,"[""那推荐一款防晒呗,偏干皮"", ""期待效果[爱心]"", ""防晒几个小时抹一次"", ""油敷面膜讲讲[比心][比心][比心]"", ""6号链接的面膜是不是不用洗""]",835b89cf467a3678a1c79c89480215fbadf83efd5d3d9168f817d16cf7775f86,弹幕在表达对当前销量的惊讶和对产品受欢迎程度的感叹。,0.6442403999972157,137,22,642467300,18260600,1,
douyin-test-008393,douyin,test,8393,weixue0806,美容护肤,已经拍了的怎么办,0,该用户可能是在询问已经下单的商品是否需要重新操作（如退款重拍）以享受当前活动优惠或更正购买信息。,27882,"[""拍了,没注意看"", ""这个彩椒是饭后吃吗?还是不吃饭只吃彩椒吗"", ""油霜擦了咋感觉要长痘"", ""那是要退了重新拍吗"", ""情绪好稳定""]",65797dc5a93816635b90e8336f134a2043a756220d042f6322be1a711a4a3d75,已经下单的用户想知道后续处理方式。,0.43026339999050833,135,14,427368900,22712600,1,
douyin-test-008407,douyin,test,8407,weixue0806,美容护肤,送的精华怎么用,1,该用户想询问赠品精华液的使用方法，可能是对产品功效或使用步骤存在疑问。,27924,"[""补水面膜哪款雪拍了我要睡觉了[看][看][看]"", ""粉底有没有推荐的??"", ""油哺乳期可以用吗"", ""油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜"", ""下睫毛怎么刷[比心][比心][比心]""]",e017db357898024d4bc9c981c4cd8fff9f051a496491bb26a0a886e4eef7e10b,弹幕在询问直播间赠送的精华产品使用方法。,0.5334732999908738,180,17,531937500,20113100,1,
douyin-test-008413,douyin,test,8413,weixue0806,美容护肤,你做额头啦?,0,该用户可能在询问主播是否做了额头部位的医美项目或美容护理。,27941,"[""五片的需要重新拍吗?"", ""四号咋样"", ""我拍完了显示的五片"", ""黑头粉刺毛孔粗大用什么黑头粉刺毛孔粗大用什么黑头粉刺毛孔粗大用什么黑头粉刺毛孔粗大用什么"", ""我之前买到假的胶原蛋白面膜了""]",d6793cc27f9ad8742c4c7801272cabd6c3ff68beeb60fa649fd0d16cd9c23feb,弹幕是在询问主播是否已经处理了额头部位的问题。,0.5589034000004176,157,18,556835000,17172100,1,
douyin-test-008429,douyin,test,8429,weixue0806,美容护肤,耳环是哪家的,1,该用户想询问直播中展示的耳环的品牌或购买渠道。,28009,"[""已经拍了用退了重新再拍吗"", ""你混的很好"", ""1号和6号哪个好"", ""吃彩椒有什么用呀"", ""你在吃什么好吃的""]",abd5209230682927951ba89ab66fa209c34843359915d1582a48564f4d4a4a32,想知道主播佩戴的耳环品牌来源。,0.43018680000386667,124,14,427428400,22523600,1,
douyin-test-008478,douyin,test,8478,weixue0806,美容护肤,是5片,0,该用户是在确认或质疑产品规格是否为五片装。,28177,"[""精华跟面膜一起用吗?"", ""已经拍了.1号链接到手是31片的吧,不是五片吧"", ""我在等"", ""这个美白面膜和油怎么一起用啊"", ""沐浴露沐浴乳沐浴乳沐浴露沐浴乳沐浴露沐浴乳沐浴露沐浴乳沐浴露沐浴乳沐浴露沐浴乳""]",d94239809d3a1afa5cfd9c803499ea30b543eed97321b7f6bfd5f322b5eb7701,前文提到的五片问题，当前弹幕是在确认产品实际包含的片数。,0.7381594000034966,155,25,734846000,24362000,1,
douyin-test-008482,douyin,test,8482,weixue0806,美容护肤,4号链接怎么用,1,该用户想询问4号链接商品的具体使用方法或操作步骤。,28188,"[""刚来韦姐真的是讲啥买啥"", ""拍了显示5片[捂脸]"", ""面膜收到了"", ""精华,面膜,怎么用"", ""怎么护理头发""]",2be8e76feaf5c1e29d70ecabd85dd09c431c231cbba7e9c7421ae1c97b6936b3,用户想了解4号链接产品的使用方法。,0.4410630000056699,122,15,438702100,16568700,1,
douyin-test-008489,douyin,test,8489,weixue0806,美容护肤,怎么瘦,0,该用户可能是在询问主播关于产后瘦身或快速减肥的方法。,28199,"[""怎么用说说"", ""只显示5片"", ""讲一下6号"", ""美白面膜多久贴一次"", ""不用重新拍吧""]",e5fd7c142621df780ae7db9c78c70e56d475bec9f5b77ab1b124cdf372176fc3,观众想了解如何通过使用产品来达到瘦身的效果。,0.5220821000111755,111,18,519765900,16670400,1,
douyin-test-008491,douyin,test,8491,weixue0806,美容护肤,"要显示5片*3盒呀,就显示了5片",0,该用户可能是在疑惑或抱怨商品详情页显示的信息与实际不符，原本应该展示“5片×3盒”的规格却只显示了“5片”，担心自己购买时理解有误或商家标注不清晰。,28204,"[""怎么瘦"", ""姐,产后怎么瘦身"", ""想要祛斑产品"", ""已经拍了的还用重新再拍吗"", ""宝宝的睡衣""]",fe97de2b998ee0c3e91705995060063ccfe797aa3aba5587e6aa7879a080215e,弹幕在提醒商品详情页的显示信息有误，实际应展示5片*3盒的组合信息。,0.8481253000063589,126,30,845510800,17651900,1,
douyin-test-008527,douyin,test,8527,weixue0806,美容护肤,用了会变激素脸吗[捂脸][捂脸],1,该用户是在担忧产品的安全性，询问使用后是否会导致皮肤激素依赖等不良反应。,28319,"[""2号链接可以讲一下吗?"", ""5号链接看看吧"", ""敷了完要洗吗"", ""怎么用啊啊啊啊啊啊啊啊"", ""眼袋怎么办呀""]",d67d917af6cd146bf5057b3fc4dafecedefb4c8e988b50bb70465cf9295454a8,担心使用产品后可能引发激素脸的问题，表达出对皮肤安全的顾虑。,0.6855559999967227,132,23,682700500,21188100,1,
douyin-test-008529,douyin,test,8529,weixue0806,美容护肤,"就显示五片,退了[捂脸]",0,该用户因对产品展示的规格（仅五片）不满意而决定取消购买意向。,28327,"[""怎么瘦我也想问"", ""眼油对黑圆圈有用吗"", ""产后瘦身的产品也上一点吧[捂脸]"", ""1号和6号什么区别"", ""4号防晒讲讲呗""]",fb85b2ee686a335181e9d21095ba445ed29770c38928191becf8d5e598037b9c,弹幕用户看到产品只显示五片，觉得数量不够，因此选择退货。,0.6864392999996198,135,23,684801900,17522000,1,
douyin-test-008532,douyin,test,8532,weixue0806,美容护肤,口红上一下,1,该用户希望主播尽快展示或讲解口红的商品信息。,28349,"[""五个精华"", ""过3号"", ""下了4号链接防晒不挑肤质的吧"", ""孕期能用吗"", ""黑头推荐什么""]",04bbf069cf24ecdfda5c555bff6932726c8f02dbad650a2f5e4f987530ff45c5,弹幕希望看到主播在口红产品上进行试色或展示使用效果。,0.6597976999910315,116,23,657317900,16981400,1,
douyin-test-008570,douyin,test,8570,weixue0806,美容护肤,染眉膏有吗?,1,该用户是在询问直播间是否有染眉膏这一产品，表现出对购买或了解该商品的兴趣。,28460,"[""有痘痘怎么办????"", ""怎么刷到这个东西"", ""敷了完要洗吗?精华怎么用在护肤完直接化妆"", ""衣服宝贝"", ""主播推一款香的沐浴露""]",667469c9315fa83489af22944ca37d829fa4c3c3e43d7c64df0c6ae38a24bdad,询问是否有染眉膏产品。,0.36353329999838024,126,12,361136100,16732900,1,
douyin-test-008626,douyin,test,8626,weixue0806,美容护肤,"我要纯补水的面膜,拍哪个",1,该用户明确表达了想购买一款具有单纯补水功效的面膜，并希望主播直接推荐对应的商品链接。,28654,"[""脸部皮肤薄,喜欢红,怎么办"", ""怎么快速瘦啊?"", ""六号链接和这个那个更好一点"", ""洗面奶用哪款"", ""祛斑!!!""]",c9f3054a809060322ae0ae8fe79fb2efc55f325646bd233d64693308f3458691,当前弹幕是询问在直播中应该选择哪个产品来满足纯补水的需求。,0.6614048999908846,124,23,658427300,16850900,1,
douyin-test-008636,douyin,test,8636,weixue0806,美容护肤,美白精华涂完之后你,0,该用户可能在询问美白精华的使用效果或后续护肤步骤，表现出对产品的具体功效或使用方法的兴趣。,28698,"[""双脚认可"", ""眼霜选哪个"", ""10号没有了"", ""太认可了"", ""不认可""]",ea2f1892a8ad359a802b90d81ff96adce0383275377e22c9a6a54f98f3fd5d5e,美白精华涂完之后你可能想询问后续使用效果或搭配产品。,0.6096623999910662,110,21,607204100,21597800,1,
douyin-test-008640,douyin,test,8640,weixue0806,美容护肤,雪眼霜链接几,1,该用户想询问主播提到的“雪眼霜”产品购买链接是哪一个。,28729,"[""涂的什么口红啊?"", ""法令纹说说"", ""眼睫毛是真的吗"", ""用了美白精华还需要擦其它东西么"", ""眼袋大用产品有效吗?""]",47d6e74642e255370b98f17a9e11b4a16e373b61b6f18bdc8520a686d10c0ed9,想了解雪眼霜的购买链接。,0.4325077999965288,122,14,429319700,27501500,1,
douyin-test-008652,douyin,test,8652,weixue0806,美容护肤,可以去痘印么,1,该用户想询问直播中推荐的产品是否具有淡化痘印的效果。,28765,"[""可以去痘印没"", ""美白精华涂完怎么保养"", ""真的会美白白嘛期待"", ""用完8号的油再用什么"", ""美女姐姐有什么能让脖子变白吗[比心][比心][比心]""]",278499bd6a9c0aa7378e96e1b18c8a63f0167a5d85494918552c60e409f9058e,弹幕是在询问产品是否具有淡化痘印的效果。,0.5231782000046223,136,17,520720000,18912400,1,
