row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json
douyin-test-008698,douyin,test,8698,weixue0806,美容护肤,红丝丝怎么养护,0,该用户想询问红色丝质衣物的保养方法，可能对相关产品有购买意向。,28901,"[""8号的油"", ""全身美白内服在几号链接???????????"", ""油霜油霜油霜[捂脸]"", ""八号10号有啥区别"", ""痘痘,毛孔粗大,有黑头,脸很油,怎么办""]"
douyin-test-008699,douyin,test,8699,weixue0806,美容护肤,"姐妹,我和婆婆吵架了,还住在一个屋檐下,如果是你,你会怎么做",0,"该用户可能在倾诉家庭矛盾后，试图通过询问他人建议来缓解情绪，并间接寻求直播间推荐适合压力情境下的护肤或情绪调节产品（如舒缓类护肤品或减压好物）。  （分析依据：结合前20条弹幕高度聚焦美妆护肤产品的语境，用户虽未直接提及商品，但在电商直播场景下倾诉烦恼时，隐含对""解决方案""的期待，而直播间能提供的解决方案通常与货品相关。）",28913,"[""有祛斑的"", ""皮肤黄适合用什么产品推荐一下呢"", ""一号链接,19岁可以用吗?"", ""有外套吗"", ""有法令纹""]"
douyin-test-008700,douyin,test,8700,weixue0806,美容护肤,"脸上不光滑,有颗粒怎么搞",0,该用户可能是在询问如何解决面部皮肤粗糙、有颗粒感的护肤问题，希望主播推荐相关产品或护理方法。,28914,"[""皮肤黄适合用什么产品推荐一下呢"", ""一号链接,19岁可以用吗?"", ""有外套吗"", ""有法令纹"", ""姐妹,我和婆婆吵架了,还住在一个屋檐下,如果是你,你会怎么做""]"
douyin-test-008701,douyin,test,8701,weixue0806,美容护肤,下睫毛是画的吗,0,该用户可能在询问主播展示的下睫毛效果是否通过化妆技巧实现的，以此判断产品的真实效果或学习相关化妆方法。,28918,"[""姐妹,我和婆婆吵架了,还住在一个屋檐下,如果是你,你会怎么做"", ""脸上不光滑,有颗粒怎么搞"", ""颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜"", ""泪沟凹陷怎么办"", ""189包括几片面膜""]"
douyin-test-008702,douyin,test,8702,weixue0806,美容护肤,美白内服什么,0,该用户想询问直播间是否有适合口服的美白产品推荐。,28919,"[""脸上不光滑,有颗粒怎么搞"", ""颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜"", ""泪沟凹陷怎么办"", ""189包括几片面膜"", ""下睫毛是画的吗""]"
douyin-test-008703,douyin,test,8703,weixue0806,美容护肤,有推荐的护发素吗[比心],1,该用户希望通过主播的推荐来选购适合自己的护发素产品，并表现出友好互动的意愿。,28926,"[""法令纹怎么祛除"", ""你是女性的骄傲[比心][比心][比心]"", ""很多账号说是你橱窗链接"", ""是直播吗,不是回放吧"", ""家里好多面膜,但是都不知道什么时间用""]"
douyin-test-008704,douyin,test,8704,weixue0806,美容护肤,面膜19岁的能用吗?,1,该用户是在询问面膜产品是否适合自己19岁的年龄使用。,28930,"[""家里好多面膜,但是都不知道什么时间用"", ""有推荐的护发素吗[比心]"", ""先防晒还是先隔离先防晒还是先隔离先防晒还是先隔离先防晒还是先隔离"", ""雪雪皮肤黄适合用什么产品"", ""189到手61件?""]"
douyin-test-008705,douyin,test,8705,weixue0806,美容护肤,"超级喜欢雪,人间清醒",0,"该用户想表达的含义是：非常欣赏主播真诚直率的性格，认为其是值得信赖的带货达人。  （结合前文弹幕中频繁出现的护肤咨询和产品询问，可推断""雪""是主播昵称，""人间清醒""是对主播专业形象的肯定，暗示用户因认可主播而可能产生购买兴趣）",28933,"[""雪雪皮肤黄适合用什么产品"", ""189到手61件?"", ""面膜19岁的能用吗?"", ""黑眼圈用啥"", ""姐姐,脸黄皮用什么面膜""]"
douyin-test-008706,douyin,test,8706,weixue0806,美容护肤,睫毛膏有吗,1,该用户是在询问直播间是否有睫毛膏产品可供购买或介绍。,28935,"[""面膜19岁的能用吗?"", ""黑眼圈用啥"", ""姐姐,脸黄皮用什么面膜"", ""超级喜欢雪,人间清醒"", ""需要防晒霜""]"
douyin-test-008707,douyin,test,8707,weixue0806,美容护肤,有推荐的护发素吗,1,该用户想表达的含义是：希望主播能针对护发素产品给出具体的购买建议或推荐款式。,28938,"[""超级喜欢雪,人间清醒"", ""需要防晒霜"", ""睫毛膏有吗"", ""眼袋很严重"", ""11号链接唇精华孕妇可以用么""]"
douyin-test-008708,douyin,test,8708,weixue0806,美容护肤,姐姐那个肤着会透明的是哪个面膜,1,该用户想询问主播展示的某款具有透明效果的面膜具体是哪一款产品。,28940,"[""睫毛膏有吗"", ""眼袋很严重"", ""11号链接唇精华孕妇可以用么"", ""有推荐的护发素吗"", ""大干皮.用几号链接面膜""]"
douyin-test-008709,douyin,test,8709,weixue0806,美容护肤,"胶原蛋白是哪种,网上太多了,不知道哪个是正品?",0,该用户想表达的含义是：面对市场上繁多的胶原蛋白产品感到困惑，希望主播能推荐靠谱的正品。,28947,"[""姐姐1号跟21号面膜区别是什么"", ""噗嗤噗嗤"", ""你推荐的都买了,说一下使用的顺序,我都搞懵了,不记得顺序了"", ""那个没有用"", ""3号链接可以讲一下吗""]"
douyin-test-008710,douyin,test,8710,weixue0806,美容护肤,身体乳买个,1,该用户想表达的含义是：询问是否有适合购买的身体乳产品推荐。,28949,"[""你推荐的都买了,说一下使用的顺序,我都搞懵了,不记得顺序了"", ""那个没有用"", ""3号链接可以讲一下吗"", ""胶原蛋白是哪种,网上太多了,不知道哪个是正品?"", ""有没有收缩毛孔的""]"
douyin-test-008711,douyin,test,8711,weixue0806,美容护肤,"全身美白,内服有推荐吗",1,该用户想表达的含义是：询问主播是否有适合口服的美白产品推荐。,28956,"[""童颜是不是不要做"", ""有卸妆膏吗?"", ""你怎么那么好看"", ""怎么像杨幂"", ""30岁一下呢""]"
douyin-test-008712,douyin,test,8712,weixue0806,美容护肤,有什么香水好闻的吗,1,该用户想表达的含义是：想了解直播间推荐的香水产品中哪些比较好闻值得购买。,28957,"[""有卸妆膏吗?"", ""你怎么那么好看"", ""怎么像杨幂"", ""30岁一下呢"", ""全身美白,内服有推荐吗""]"
douyin-test-008713,douyin,test,8713,weixue0806,美容护肤,怎么用面膜先用精华吗,1,该用户想询问面膜和精华液的使用顺序是否正确，表现出对产品具体使用方法的困惑和购买后的实操需求。,28958,"[""你怎么那么好看"", ""怎么像杨幂"", ""30岁一下呢"", ""全身美白,内服有推荐吗"", ""有什么香水好闻的吗""]"
douyin-test-008714,douyin,test,8714,weixue0806,美容护肤,洗头的,0,该用户可能在询问直播间是否有推荐的洗发产品。,28964,"[""4号防晒霜好用吗"", ""精华粒"", ""姐姐,我和婆婆吵架了,还住在一个屋檐下,假如你碰到这样你会怎么样?"", ""医美什么项目祛斑效果好"", ""买了那个油霜,真的超级好用[比心][爱心]""]"
douyin-test-008715,douyin,test,8715,weixue0806,美容护肤,睡衣有链接吗?,1,该用户对直播中展示的睡衣产品产生兴趣，正在询问购买渠道。,28965,"[""精华粒"", ""姐姐,我和婆婆吵架了,还住在一个屋檐下,假如你碰到这样你会怎么样?"", ""医美什么项目祛斑效果好"", ""买了那个油霜,真的超级好用[比心][爱心]"", ""洗头的""]"
douyin-test-008716,douyin,test,8716,weixue0806,美容护肤,讲讲颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜,1,该用户强烈要求主播详细介绍或展示颈霜产品，表现出明确的购买意向或对产品的迫切关注。,28968,"[""买了那个油霜,真的超级好用[比心][爱心]"", ""洗头的"", ""睡衣有链接吗?"", ""噗呲噗呲噗呲"", ""每次看你都觉得你比上一次更加漂亮,[色][色]""]"
douyin-test-008717,douyin,test,8717,weixue0806,美容护肤,光电类的多久做一次,0,该用户是在询问光电类医美项目的建议护理频率。,28969,"[""洗头的"", ""睡衣有链接吗?"", ""噗呲噗呲噗呲"", ""每次看你都觉得你比上一次更加漂亮,[色][色]"", ""讲讲颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜""]"
douyin-test-008718,douyin,test,8718,weixue0806,美容护肤,xiezhuanggao,0,该用户想询问“卸妆膏”相关产品的推荐或使用建议。,28973,"[""讲讲颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜"", ""光电类的多久做一次"", ""6666666666666666666666666666666666666666666666666号"", ""眼底皱纹严重做什么项目"", ""@小***拍的那个防晒""]"
douyin-test-008719,douyin,test,8719,weixue0806,美容护肤,名字叫什么,0,该用户可能在询问主播刚提到的某款产品（如防晒霜、油霜等）的具体名称或品牌信息。,28976,"[""眼底皱纹严重做什么项目"", ""@小***拍的那个防晒"", ""xiezhuanggao"", ""10号和8号效果一样吗"", ""你减肥吗""]"
douyin-test-008720,douyin,test,8720,weixue0806,美容护肤,已经有眼纹做什么项目,0,该用户是在咨询针对眼部皱纹问题的医美项目推荐。,28977,"[""@小***拍的那个防晒"", ""xiezhuanggao"", ""10号和8号效果一样吗"", ""你减肥吗"", ""名字叫什么""]"
douyin-test-008721,douyin,test,8721,weixue0806,美容护肤,你直播间有这个面膜吗,1,该用户是在询问直播间是否售卖某款面膜产品，表现出明确的购买意向和需求。,28984,"[""大干皮,用什么"", ""大家都在问大师面膜和美白面膜用完后还用啥?"", ""30岁以下呢"", ""亲爱的衬衣链接有吗"", ""黑金光电推举做吗""]"
douyin-test-008722,douyin,test,8722,weixue0806,美容护肤,美白内服,0,该用户可能在询问直播间是否有美白内服产品，并对其功效或购买方式感兴趣。,28985,"[""大家都在问大师面膜和美白面膜用完后还用啥?"", ""30岁以下呢"", ""亲爱的衬衣链接有吗"", ""黑金光电推举做吗"", ""你直播间有这个面膜吗""]"
douyin-test-008723,douyin,test,8723,weixue0806,美容护肤,可以多少片,1,该用户可能是在询问产品包装规格或使用量，比如想知道颈霜或面膜一盒里包含多少片装。,28988,"[""黑金光电推举做吗"", ""你直播间有这个面膜吗"", ""美白内服"", ""有斑用那款"", ""有眼纹干纹""]"
douyin-test-008724,douyin,test,8724,weixue0806,美容护肤,衣服能不能截个图雪儿姐姐,0,该用户想表达的含义是：希望主播展示衣服的细节截图以便进一步了解款式。,28996,"[""回复一下"", ""能不能带一个回来一个给我弄弄啊"", ""姐,我对象习惯性叹气,我一问怎么了就大喊我没叹气啊,说我为啥总是计较这些,我好迷茫"", ""夏天防晒有推荐的吗?"", ""姐姐唇周黑""]"
douyin-test-008725,douyin,test,8725,weixue0806,美容护肤,你家买了明天到,0,该用户想表达的含义是：我已经下单购买了商品，预计明天就能收到货。,29004,"[""拍了身体乳"", ""光卖面膜也回答问题呀?"", ""6号美白吗"", ""多久可以用一次?"", ""面霜面霜面霜面霜面霜面霜讲一下""]"
douyin-test-008726,douyin,test,8726,weixue0806,美容护肤,内服白白有推荐的吗?,1,该用户是在询问主播有没有可以口服的美白产品推荐。,29007,"[""多久可以用一次?"", ""面霜面霜面霜面霜面霜面霜讲一下"", ""你家买了明天到"", ""讲讲两款油是一样的嘛"", ""我刚下单就来了""]"
douyin-test-008727,douyin,test,8727,weixue0806,美容护肤,没有洗头的了吗,1,该用户可能在询问直播间是否还有洗发水相关的产品推荐或库存。,29008,"[""面霜面霜面霜面霜面霜面霜讲一下"", ""你家买了明天到"", ""讲讲两款油是一样的嘛"", ""我刚下单就来了"", ""内服白白有推荐的吗?""]"
douyin-test-008728,douyin,test,8728,weixue0806,美容护肤,角质层薄能用不,1,该用户是在询问产品是否适合敏感肌肤使用。,29013,"[""没有洗头的了吗"", ""雪雪今天状态不咋好呢"", ""推荐一套水乳"", ""姐姐孕妈妈可以用吗?"", ""14号链接,14号链接,14号链接""]"
douyin-test-008729,douyin,test,8729,weixue0806,美容护肤,卡死了你,0,该用户可能因直播画面卡顿而抱怨观看体验不佳，暗示主播或平台需要优化网络传输。,29017,"[""14号链接,14号链接,14号链接"", ""角质层薄能用不"", ""哺乳期,可以用不"", ""二号链接,19岁能用吗?"", ""鸡皮肤涂什么""]"
douyin-test-008730,douyin,test,8730,weixue0806,美容护肤,两个精华油怎么选?两个精华油怎么选?,1,该用户可能在纠结两款精华油的产品差异，希望主播能对比推荐哪款更适合自己。,29026,"[""姐姐你说的那个胶原蛋白没有吗"", ""8号和10有什么区别"", ""2号链接,19岁能用吗?"", ""睡衣好可爱哪里买的"", ""哺乳期,可以用不?""]"
douyin-test-008731,douyin,test,8731,weixue0806,美容护肤,已经拍,0,该用户想表达的含义是：我已经下单购买了（某个产品）。,29028,"[""2号链接,19岁能用吗?"", ""睡衣好可爱哪里买的"", ""哺乳期,可以用不?"", ""两个精华油怎么选?两个精华油怎么选?"", ""专治黑头的拍哪个啊""]"
douyin-test-008732,douyin,test,8732,weixue0806,美容护肤,"美白内服,有推荐吗",1,该用户想表达的含义是：询问主播是否有适合口服的美白产品推荐。,29031,"[""两个精华油怎么选?两个精华油怎么选?"", ""专治黑头的拍哪个啊"", ""已经拍"", ""两个精华油怎么选?"", ""6号想听听""]"
douyin-test-008733,douyin,test,8733,weixue0806,美容护肤,"脸干,上粉就起皮怎么办",0,该用户想表达的含义是：咨询针对脸部干燥导致上妆起皮的护肤产品推荐。,29036,"[""美白内服,有推荐吗"", ""水光肌面膜还有吗,想买点"", ""讲一下七号"", ""做完電可以用?"", ""有防晒吗?""]"
douyin-test-008734,douyin,test,8734,weixue0806,美容护肤,大石面膜已拍,0,该用户想表达的含义是：我已经下单购买了这款大石面膜。,29040,"[""有防晒吗?"", ""脸干,上粉就起皮怎么办"", ""已经回购很多次了"", ""用完面膜后,还需要用油霜吗"", ""瘦身的产品""]"
douyin-test-008735,douyin,test,8735,weixue0806,美容护肤,内服吃什么,0,该用户想询问直播间是否有推荐的口服美容或保健产品。,29042,"[""已经回购很多次了"", ""用完面膜后,还需要用油霜吗"", ""瘦身的产品"", ""大石面膜已拍"", ""细毛孔的有没""]"
douyin-test-008736,douyin,test,8736,weixue0806,美容护肤,"尽快讲哈,宝贝要睡了",0,该用户想表达的含义是：催促主播加快讲解进度，因为自己时间有限需要照顾孩子休息。,29047,"[""内服吃什么"", ""姐姐,脸黄皮用什么面膜姐姐,脸黄皮用什么面膜"", ""二号链接,几岁能用?"", ""14号是秒杀价吗?"", ""内服白白有推荐的吗?内服白白有推荐的吗?内服白白有推荐的吗?""]"
douyin-test-008737,douyin,test,8737,weixue0806,美容护肤,有没有祛痘印美白的面膜呀姐姐,1,该用户是在主动询问适合改善痘印和提亮肤色的面膜产品，表现出明确的购买意向和需求。,29049,"[""二号链接,几岁能用?"", ""14号是秒杀价吗?"", ""内服白白有推荐的吗?内服白白有推荐的吗?内服白白有推荐的吗?"", ""尽快讲哈,宝贝要睡了"", ""拍了,这个面膜好用""]"
