row_id,platform,split,source_index,live_id,species,content,label,official_background,context_json,qwen_background,generation_seconds,prompt_tokens,generated_tokens,total_duration_ns,load_duration_ns,attempts,error
douyin-test-008313,douyin,test,8313,weixue0806,美容护肤,发膜发膜发膜发膜发膜,1,该用户急切地询问或催促主播介绍或上架发膜产品。,"[""为啥吃彩椒?"", ""就是的"", ""微笑唇大嘴"", ""敷完面膜之后就擦精油吗"", ""你为啥天天吃这个""]",弹幕在强调发膜的重要性，可能是在提醒主播注意护发或表达对护发产品的关注。,0.8423601999966195,122,28,839980400,16351300,1,
douyin-test-008342,douyin,test,8342,weixue0806,美容护肤,面膜敷完要洗脸吗,1,该用户是在询问使用面膜后的清洁步骤，表现出对产品使用方法的关注和潜在的购买顾虑。,"[""2号讲解一下"", ""小姐姐,洗面奶说一下,看到很多很便宜的"", ""天天用会不会长痘"", ""送的精华怎么用呢"", ""先用哪个""]",用户想知道敷完面膜后是否需要洗脸。,0.4586956999992253,125,15,456168300,16097800,1,
douyin-test-008356,douyin,test,8356,weixue0806,美容护肤,极光四季精华油你有没有了,1,该用户是在询问主播“极光四季精华油”这款产品是否还有库存或能否购买。,"[""这个跟大师面膜有什么区别、这个跟大师面膜有什么区别、这个跟大师面膜有什么区别"", ""推荐干皮用的水乳推荐干皮用的水乳推荐干皮用的水乳"", ""手肘黑腋下黑怎么办"", ""显示5片"", ""化妆卡粉起皮要用什么,化妆卡粉起皮要用什么?化妆卡粉起皮要用什么?化妆卡粉起皮要用什么""]",询问主播是否还有极光四季精华油这款产品。,0.5576406000036513,178,17,555148900,17330600,1,
douyin-test-008382,douyin,test,8382,weixue0806,美容护肤,"卖,那么多单,我的天",0,该用户惊讶于商品销量之高，间接表现出对产品的兴趣和认可。,"[""主播这个面膜用完需要洗脸吗"", ""想要油"", ""那推荐一款防晒呗,偏干皮"", ""油敷面膜讲讲[比心][比心][比心]"", ""6号链接的面膜是不是不用洗""]",弹幕在表达对当前热销情况的惊讶和对购买机会的期待。,0.6761579000012716,137,22,673756800,17859700,1,
douyin-test-008393,douyin,test,8393,weixue0806,美容护肤,已经拍了的怎么办,0,该用户可能是在询问已经下单的商品是否需要重新操作（如退款重拍）以享受当前活动优惠或更正购买信息。,"[""油敷面膜讲一下[比心][比心][比心]"", ""不重拍也没事吧"", ""雪,眼油怎么用?雪,眼油怎么用?"", ""那我拍的会不会少发?"", ""拍了,没注意看""]",已经拍了但可能没注意看，想知道后续如何处理。,0.592486600013217,142,19,590621500,18632900,1,
douyin-test-008407,douyin,test,8407,weixue0806,美容护肤,送的精华怎么用,1,该用户想询问赠品精华液的使用方法，可能是对产品功效或使用步骤存在疑问。,"[""孕妇能用吗孕妇能用吗孕妇能用吗孕妇能用吗"", ""我拍了,订单显示5片"", ""有没有推荐的防晒"", ""粉底有没有推荐的??"", ""油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜""]",弹幕在询问赠送的精华产品使用方法。,0.5351832000014838,173,16,532802700,17163200,1,
douyin-test-008413,douyin,test,8413,weixue0806,美容护肤,你做额头啦?,0,该用户可能在询问主播是否做了额头部位的医美项目或美容护理。,"[""下单后显示是五片"", ""好米啊姐姐好美好美"", ""是显示五片"", ""黑头粉刺毛孔粗大用什么黑头粉刺毛孔粗大用什么黑头粉刺毛孔粗大用什么黑头粉刺毛孔粗大用什么"", ""我之前买到假的胶原蛋白面膜了""]",弹幕是在询问主播是否可以帮忙处理额头的皮肤问题。,0.6239093999902252,155,19,621310300,20938200,1,
douyin-test-008429,douyin,test,8429,weixue0806,美容护肤,耳环是哪家的,1,该用户想询问直播中展示的耳环的品牌或购买渠道。,"[""防晒有卖嘛"", ""有美容仪推荐吗"", ""你的功效型面膜不挂小黄车嘛?"", ""我皮肤最近很长,胶原蛋白流失很快"", ""你在吃什么好吃的""]",弹幕想知道主播佩戴的耳环品牌来源。,0.5086557000031462,127,16,506329400,16982100,1,
douyin-test-008478,douyin,test,8478,weixue0806,美容护肤,是5片,0,该用户是在确认或质疑产品规格是否为五片装。,"[""胶原蛋白面膜,有没有"", ""整点身材管理的知识呗"", ""讲一下颈纹霜,和精华粒"", ""精华一支是一次的量吗"", ""精华跟面膜一起用吗?""]",当前弹幕是在回应关于胶原蛋白面膜的提问，表示产品含有5片面膜。,0.7603177000128198,125,25,757708400,17105300,1,
douyin-test-008482,douyin,test,8482,weixue0806,美容护肤,4号链接怎么用,1,该用户想询问4号链接商品的具体使用方法或操作步骤。,"[""精华跟面膜一起用吗?"", ""是5片"", ""不出门在家需要防晒吗"", ""姐,你生了三个怎么瘦身的"", ""拍了显示5片[捂脸]""]",询问4号链接产品的使用方法。,0.4160372000042116,126,13,413337800,17637500,1,
douyin-test-008489,douyin,test,8489,weixue0806,美容护肤,怎么瘦,0,该用户可能是在询问主播关于产后瘦身或快速减肥的方法。,"[""姐姐哪个对皱纹有效?我想给妈妈买"", ""怎么祛斑????"", ""讲一下6号"", ""美白面膜多久贴一次"", ""不用重新拍吧""]",当前弹幕是在询问如何减少体重。,0.4350806000002194,116,14,433424500,16885800,1,
douyin-test-008491,douyin,test,8491,weixue0806,美容护肤,"要显示5片*3盒呀,就显示了5片",0,该用户可能是在疑惑或抱怨商品详情页显示的信息与实际不符，原本应该展示“5片×3盒”的规格却只显示了“5片”，担心自己购买时理解有误或商家标注不清晰。,"[""讲一下6号"", ""美白面膜多久贴一次"", ""不用重新拍吧"", ""怎么瘦"", ""已经拍了的还用重新再拍吗""]",弹幕在提醒商品页面显示的数量信息有误，应正确展示5片*3盒的组合。,0.847819000002346,127,28,844682900,17165600,1,
douyin-test-008527,douyin,test,8527,weixue0806,美容护肤,用了会变激素脸吗[捂脸][捂脸],1,该用户是在担忧产品的安全性，询问使用后是否会导致皮肤激素依赖等不良反应。,"[""精华怎么搭配顺序"", ""耳骨钉是什么牌子"", ""2号链接可以讲一下吗?"", ""5号链接看看吧"", ""敷了完要洗吗""]",担心使用产品会导致激素脸问题，表现出对皮肤安全的顾虑。,0.6421243999939179,128,20,639982700,17022200,1,
douyin-test-008529,douyin,test,8529,weixue0806,美容护肤,"就显示五片,退了[捂脸]",0,该用户因对产品展示的规格（仅五片）不满意而决定取消购买意向。,"[""2号链接可以讲一下吗?"", ""5号链接看看吧"", ""敷了完要洗吗"", ""用了会变激素脸吗[捂脸][捂脸]"", ""怎么瘦我也想问""]",弹幕是在表达对当前只显示五片产品的不满，打算退货。,0.6513401000120211,135,21,648740600,18188500,1,
douyin-test-008532,douyin,test,8532,weixue0806,美容护肤,口红上一下,1,该用户希望主播尽快展示或讲解口红的商品信息。,"[""用了会变激素脸吗[捂脸][捂脸]"", ""怎么瘦我也想问"", ""就显示五片,退了[捂脸]"", ""姐姐你是一点美颜没开吗"", ""黑头推荐什么""]",弹幕是在询问口红是否适合上嘴使用。,0.5286678999982541,134,17,526299800,18056500,1,
douyin-test-008570,douyin,test,8570,weixue0806,美容护肤,染眉膏有吗?,1,该用户是在询问直播间是否有染眉膏这一产品，表现出对购买或了解该商品的兴趣。,"[""发膜有吗?"", ""有没有一整套用的"", ""有祛痘的吗?"", ""有痘痘怎么办????"", ""敷了完要洗吗?精华怎么用在护肤完直接化妆""]",询问是否有染眉膏产品。,0.38352850000956096,129,12,381068500,17827400,1,
douyin-test-008626,douyin,test,8626,weixue0806,美容护肤,"我要纯补水的面膜,拍哪个",1,该用户明确表达了想购买一款具有单纯补水功效的面膜，并希望主播直接推荐对应的商品链接。,"[""孕妇能用吗面膜孕妇能用吗面膜孕妇能用吗面膜孕妇能用吗面膜孕妇能用吗面膜"", ""你喝的蜜雪的什么"", ""防晒有嘛[流泪][流泪]"", ""怎么快速瘦啊?"", ""洗面奶用哪款""]",用户希望选择一款纯补水功效的面膜产品。,0.512245999998413,147,16,509691100,16017100,1,
douyin-test-008636,douyin,test,8636,weixue0806,美容护肤,美白精华涂完之后你,0,该用户可能在询问美白精华的使用效果或后续护肤步骤，表现出对产品的具体功效或使用方法的兴趣。,"[""敷完面膜涂精华?"", ""想要极光油"", ""油上不[捂脸]想睡了[捂脸]"", ""抗皱眼霜有吗"", ""双脚认可""]",美白精华涂完之后你是不是还要继续护肤步骤？,0.53452849999303,126,17,531731900,16370600,1,
douyin-test-008640,douyin,test,8640,weixue0806,美容护肤,雪眼霜链接几,1,该用户想询问主播提到的“雪眼霜”产品购买链接是哪一个。,"[""双脚认可"", ""美白精华涂完之后你"", ""高级人员"", ""有斑斑"", ""眼袋大用产品有效吗?""]",弹幕想知道雪眼霜的购买链接。,0.4623496999993222,112,15,460134900,16815800,1,
douyin-test-008652,douyin,test,8652,weixue0806,美容护肤,可以去痘印么,1,该用户想询问直播中推荐的产品是否具有淡化痘印的效果。,"[""你的耳环为啥都是两个坠坠的啊"", ""法令纹用哪个精华"", ""噶刚进来怎么用啊"", ""在卧室吗"", ""可以去痘印没""]",询问产品是否具有淡化痘印的效果。,0.4353261999931419,122,14,433986500,16080800,1,
douyin-test-008667,douyin,test,8667,weixue0806,美容护肤,听减肥,0,该用户想表达的含义是：询问直播间是否有关于减肥产品或方法的推荐。,"[""精华用完之后呢?"", ""10号链接开一下"", ""祛痘印"", ""1号几片"", ""那个面目没有了吗""]",弹幕可能是在询问关于减肥相关的产品或信息。,0.5477400999952806,113,17,544860900,17673800,1,
douyin-test-008683,douyin,test,8683,weixue0806,美容护肤,防晒在几号链接?,1,该用户想询问防晒产品对应的商品购买链接编号。,"[""美白精华涂完"", ""内服什么"", ""面膜多少片???"", ""孕妇能用这个面膜吗!!"", ""需要防晒""]",弹幕想知道防晒产品在哪个链接可以购买。,0.49840880000556353,113,16,496247600,17659200,1,
douyin-test-008745,douyin,test,8745,weixue0806,美容护肤,有没有祛斑效果好的,1,该用户是在询问直播间推荐的产品中是否有针对祛斑问题效果显著的美容产品。,"[""黄皮怎么"", ""拍了这个面膜好用"", ""要洗面奶"", ""身体美白有推荐吗??????"", ""二号链接几岁能用""]",当前弹幕是在询问是否有针对祛斑效果较好的产品推荐。,0.5567174000025261,119,18,555485400,17127800,1,
douyin-test-008763,douyin,test,8763,weixue0806,美容护肤,姐姐能讲一下14号链接吗,1,该用户希望主播详细介绍14号商品的具体信息或使用体验。,"[""结束直接擦护肤品吗"", ""用完油还要用水乳吗"", ""选1号还是2号更好"", ""6666666666号[捂脸]"", ""补水的哪一款适合""]",观众想了解14号链接的产品信息。,0.47222579999652226,136,15,469264100,16564900,1,
douyin-test-008768,douyin,test,8768,weixue0806,美容护肤,8号跟10号油有什么区别,1,该用户想询问8号和10号护肤油的功效差异或适用场景，以帮助自己做出购买决策。,"[""姐姐能讲一下14号链接吗"", ""刚进来,怎么用的"", ""睡前敷比较好了"", ""总共多少片"", ""用法再教一下刚刚进来""]",观众想知道8号和10号油产品之间的不同之处。,0.5943717999907676,126,19,591615100,22973800,1,
douyin-test-008777,douyin,test,8777,weixue0806,美容护肤,3号说一下,1,该用户想表达的含义是：希望主播详细介绍3号产品的相关信息或使用体验。,"[""脂溢性皮炎可以敷吗"", ""有吃的美白丸吗?"", ""早上用,直接上妆可以吗"", "":沐浴露"", ""韦雪的商品橱窗店是你的吗?韦雪的商品橱窗店是你的吗?""]",前面的弹幕中提到的关于脂溢性皮炎、美白丸、上妆和商品橱窗店的问题，现在有人让3号说话，可能是希望3号针对之前的问题进行回应或补充说明。,1.5229486000025645,136,51,1520164400,18946800,1,
douyin-test-008815,douyin,test,8815,weixue0806,美容护肤,眼膜开一下,1,该用户希望主播重新介绍或上架眼膜产品的购买链接。,"[""美白内服我推荐吗?"", ""摸得这个唇膏是几号???????"", ""26可以用吗[捂脸]"", ""今天的妆不好看"", ""唇膏是几号啊""]",弹幕希望主播展示眼膜产品。,0.4644354000047315,127,14,462130700,16726900,1,
douyin-test-008821,douyin,test,8821,weixue0806,美容护肤,怎么扣,0,该用户想询问商品的使用方法或操作步骤。,"[""今天第一次买"", ""多次复购"", ""讲讲用法吧"", ""白月光的面膜要洗掉吗"", ""水光还有没有""]",弹幕在询问如何进行优惠扣款操作。,0.5053841000044486,114,16,503974900,18397000,1,
douyin-test-008864,douyin,test,8864,weixue0806,美容护肤,眼睫毛是哪个,1,该用户想询问主播当前展示或提到的睫毛产品具体是哪一款或哪个品牌。,"[""雪姐姐,我脱发很严重"", ""我才来"", ""油价钱不一样"", ""水光没有吗"", ""晚上用还是白天用""]",弹幕在询问眼睫毛产品的具体信息。,0.4665753000008408,113,15,464189700,16548800,1,
douyin-test-008887,douyin,test,8887,weixue0806,美容护肤,有什么功效的,1,该用户是在询问直播中提到的产品具体有哪些功能或效果。,"[""姐,你刚涂的是唇部精华吗"", ""嘴上涂的有吗"", ""卸妆产品"", ""啥时候和马小宇拍戏"", ""6666666号[捂脸]新粉丝讲下呗""]",弹幕在询问产品具体有什么功效。,0.4390669999993406,135,14,437133500,16861400,1,
douyin-test-008924,douyin,test,8924,weixue0806,美容护肤,表示认同,0,该用户可能是在对主播之前介绍的某款产品或护肤建议表示赞同和认可。,"[""姐姐我想问你个问题初恋该怎么样去对待因为我很在乎他但是我感觉到他在乎我不是我作我有感应"", ""身体美白上下[比心][比心][比心][比心][比心][比心][比心][比心][比心]"", ""颗粒面朝外敷吗"", ""身体美白上下"", ""宝,可以推养发的吗""]",弹幕是在回应前面关于感情问题的讨论，表达对对方情感状态的理解和支持。,0.742962999996962,163,24,740507900,16387800,1,
douyin-test-008938,douyin,test,8938,weixue0806,美容护肤,白月夜的面膜敷完要洗吗,1,该用户想询问白月夜面膜的使用方法，以确认是否需要清洗，从而评估产品的使用便捷性和自身购买意向。,"[""小气泡核桃洁面"", ""清洁面膜"", ""那种内服"", ""内服有什么"", ""油还上吗""]",用户想知道白月夜面膜使用后是否需要清洗。,0.527929599993513,116,17,525498800,16762600,1,
