row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json,prompt_version,prompt_hash,input_hash,qwen_background_structured,raw_response,structured_object,structured_act,structured_evidence,valid_structure,validation_error,label_like_output,generation_seconds,total_generation_seconds,prompt_tokens,generated_tokens,total_duration_ns,load_duration_ns,attempts,error
douyin-test-007579,douyin,test,7579,weixue0806,美容护肤,一周贴几次?,1,该用户可能是在询问某款面膜或护肤产品的建议使用频率。,25282,"[""洗面奶是现货吗?"", ""大油皮适合什么面膜"", ""有香水吗?"", ""眼油现在下单有试用装吗"", ""看着跟二十一二左右的一样""]",structured_v2,ddbdfb12a418a06fcc8052cdc76e9aff28f7f87878e465962c6b452dee689655,f67815494db6ec60d0d559fac7ba52c9468f7860e94e0980fd56acd73e3d2034,对象：面膜；言语行为：询问使用频率；原句证据：一周贴几次?,对象：面膜；言语行为：询问使用频率；原句证据：一周贴几次?,面膜,询问使用频率,一周贴几次?,True,,False,0.854639600001974,0.8546415999880992,252,24,851409000,26493100,1,
douyin-test-007584,douyin,test,7584,weixue0806,美容护肤,有祛斑功效吗,1,该用户是在询问直播推荐的产品是否具备淡化色斑的效果。,25298,"[""极光四季精华油收到了,怎么使用?"", ""脸松,脸垮还有斑还黄,还点用什么"", ""有没有沐浴露推荐"", ""美白面膜用完洗脸吗?"", ""KK最近在哪""]",structured_v2,15b2ceaf194a8de6331815ac0f344e48c6712f42647e7c9163262917c2c1d6ba,051d5e8842b12ee8d59aa690dfc4e1e54219d1cc4917884e46ac33d4b0ec2d40,对象：精华油；言语行为：询问功效；原句证据：有祛斑功效吗,对象：精华油；言语行为：询问功效；原句证据：有祛斑功效吗,精华油,询问功效,有祛斑功效吗,True,,False,0.8640293000207748,0.8640312000061385,257,24,859943400,32438000,1,
douyin-test-007615,douyin,test,7615,weixue0806,美容护肤,毛孔大出油,0,该用户可能在询问针对毛孔粗大和油性肌肤问题的护肤产品推荐。,25412,"[""经常在室外晒的,推荐哪一款面膜好一点??"", ""韩束需要每天敷么?"", ""耳钉是哪里买"", ""一号怎么使用"", ""亲,眼睛怎么保持清澈干净呢?""]",structured_v2,b7b1dd8888eedd2f7cfc2466a25beb0f79a68941a0da8c86d5373b4ca76cdddc,aa166197f4453dec012c3efbb887904e5595923333b0241be519ef4115cf3acd,对象：皮肤；言语行为：描述；原句证据：毛孔大出油,对象：皮肤；言语行为：描述；原句证据：毛孔大出油,皮肤,描述,毛孔大出油,True,,False,0.8485969000030309,0.848598700016737,256,22,845886900,43552800,1,
douyin-test-007679,douyin,test,7679,weixue0806,美容护肤,好想知道你女儿长什么样肯定被养得很好吧[流泪],0,该用户可能在表达对主播家庭生活的羡慕和情感共鸣，暗示对主播育儿方式的认可，而非直接的商品购买兴趣。,25627,"[""那些什么小号应该都不是你吧"", ""胶原面膜不卖了吗?"", ""亲爱的,眼睛怎么保持清澈干净呢?亲爱的,眼睛怎么保持清澈干净呢"", ""水光面膜不上了吗"", ""1.5推荐哪个美白""]",structured_v2,e96e0e956b722553ebd9fa0d61ba8337065b0e2dd63ca9df71ca7141cc01b27b,1eeb3c93f37508d7683b0b1c6b6112b217c5aec1e62f8cf6bd8d7da05aa885da,对象：女儿；言语行为：评价；原句证据：好想知道你女儿长什么样肯定被养得很好吧[流泪],对象：女儿；言语行为：评价；原句证据：好想知道你女儿长什么样肯定被养得很好吧[流泪],女儿,评价,好想知道你女儿长什么样肯定被养得很好吧[流泪],True,,False,1.0888025000167545,1.0888045999745373,272,32,1084716000,16778900,1,
douyin-test-007727,douyin,test,7727,weixue0806,美容护肤,"眼底化妆了有细纹拍哪个链接,眼底化妆了有细纹拍哪个链接",1,该用户想询问针对眼部细纹问题的具体产品购买链接，表现出明确的购买意向和需求。,25788,"[""水乳霜推荐一下"", ""有什么去纹纹的面膜或者产品"", ""祛斑用什么精华呀?"", ""眼膜没有么"", ""有推荐的护发精油吗""]",structured_v2,c899e5e4bc43947ada4d6b863fc69121a522edede3c3cb6018d0dfb23fc5e9b4,6072d2d83d7dad8f235ae3dcc68ed11e2a40ec6ab3ccabb1e5d4fb6601aa2521,对象：眼底化妆；言语行为：询问；原句证据：眼底化妆了有细纹拍哪个链接,对象：眼底化妆；言语行为：询问；原句证据：眼底化妆了有细纹拍哪个链接,眼底化妆,询问,眼底化妆了有细纹拍哪个链接,True,,False,1.03787359999842,1.0378755000128876,267,30,1034139100,31404200,1,
douyin-test-007736,douyin,test,7736,weixue0806,美容护肤,你的睡衣有链接吗,1,该用户是在询问主播身上穿的睡衣是否有对应的商品购买链接，表现出对睡衣款式的兴趣和潜在的购买意向。,25809,"[""美瞳哪个牌子"", ""脱毛用什么比较好?想问一下"", ""怎么又变好看了"", ""去眼纹用哪个"", ""一盒有几片?""]",structured_v2,eff23d85b81e5208fde7db034c923dfa647577fca90c3d4f226e37830c97fe69,6f245382a4c120b43498ac1d762386c5484022b3443ce80b88b34876aca8d2c2,对象：睡衣；言语行为：询问；原句证据：你的睡衣有链接吗,对象：睡衣；言语行为：询问；原句证据：你的睡衣有链接吗,睡衣,询问,你的睡衣有链接吗,True,,False,0.886046500003431,0.8860484000178985,251,25,882472200,29521400,1,
douyin-test-007774,douyin,test,7774,weixue0806,美容护肤,用洗脸刷洗脸毛孔会越来越大吗,0,该用户担心使用洗脸刷会导致毛孔粗大，想确认产品的安全性或寻求护肤建议。,25917,"[""189不是6盒嗎?顯示5片"", ""有没有合适的卸妆油推荐呢"", ""黄褐斑有什么好办法吗"", ""新款油几号?"", ""起泡面膜洗的太干净了,能每天洗吗?""]",structured_v2,28044a6fe7b0f672af8ac0f97ca34fdc8dea4b3a554b27ff36f1c07d3414423d,f17a1f002ee069576c06de0eea3bad44792633dac2d5184359b56fea026459d1,对象：洗脸刷；言语行为：询问；原句证据：用洗脸刷洗脸毛孔会越来越大吗,对象：洗脸刷；言语行为：询问；原句证据：用洗脸刷洗脸毛孔会越来越大吗,洗脸刷,询问,用洗脸刷洗脸毛孔会越来越大吗,True,,False,0.9704488999850582,0.9704517999780364,267,27,967158800,29902400,1,
douyin-test-007803,douyin,test,7803,weixue0806,美容护肤,6号讲下,1,该用户希望主播详细介绍一下6号产品的相关信息。,26013,"[""有没有好用的眼膜"", ""你要去思密达弄的新项目叫什么"", ""用这洗面奶,还需要卸妆油吗?"", ""有眼霜吗?有眼霜吗?有眼霜吗?有眼霜吗?有眼霜吗?有眼霜吗?"", ""好运连连""]",structured_v2,822a72e18d9278504fee669133430ac85c893c939b63c1af9f55f552422604de,4c950280ab5f88cfc30f02ce329ef04a39d86270a36637a2d2949f0776347b07,对象：主播；言语行为：要求讲解；原句证据：6号讲下,对象：主播；言语行为：要求讲解；原句证据：6号讲下,主播,要求讲解,6号讲下,True,,False,0.7761534999881405,0.776155600004131,278,23,773027100,32299600,1,
douyin-test-007821,douyin,test,7821,weixue0806,美容护肤,queen女王皇后,0,"该用户可能在呼应主播展示的产品名称或品牌相关词汇，表达对""Queen""系列商品的关注或认同。",26049,"[""防晒上一下宝贝"", ""他说他困"", ""卓瑞宁～"", ""queen"", ""新款油上吗""]",structured_v2,7abbdff397a22e85ee03a5fde0a501488a4dc0a19d28a10d447bb383ff571c72,e78b32ec04324733187997b5cedcc349a543966d512a889509e8b80de14a697b,对象：queen；言语行为：称呼；原句证据：queen女王皇后,对象：queen；言语行为：称呼；原句证据：queen女王皇后,queen,称呼,queen女王皇后,True,,False,0.755802700005006,0.7558045999903698,236,21,751389100,28158500,1,
douyin-test-007822,douyin,test,7822,weixue0806,美容护肤,女王吧,0,该用户是在确认或强调主播提到的产品名称“Queen”对应的中文含义是“女王”。,26052,"[""queen"", ""新款油上吗"", ""queen女王皇后"", ""啥时候再上油,之前感觉抢到了,为什么没有订单,失忆了吗?诡异"", ""是女王,不是公主""]",structured_v2,56003a051656d4975b0a978d6f57db2ad753c1913094f08dd2e2312d1aa033ed,ce811cd2d7f12ed786d00c6bc954c01bc93fd3e0da7bf101ebc0f9703a379479,对象：女王；言语行为：回应；原句证据：女王吧,对象：女王；言语行为：回应；原句证据：女王吧,女王,回应,女王吧,True,,False,0.7091521999973338,0.7091541000118013,252,20,706060900,16436000,1,
douyin-test-007854,douyin,test,7854,weixue0806,美容护肤,"今天用了一下洗面奶,挺清爽的",0,该用户想表达的含义是：对之前使用过的洗面奶表示满意，暗示可能考虑回购或推荐给他人。,26169,"[""姐妹们,睡衣知道是哪个吗?姐妹们,睡衣知道是哪个吗?"", ""希望你和宝贝幸福[比心]"", ""能不能上点十号"", ""眼霜用什么牌子的呀"", ""眼珠珠""]",structured_v2,ef0d6c9af1493f47ec31d0d0873670201539d6b151ac2f40a15c32d856759cbe,6990bc40f2f30cdd91d82d5516067afbd3a6dc795475f801374d7101d026539c,"对象：洗面奶；言语行为：评价；原句证据：今天用了一下洗面奶,挺清爽的","对象：洗面奶；言语行为：评价；原句证据：今天用了一下洗面奶,挺清爽的",洗面奶,评价,"今天用了一下洗面奶,挺清爽的",True,,False,1.0563580000016373,1.056359699985478,269,30,1052346100,39944100,1,
douyin-test-007876,douyin,test,7876,weixue0806,美容护肤,讲一下面霜,1,该用户希望主播详细介绍当前推荐的面霜产品的功效、适用肤质或使用方法。,26235,"[""洗头膏有吗"", ""补水面膜可以天天用吗?"", ""大师说一下"", ""卸载在哪"", ""超高情商小姐姐""]",structured_v2,b601df7f2fdccc92e332e893d160cf4266968add6faafb5440e626e9c76cdbdd,fe96bcace8921f6c5d519baacd2333c9be7264da54c6efb14b1e35c7bfbf7f29,对象：面霜；言语行为：请求讲解；原句证据：讲一下面霜,对象：面霜；言语行为：请求讲解；原句证据：讲一下面霜,面霜,请求讲解,讲一下面霜,True,,False,0.8837408999970648,0.8837425999809057,241,24,881659100,27811500,1,
douyin-test-007882,douyin,test,7882,weixue0806,美容护肤,为什么直播里有安敏优的面膜但是点进橱窗里没有呀,1,该用户想表达的含义是：对直播中提到的安敏优面膜感兴趣，但在商品橱窗里找不到购买链接而感到疑惑。,26276,"[""介绍面霜"", ""女孩子戴金好吗"", ""21天精华"", ""我关注一下"", ""防晒几号链接""]",structured_v2,449bb520ec51c42e2325409f529bcf325c7d013ff08df115ab5298d6cd899192,06e5e65873176252c9e8a14bb63264de585ea2e82ce190e6c4bdcdc65076e146,对象：直播橱窗；言语行为：询问；原句证据：为什么直播里有安敏优的面膜但是点进橱窗里没有呀,对象：直播橱窗；言语行为：询问；原句证据：为什么直播里有安敏优的面膜但是点进橱窗里没有呀,直播橱窗,询问,为什么直播里有安敏优的面膜但是点进橱窗里没有呀,True,,False,1.2657437000016216,1.265745299984701,252,37,1262031100,17505000,1,
douyin-test-007888,douyin,test,7888,weixue0806,美容护肤,今天这睡衣不错哟,1,该用户对直播展示的睡衣产生了购买兴趣，认为款式或品质值得关注。,26296,"[""雪,你喝的是啥"", ""胶原面膜没有了吗"", ""胶原面霜"", ""你喝的是什么呀?可乐吗"", ""基本所有产品都买齐了,都很好用""]",structured_v2,e6bbd66633275189c90d70ec2d01eba23344403df004cdfc3b079b2f84e27350,a83dbc12f442c8acd34c506cddfb7a8eb8a3291ccce0052f34355b635d49c908,对象：睡衣；言语行为：称赞；原句证据：今天这睡衣不错哟,对象：睡衣；言语行为：称赞；原句证据：今天这睡衣不错哟,睡衣,称赞,今天这睡衣不错哟,True,,False,0.8907614999916404,0.890763400006108,258,25,887730300,36066300,1,
douyin-test-007914,douyin,test,7914,weixue0806,美容护肤,关掉美颜看看,0,该用户可能是想确认主播的真实肤质或产品效果，对当前展示的美颜修饰存在疑虑，希望通过关闭美颜更客观地评估商品真实性。,26376,"[""姐姐之前的睫毛膏还有吗"", ""几号是防晒呀?"", ""妆前面霜"", ""这衬衫好看"", ""洗面奶男士能用吗""]",structured_v2,d4769c7aedfcadbc8b567683abe0156469df85ab3cb3341f53fcbbbd10a93857,02b177a15aee4b5f52e6b9f2feca3743cbf9b0102d37d09ea5c0cb4196ba716d,对象：直播画面；言语行为：要求操作；原句证据：关掉美颜看看,对象：直播画面；言语行为：要求操作；原句证据：关掉美颜看看,直播画面,要求操作,关掉美颜看看,True,,False,0.8474409999907948,0.8474428000045009,246,25,844349500,23168700,1,
douyin-test-007931,douyin,test,7931,weixue0806,美容护肤,2号面膜看一下,1,该用户想表达的含义是：请主播展示或详细介绍2号面膜的产品信息。,26418,"[""小号是什么"", ""保湿妆前乳用什么"", ""想要身体乳"", ""买!!!"", ""2号美白吗""]",structured_v2,226d8f49828de916539ea7bc9d983c44ebd86879d743200e586278ffe97d1ea0,1d1d9fe01f07e3222bf9ee5ab746a8a12641a767d818b0022f12ba2ff06a5051,对象：面膜；言语行为：查看；原句证据：2号面膜看一下,对象：面膜；言语行为：查看；原句证据：2号面膜看一下,面膜,查看,2号面膜看一下,True,,False,0.8094275000039488,0.8094292000168934,238,22,804852000,29806800,1,
douyin-test-007948,douyin,test,7948,weixue0806,美容护肤,姐23岁是个什么面膜?,1,该用户想询问主播推荐适合23岁年龄使用的面膜产品。,26463,"[""用大泡沫吗"", ""身体乳!!!!"", ""皱纹怎么枚"", ""回我一下啊"", ""妆前面霜有推荐吗""]",structured_v2,8a53c12038c16e66510b623d95d8b5cb0f8ff86d740c8bfa3dcaaed211f4f32e,6b99793c99ce0a3adfa94f30f0f08746498de5ebdc42e7594c0914c26cf85b90,对象：面膜；言语行为：询问；原句证据：姐23岁是个什么面膜?,对象：面膜；言语行为：询问；原句证据：姐23岁是个什么面膜?,面膜,询问,姐23岁是个什么面膜?,True,,False,0.9342023000062909,0.934204299992416,244,26,925501300,27177400,1,
douyin-test-008025,douyin,test,8025,weixue0806,美容护肤,睫毛膏哪款,1,该用户想询问直播中推荐的睫毛膏产品款式。,26694,"[""脂肪粒怎么消呐[流泪]"", ""有脂肪粒咋办"", ""雪,唇釉防掉色不"", ""皮肤干起皮用什么"", ""补水面膜拍哪个""]",structured_v2,9e4e831bd2610e38a76ecaa1e197316a10cac6d35f6ec1cad1a3381ba47f5666,87abf48a68da3f8d29f684a366853a809916941b62edde1580025085425cc29f,对象：睫毛膏；言语行为：询问；原句证据：睫毛膏哪款,对象：睫毛膏；言语行为：询问；原句证据：睫毛膏哪款,睫毛膏,询问,睫毛膏哪款,True,,False,0.7779018000001088,0.7779039000160992,251,23,774763400,38054900,1,
douyin-test-008044,douyin,test,8044,weixue0806,美容护肤,以油养眼,0,该用户可能在询问主播是否有推荐的眼部护理油产品或想了解“以油养眼”的护肤方法。,26755,"[""鼻翼边的小毛毛怎么办?[捂脸]"", ""28岁眼尾下垂怎么办"", ""姐姐有卖眼油吗"", ""25岁推荐那个眼霜有黑眼圈"", ""沐浴露哪个更香""]",structured_v2,26a5d7eda47a2b59f15843dfcc033574c8ab125567b7757717e21a96277d1072,7de96abad3e2ff327ae6e8b4877229870eae50f708e993d4a55a88389a9ea6e6,对象：眼；言语行为：建议；原句证据：以油养眼,对象：眼；言语行为：建议；原句证据：以油养眼,眼,建议,以油养眼,True,,False,0.7328449999913573,0.7328470000065863,261,22,730236600,22447800,1,
douyin-test-008058,douyin,test,8058,weixue0806,美容护肤,要做什么Y美,0,该用户想询问如何进行医美项目来改善皮肤问题。,26822,"[""是拍9号链接吗"", ""直接说几号链接我去拍"", ""哪个眼油"", ""红血丝怎么办呀"", ""眼沟严重""]",structured_v2,93cb839140eab393e8beb037be838d9fb6b795a39572a560ed6c61e2d3352e3e,d21c7b04f0d67c18a70084f2d1aea2c0686bbc0c396051a67044ef841389226c,对象：Y美；言语行为：询问；原句证据：要做什么Y美,对象：Y美；言语行为：询问；原句证据：要做什么Y美,Y美,询问,要做什么Y美,True,,False,0.8142897000070661,0.8142915999924298,245,23,811396900,29105700,1,
douyin-test-008081,douyin,test,8081,weixue0806,美容护肤,孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?,1,该用户急切地想询问适合孕妇使用的颈纹护理产品推荐。,26898,"[""眼袋重的能用吗"", ""去哪里做"", ""还是其他的油"", ""一天涂一次吗?"", ""kk呢""]",structured_v2,a1a9e0580d09ce64d9a73ba5012a0ec6f4072d636fa796d4eaee7ab61c348aec,b2ab35364150267759d552e01177b1e91666b577f1b7a19bdd77fb823dd70b0c,对象：孕妇颈纹霜；言语行为：询问推荐；原句证据：孕妇颈纹霜有推荐吗?,对象：孕妇颈纹霜；言语行为：询问推荐；原句证据：孕妇颈纹霜有推荐吗?,孕妇颈纹霜,询问推荐,孕妇颈纹霜有推荐吗?,True,,False,1.0321657999884337,1.0321678000036627,257,30,1028714200,14343900,1,
