row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-006332,weixue0806,1,还有那个胶原面膜吗?,该用户是在询问直播间是否还有之前提到的胶原面膜库存，并透露出潜在的购买意向。,0.9990234375,1,0.8094676845805997,0.99853515625,0.9042455610402999,1,0.998779296875,1
douyin-test-006333,weixue0806,0,"有黑头怎么处理雪雪,[流泪][流泪][流泪][流泪][流泪][流泪][流泪][比心][比心][比心][比心][比心]",该用户想表达的含义是：急切询问如何解决黑头问题，并带有强烈的情感诉求和对主播的信任。,0.020050048828125,0,0.5633379118438528,0.0031604766845703125,0.2916939803359889,0,0.011605262756347656,0
douyin-test-006334,weixue0806,1,三明治怎么用?[比心][比心][比心][比心],该用户可能是在询问直播中提到的“三明治”产品的使用方法，并附上表情符号表达对产品的兴趣或对主播的喜爱。,0.9990234375,1,0.7898129633431848,0.998046875,0.8944182004215924,1,0.99853515625,1
douyin-test-006335,weixue0806,0,泪勾泪勾泪勾,该用户可能是在用谐音和重复表达焦急或调侃的情绪，类似“内沟要怎么办啦”的延伸，暗示对产品使用细节（如面膜贴合鼻翼的“泪沟”部位）存在疑问或需要指导。,0.0030460357666015625,0,0.3508799815284377,0.8046875,0.17696300864751963,0,0.4038667678833008,0
douyin-test-006336,weixue0806,1,手链有吗,该用户想询问直播中是否有手链商品在售或展示。,0.9990234375,1,0.7187076498591998,0.99853515625,0.8588655436795999,1,0.998779296875,1
douyin-test-006337,weixue0806,1,11那个唇的好用么,该用户是在询问直播间推荐的11号链接的口红产品是否效果不错，表现出对产品的具体购买兴趣。,0.9990234375,1,0.4836655777506241,0.99853515625,0.741344507625312,1,0.998779296875,1
douyin-test-006338,weixue0806,1,抗皱面霜用哪个?,该用户想询问主播推荐一款适合抗皱功效的面霜产品。,0.9990234375,1,0.6728151798147571,0.99853515625,0.8359193086573786,1,0.998779296875,1
douyin-test-006339,weixue0806,1,美白面膜孕妇能用不?,该用户是在询问这款美白面膜是否适合孕妇使用，以评估其安全性和适用性。,0.9990234375,1,0.8780655889381374,0.99853515625,0.9385445132190686,1,0.998779296875,1
douyin-test-006340,weixue0806,1,姐的睫毛膏是哪款啊,该用户想询问主播正在使用的睫毛膏产品名称或购买链接。,0.9990234375,1,0.4004349590464546,0.99853515625,0.6997291982732273,1,0.998779296875,1
douyin-test-006341,weixue0806,1,油好用吗?,该用户是在询问直播中提到的护肤油产品的使用效果如何。,0.9990234375,1,0.7920644925413814,0.99853515625,0.8955439650206907,1,0.998779296875,1
douyin-test-006342,weixue0806,0,有黑头怎么处理雪雪[流泪][流泪][流泪][流泪][比心][比心][比心],该用户想表达的含义是：急切询问主播如何解决黑头问题，同时通过表情符号表达对主播的信任和喜爱。  （释义要点：结合前文弹幕多为护肤问题咨询和产品询问的语境，用户的核心诉求是解决黑头问题；[流泪]表情体现焦虑或迫切，[比心]则是对主播的友好互动，整体语气偏向求助而非单纯吐槽。）,0.0013971328735351562,0,0.5317752254685227,0.0021953582763671875,0.26658617917102895,0,0.0017962455749511719,0
douyin-test-006343,weixue0806,0,成小黄人了,该用户想表达的含义是：皮肤被产品染黄了，担心效果或使用方式有问题。,0.001926422119140625,0,0.49798376842994446,0.9443359375,0.24995509527454254,0,0.4731311798095703,0
douyin-test-006344,weixue0806,1,法令纹打什么,该用户想询问针对法令纹问题应该使用哪种护肤产品或美容方法。,0.0016384124755859375,0,0.4574627661083956,0.953125,0.22955058929199076,0,0.47738170623779297,0
douyin-test-006345,weixue0806,1,5号讲一下,该用户想表达的含义是：让主播详细介绍5号产品的信息或功能。,0.998046875,1,0.8381899831879921,0.99853515625,0.9181184290939961,1,0.998291015625,1
douyin-test-006346,weixue0806,0,怎么今天滤镜这么黄啊,该用户可能是在委婉表达对直播画面色调的疑惑或不满，暗示滤镜效果影响了产品展示的真实性。,0.12139892578125,0,0.21897492277965147,0.00206756591796875,0.17018692428045074,0,0.061733245849609375,0
douyin-test-006347,weixue0806,1,孕妇能用不?,该用户是在询问直播中推荐的产品是否适合孕妇使用，以判断自己或他人是否符合购买条件。,0.9990234375,1,0.7713258565291002,0.99853515625,0.8851746470145501,1,0.998779296875,1
douyin-test-006348,weixue0806,0,成黄脸婆了[捂脸][捂脸][捂脸],"该用户可能在调侃或抱怨直播间的滤镜效果或灯光让自己看起来肤色发黄，带有自嘲或轻微不满的情绪。  （结合前文弹幕中多次出现关于产品使用效果、皮肤问题以及""滤镜黄""的讨论，可推断用户并非真正表达购买意向，而是参与直播间氛围互动。）",0.0013799667358398438,0,0.13578394241522332,0.00316619873046875,0.06858195457553158,0,0.002273082733154297,0
douyin-test-006349,weixue0806,0,拿一张白纸盖一下就好了,用户可能在建议用白纸遮挡或调整直播间偏黄的滤镜效果。,0.998046875,1,0.7090179565569639,0.0091094970703125,0.8535324157784819,1,0.5035781860351562,0
douyin-test-006350,weixue0806,0,翻转一下摄像头,该用户可能是想更清楚地查看产品细节或主播的妆容效果。,0.8193359375,1,0.8395149969303988,0.3515625,0.8294254672151994,1,0.58544921875,1
douyin-test-006351,weixue0806,1,"刚来,想拍油霜",该用户表达的是对直播中提到的油霜产品产生了购买意向，希望了解如何下单或获取产品链接。,0.99853515625,1,0.6696224699584998,0.99853515625,0.8340788131042499,1,0.99853515625,1
douyin-test-006352,weixue0806,0,怎么去黄脸,该用户可能在询问如何改善面部暗沉或肤色不均的问题。,0.0018787384033203125,0,0.2497769428514598,0.0024929046630859375,0.12582784062739005,0,0.002185821533203125,0
douyin-test-006353,weixue0806,1,"姐姐,推荐洗头发的",该用户希望主播能推荐一款适合自己使用的洗发产品。,0.9990234375,1,0.62641351894902,0.99853515625,0.81271847822451,1,0.998779296875,1
douyin-test-006354,weixue0806,1,美白面膜天天用吗,该用户可能在询问美白面膜的使用频率是否适合每日敷用，以确认产品适用性和效果持续性。,0.9990234375,1,0.88542952654167,0.99853515625,0.942226482020835,1,0.998779296875,1
douyin-test-006355,weixue0806,1,想要你的口红,该用户对主播展示的口红产品产生了明确的购买意向。,0.9990234375,1,0.7046219857861531,0.99853515625,0.8518227116430765,1,0.998779296875,1
douyin-test-006356,weixue0806,1,"雪,项链是哪家的?",该用户是在询问主播展示的项链的品牌或购买链接，表现出明确的购买意向。,0.99853515625,1,0.568182710862904,0.99853515625,0.7833589335564519,1,0.99853515625,1
douyin-test-006357,weixue0806,0,我们都是黄种人没关系,该用户可能是在回应主播或其他人关于肤色的讨论，表达“肤色差异并不影响使用产品效果”的轻松态度。,0.003124237060546875,0,0.617041291542618,0.0019121170043945312,0.31008276430158244,0,0.002518177032470703,0
douyin-test-006358,weixue0806,1,毛孔大买什么,该用户想询问针对毛孔粗大问题应该购买哪款护肤产品。,0.998046875,1,0.45698379830476693,0.99853515625,0.7275153366523834,1,0.998291015625,1
douyin-test-006359,weixue0806,0,好好看,该用户想表达的含义是：对直播中展示的商品或主播的造型表示由衷的赞赏和喜爱。,0.00153350830078125,0,0.3365038579952614,0.0016107559204101562,0.16901868314802132,0,0.0015721321105957031,0
douyin-test-006360,weixue0806,0,感觉怪怪的,该用户可能对直播间的某些展示效果或产品描述感到不自然或产生疑虑。,0.001842498779296875,0,0.5361865309974647,0.001842498779296875,0.2690145148883808,0,0.001842498779296875,0
douyin-test-006361,weixue0806,0,睫毛接的吗,该用户可能是在询问主播的睫毛是否通过嫁接技术实现的，暗示对睫毛效果的关注或潜在的美妆产品兴趣。,0.99853515625,1,0.6981626771604508,0.97705078125,0.8483489167052254,1,0.98779296875,1
douyin-test-006362,weixue0806,1,要去黄抗皱的面油哪款好用,该用户正在主动寻求一款具有去黄气和抗皱功效的面部精油产品推荐，表现出明确的购买意向和功能性需求。,0.9990234375,1,0.6528883898944774,0.99853515625,0.8259559136972388,1,0.998779296875,1
douyin-test-006363,weixue0806,1,淡斑有没有好的推荐?,该用户想表达的含义是：询问直播间是否有值得推荐的淡斑产品。,0.99853515625,1,0.7208869020863512,0.998046875,0.8597110291681755,1,0.998291015625,1
douyin-test-006364,weixue0806,0,彩椒好吃吗,该用户可能在询问彩椒的口感或品质，以评估是否值得购买。,0.998046875,1,0.39129636672763596,0.98974609375,0.694671620863818,1,0.993896484375,1
douyin-test-006365,weixue0806,1,一号怎么用,该用户想询问直播中提到的“一号”产品的具体使用方法。,0.9990234375,1,0.6509606434600745,0.99853515625,0.8249920404800373,1,0.998779296875,1
douyin-test-006366,weixue0806,0,还是很白[捂脸],该用户可能在调侃主播的美颜效果过重，导致肤色显得不自然。,0.0014467239379882812,0,0.21857712902066112,0.0023136138916015625,0.1100119264793247,0,0.0018801689147949219,0
douyin-test-006367,weixue0806,1,睡衣哪家,该用户想询问直播中展示的睡衣品牌或购买渠道。,0.998046875,1,0.5289190776054072,0.99853515625,0.7634829763027036,1,0.998291015625,1
douyin-test-006368,weixue0806,0,出一期化妆教程吧,该用户希望主播能分享化妆技巧的教学内容，可能是被直播中的妆容效果吸引或想解决相关美妆问题。,0.0088958740234375,0,0.6411862582303436,0.0024394989013671875,0.32504106612689054,0,0.005667686462402344,0
douyin-test-006369,weixue0806,0,怎么样都是美丽姐妹,该用户想表达的含义是：无论怎样你都很漂亮，姐妹。,0.0013275146484375,0,0.23843778402746627,0.0031719207763671875,0.11988264933795188,0,0.0022497177124023438,0
douyin-test-006370,weixue0806,1,耳钉哪里买的,该用户想询问直播中展示的耳钉的购买渠道或商品链接。,0.9990234375,1,0.4732699167959982,0.99853515625,0.7361466771479991,1,0.998779296875,1
douyin-test-006371,weixue0806,0,美颜开的,该用户可能是在委婉指出主播的美颜效果过于明显，暗示画面失真不够自然。,0.99072265625,1,0.5033374914081146,0.004024505615234375,0.7470300738290573,1,0.4973735809326172,0
douyin-test-006372,weixue0806,0,但是还是美啊,该用户想表达的含义是：尽管存在某些不足或争议（如美颜效果等），但主播的外貌依然非常漂亮。,0.0016870498657226562,0,0.45542702842252136,0.002079010009765625,0.228557039144122,0,0.0018830299377441406,0
douyin-test-006373,weixue0806,1,口红有吗,该用户是在询问直播间是否有口红产品在售或推荐。,0.9990234375,1,0.7873965841067557,0.99853515625,0.8932100108033778,1,0.998779296875,1
douyin-test-006374,weixue0806,1,你耳环有吗?,该用户是在询问主播所佩戴的耳环是否有售卖链接或购买渠道。,0.9990234375,1,0.6621700824226232,0.99853515625,0.8305967599613115,1,0.998779296875,1
douyin-test-006375,weixue0806,1,皮肤偏黄不均匀建议用什么面膜,该用户希望通过推荐合适的面膜来改善肤色暗沉和不均匀的问题。,0.9990234375,1,0.8089655970553266,0.99853515625,0.9039945172776633,1,0.998779296875,1
douyin-test-006376,weixue0806,1,微针精华有木有,该用户是在询问直播间是否有售卖微针精华产品。,0.9990234375,1,0.6155924900643195,0.99853515625,0.8073079637821597,1,0.998779296875,1
douyin-test-006377,weixue0806,0,怎么美白宝宝,该用户想询问如何改善宝宝的肤色问题。,0.95849609375,1,0.3754522851974656,0.415283203125,0.6669741894737328,1,0.6868896484375,1
douyin-test-006378,weixue0806,1,身上这个衬衣有链接吗,该用户想询问主播身上所穿衬衫的购买渠道，表现出对这件商品的兴趣和潜在的购买意向。,0.9990234375,1,0.6599711969276281,0.99462890625,0.829497317213814,1,0.996826171875,1
douyin-test-006379,weixue0806,1,想要拍油霜,该用户想表达的含义是：对直播中提到的油霜产品有购买意向。,0.9990234375,1,0.7669873488634192,0.99853515625,0.8830053931817097,1,0.998779296875,1
douyin-test-006380,weixue0806,1,孕妇可以用吗?恢复一下,该用户是在询问直播中推荐的产品是否适合孕妇使用，并希望主播能回复确认。,0.9990234375,1,0.8879900525724551,0.99853515625,0.9435067450362276,1,0.998779296875,1
douyin-test-006381,weixue0806,1,"雪儿,我想买防晒,防晒和隔离的顺序是先用哪个",该用户想表达的含义是：对购买防晒产品感兴趣，但不确定使用顺序，希望主播解答以帮助决策。,0.9990234375,1,0.7267411659885111,0.99853515625,0.8628823017442555,1,0.998779296875,1
douyin-test-006382,weixue0806,1,敷完要不要洗脸,该用户想表达的含义是：询问使用该面膜产品后的具体护肤步骤是否需要清洁面部。  （结合前文弹幕中频繁出现的护肤产品咨询（如面膜、精华、颈纹护理等），可推断用户关注的是产品使用细节，且语境围绕功能性护肤问题展开，因此“敷完要不要洗脸”更可能是针对当前直播中提到的某款面膜产品的后续操作疑问。）,0.9990234375,1,0.7034907860827126,0.998046875,0.8512571117913563,1,0.99853515625,1
douyin-test-006383,weixue0806,1,"睫毛,想要睫毛",该用户想表达对直播中提到的睫毛产品的购买意向。,0.99169921875,1,0.6457094173035965,0.99853515625,0.8187043180267983,1,0.9951171875,1
douyin-test-006384,weixue0806,0,关注了[比心][比心][比心][比心][比心][比心][比心][比心],该用户通过高频表情符号表达对主播的强烈好感，意在通过关注行为建立长期互动关系，隐含未来潜在的购买意向。,0.6279296875,1,0.8024556369347959,0.0309600830078125,0.715192662217398,1,0.32944488525390625,0
