row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-008256,weixue0806,1,几号?,该用户是在询问主播当前推荐的产品对应的商品链接编号。,0.0037078857421875,0,0.48417639495752535,0.10577392578125,0.316012416732157,0,0.064947509765625,0
douyin-test-008257,weixue0806,1,有斑点用什么,该用户想询问直播间推荐的产品中哪款适合改善面部斑点问题。,0.99658203125,1,0.5769678513661007,0.98095703125,0.7238328143254654,1,0.98720703125,1
douyin-test-008258,weixue0806,0,你本来也是自然卷的发质吗?,该用户可能是在询问主播是否和自己一样是自然卷发质，以此判断主播推荐的发类产品是否适合自己的发质类型。,0.385009765625,0,0.33086099385511375,0.018341064453125,0.3498130639745739,0,0.16500854492187503,0
douyin-test-008259,weixue0806,1,去眼袋,该用户可能是在询问直播间是否有针对改善眼袋问题的产品或相关推荐。,0.9892578125,1,0.44091662960487077,0.1883544921875,0.6328360436181659,1,0.5087158203125001,0
douyin-test-008260,weixue0806,1,面霜面霜面霜面霜面霜面霜面霜面霜面霜,该用户可能在急切询问或催促主播详细介绍当前讨论的面霜产品，或是希望主播尽快上架该商品的购买链接。,0.99853515625,1,0.7666019701276381,0.9990234375,0.8477785852704647,1,0.998828125,1
douyin-test-008261,weixue0806,1,美白面膜可以去痘印吗?,该用户是在询问美白面膜对改善痘印效果的实际功效，表现出对产品功能的明确关注和潜在的购买意向。,0.99609375,1,0.5576073466121305,0.998046875,0.7110775877978848,1,0.9972656249999999,1
douyin-test-008262,weixue0806,1,有没有什么可以去痘印的[捂脸],该用户想表达的含义是：询问直播间是否有能有效淡化痘印的产品，并略带无奈或自嘲地暗示自己正受此问题困扰。,0.08514404296875,0,0.32786656519093355,0.0162200927734375,0.24291368241316927,0,0.0437896728515625,0
douyin-test-008263,weixue0806,0,法令纹是不是只能ym了?,该用户可能是在询问改善法令纹是否只能通过医美手段，暗示对非手术类护肤产品的潜在需求。,0.97119140625,1,0.37910845754239414,0.00609588623046875,0.5863374895900562,1,0.39213409423828127,0
douyin-test-008264,weixue0806,1,大师什么时候讲,该用户可能是在询问直播中的专家何时会讲解某个与美容或产品相关的话题。,0.004924774169921875,0,0.6356338795620466,0.00494384765625,0.41488569267480296,0,0.00493621826171875,0
douyin-test-008265,weixue0806,1,效果可以吗,该用户是在询问产品的实际使用效果是否理想。,0.998046875,1,0.6553680805803928,0.9951171875,0.7753056586272553,1,0.9962890625,1
douyin-test-008266,weixue0806,1,胶原蛋白面膜哪个是正品,"该用户是在询问直播间推荐的胶原蛋白面膜中如何辨别真伪或靠谱品牌。  （解析：结合前文弹幕中频繁出现的产品功效询问（祛斑、去痘印）、成分安全性（孕妇可用、保湿）以及质疑广告可信度（""韩束给你打了多少钱""）的语境，用户提问的核心是希望主播明确指导如何筛选正品，既延续了弹幕对产品真实性的关注，又隐含对品质的担忧。）",0.99853515625,1,0.7279213797216169,0.99853515625,0.8226362015065509,1,0.99853515625,1
douyin-test-008267,weixue0806,0,已拍1号,该用户想表达的含义是：我已经下单购买了1号商品。,0.9013671875,1,0.590485269085743,0.99853515625,0.6992939405307328,1,0.95966796875,1
douyin-test-008268,weixue0806,0,不想自己只想你上臉油[捂脸],"该用户想表达的含义是：自己懒得动手护肤，希望主播能直接示范这款面油的上脸效果。  （结合语境分析：用户用调侃口吻表达对产品的兴趣，且前文多次出现""油霜""关键词，说明直播间正在讲解油类护肤品，用户可能想通过直观展示确认产品质地或使用感受。）",0.001483917236328125,0,0.26031822364980656,0.99658203125,0.1697262164050891,0,0.5985427856445312,1
douyin-test-008269,weixue0806,1,会爆痘吗,该用户是在询问产品使用后是否可能引发痘痘问题，表达了对护肤品成分安全性的顾虑。,0.97412109375,1,0.6455459423684139,0.9970703125,0.760547245351969,1,0.987890625,1
douyin-test-008270,weixue0806,1,法令纹用哪个精华好?,该用户是在咨询针对法令纹问题的护肤品推荐，表现出对特定功效产品的购买意向和需求。,0.99853515625,1,0.5027757190532258,0.99853515625,0.6762915220720969,1,0.99853515625,1
douyin-test-008271,weixue0806,1,屏障受损有痘印可以用嘛,该用户想询问这款产品是否适合皮肤屏障受损且有痘印的肤质使用。,0.99853515625,1,0.5652405818757406,0.99755859375,0.7168936829067314,1,0.99794921875,1
douyin-test-008272,weixue0806,0,脸上有皱纹[流泪][流泪][流泪][流泪][流泪],该用户可能在表达对自己面部皱纹问题的焦虑，并暗示对直播间推荐的相关抗皱产品有潜在需求。,0.0023326873779296875,0,0.28647429884538705,0.002872467041015625,0.18702473483177695,0,0.0026565551757812503,0
douyin-test-008273,weixue0806,1,没有斑祛斑面膜能用吗,该用户想询问这款祛斑面膜是否适合没有明显色斑的人使用，可能是出于预防或提亮肤色的需求。,0.998046875,1,0.694966021846197,0.99609375,0.801044320450028,1,0.996875,1
douyin-test-008274,weixue0806,0,"已拍,准备用好二次复购",该用户想表达的含义是：已经下单购买产品，并打算使用后再次回购。  （结合前文弹幕语境，用户群体对产品功效、适用性等有较多疑问，而该用户直接表明购买行为，并透露出对产品的信任和复购意愿，显示出较强的消费决策和品牌忠诚度。）,0.06304931640625,0,0.42805055593476227,0.99658203125,0.30030012209978296,0,0.6231689453125,1
douyin-test-008275,weixue0806,0,韩束没有用过,该用户可能是在表达对产品效果的疑虑，暗示自己因缺乏使用经验而对购买持观望态度。,0.9970703125,1,0.5470398190710833,0.0217742919921875,0.7045504917712042,1,0.41189270019531254,0
douyin-test-008276,weixue0806,1,大师面膜有活动吗,"该用户是在询问大师面膜是否有促销优惠，表现出明确的购买意向和价格敏感度。  （解析：结合前文弹幕中反复出现的产品功能咨询（如""抗衰""""祛痘印""）和促销相关催促（如""上点水光霜""），且目标弹幕直接聚焦""活动""这一消费决策关键因素，可推断用户已对产品产生兴趣，正通过价格优惠信息推动购买行为。）",0.99853515625,1,0.7625315788955592,0.99853515625,0.8451328309696136,1,0.99853515625,1
douyin-test-008277,weixue0806,1,你口红有链接吗,该用户是在询问主播推荐的口红产品是否有购买链接，表现出明确的购买意向和行动需求。,0.99853515625,1,0.6988220047019248,0.9990234375,0.8037216077437511,1,0.998828125,1
douyin-test-008278,weixue0806,1,"已拍,教一下用法,谢谢",该用户已下单购买产品，希望主播详细讲解产品的使用方法以便正确使用。,0.0035648345947265625,0,0.38984652879584913,0.99755859375,0.2546479358254562,0,0.5999610900878906,1
douyin-test-008279,weixue0806,1,油性可以用吗,该用户想询问产品是否适合油性肤质使用。,0.99853515625,1,0.5957036795695805,0.998046875,0.7366946964077273,1,0.9982421874999999,1
douyin-test-008280,weixue0806,1,精华是分开发吗,该用户是在询问面膜和精华液是否需要分开步骤使用，或是否可以同时使用。,0.99853515625,1,0.43952754609482686,0.9990234375,0.6351802096491375,1,0.998828125,1
douyin-test-008281,weixue0806,1,这里面的精华怎么用,该用户想询问产品中精华的具体使用方法和步骤。,0.99853515625,1,0.5400753184966162,0.99853515625,0.7005362617103006,1,0.99853515625,1
douyin-test-008282,weixue0806,1,梅没有了,该用户想表达的含义是：商品（可能指美白面膜或其他美白产品）已经售罄了。,0.003337860107421875,0,0.4823458227013487,0.998046875,0.31469303579347424,0,0.6001632690429687,1
douyin-test-008283,weixue0806,0,真的假的啊!?!?!?!,该用户可能对主播宣传的产品效果或优惠信息表示惊讶和怀疑，想确认真实性。,0.0020580291748046875,0,0.33600518177729094,0.002132415771484375,0.21912367836642072,0,0.0021026611328125,0
douyin-test-008284,weixue0806,1,"刚来,讲一下使用方法",该用户希望主播详细介绍当前展示产品的具体使用步骤和注意事项。,0.00527191162109375,0,0.6569422279761677,0.83642578125,0.42885761725189175,0,0.5039642333984374,0
douyin-test-008285,weixue0806,1,推荐干皮用的水乳,该用户想表达的含义是：希望主播推荐适合干性皮肤使用的水乳产品。,0.99853515625,1,0.6999740989005337,0.99853515625,0.8044704689728469,1,0.99853515625,1
douyin-test-008286,weixue0806,1,水乳有推荐吗,该用户是在询问主播能否推荐适合自己使用的水乳产品。,0.99853515625,1,0.8045411271175608,0.9990234375,0.8724390373139146,1,0.998828125,1
douyin-test-008287,weixue0806,1,每天早上敷可以吗,该用户是在询问产品是否适合在早晨使用，可能对产品的使用频率或时间有疑虑。,0.99609375,1,0.5931036736583007,0.998046875,0.7341502003778955,1,0.9972656249999999,1
douyin-test-008288,weixue0806,1,能去斑?,该用户想询问这款产品是否具有淡化色斑的功效。,0.8837890625,1,0.40398751403694405,0.9951171875,0.5719180559990136,1,0.9505859375,1
douyin-test-008289,weixue0806,1,胶原蛋白灌注面膜有么?,该用户是在询问直播间是否有售卖胶原蛋白灌注面膜这款产品。,0.99853515625,1,0.693541907797965,0.9990234375,0.8002895447561773,1,0.998828125,1
douyin-test-008290,weixue0806,1,会闷痘么,该用户是在询问这款产品是否容易导致毛孔堵塞引发痘痘。,0.93212890625,1,0.5029789442115273,0.99658203125,0.6531814309249928,1,0.9708007812499999,1
douyin-test-008291,weixue0806,0,9999999999号9999999999号9999999999号,该用户可能在急切询问或强调某个特定商品编号（如9999999999号产品）的详细信息或库存情况。,0.97802734375,1,0.5791856512128842,0.998046875,0.7187802436008748,1,0.9900390625,1
douyin-test-008292,weixue0806,1,晒斑能去吗,该用户是在询问产品是否具有祛除晒斑的功效。,0.9921875,1,0.5632623494269563,0.9931640625,0.7133861521275215,1,0.9927734374999999,1
douyin-test-008293,weixue0806,0,相信你,该用户想表达的含义是：信任主播的推荐并有意向购买产品。,0.0025653839111328125,0,0.394381124119403,0.0018243789672851562,0.2572456150465084,0,0.002120780944824219,0
douyin-test-008294,weixue0806,1,那个胶原蛋白面膜没有吗今天,该用户是在询问今天直播间是否没有上架胶原蛋白面膜这款产品。,0.998046875,1,0.7447707959099752,0.9990234375,0.8334174235914839,1,0.9986328124999999,1
douyin-test-008295,weixue0806,1,这款拍了有没有补水的面膜,该用户是在询问购买这款面膜是否能起到补水效果。,0.99853515625,1,0.6404713342530051,0.99853515625,0.7657936719519534,1,0.99853515625,1
douyin-test-008296,weixue0806,1,美白面膜后需要洗脸吗,该用户是在询问使用美白面膜后的具体护肤步骤，想确认是否需要额外清洁以避免残留或不适。,0.99853515625,1,0.7083401854818117,0.998046875,0.8099084252506776,1,0.9982421874999999,1
douyin-test-008297,weixue0806,0,什么样用,该用户想询问产品的具体使用方法或适用场景。,0.99609375,1,0.5577086221151275,0.9970703125,0.711143416874833,1,0.9966796875,1
douyin-test-008298,weixue0806,1,粉色衬衣是哪家的,该用户想询问直播中展示的粉色衬衫的品牌或购买渠道。,0.998046875,1,0.6541352688752905,0.9990234375,0.7745043310189388,1,0.9986328124999999,1
douyin-test-008299,weixue0806,1,天天敷会不会长痘油肌肤,该用户是在询问油性肌肤频繁使用该产品是否会导致长痘问题。,0.99609375,1,0.5431863932662419,0.9951171875,0.7017039681230572,1,0.9955078125,1
douyin-test-008300,weixue0806,1,精华和面膜一起用?,该用户可能在询问精华和面膜是否可以搭配使用以及具体的使用方法。,0.99853515625,1,0.7224372956742094,0.9990234375,0.8190715468757361,1,0.998828125,1
douyin-test-008301,weixue0806,1,不想自油只想你上臉油[捂脸],该用户想表达的含义是：不想用自由品牌的产品，只想要主播推荐的上脸油护肤品。,0.0017414093017578125,0,0.29689883717566184,0.99658203125,0.1935937374197954,0,0.5986457824707031,1
douyin-test-008302,weixue0806,1,晚上敷?,该用户可能是在询问晚上使用面膜的注意事项或适用性。,0.99462890625,1,0.5262809014891613,0.998046875,0.6902027031554547,1,0.9966796874999999,1
douyin-test-008303,weixue0806,1,会反弹吗,该用户可能是在询问产品使用后是否会出现效果反复或失效的情况。,0.004634857177734375,0,0.6455459423684139,0.998046875,0.421227062551676,0,0.6006820678710937,1
douyin-test-008304,weixue0806,1,"再说一下,洗面奶",该用户希望主播再次详细介绍洗面奶的产品信息或使用方式。,0.998046875,1,0.6314152435483211,0.99853515625,0.7597363145564087,1,0.99833984375,1
douyin-test-008305,weixue0806,0,脖子上带了一个啥?,该用户是在询问主播脖子上佩戴的饰品或产品的具体信息。,0.006168365478515625,0,0.46012688298510135,0.54443359375,0.3012414018577963,0,0.32912750244140626,0
douyin-test-008306,weixue0806,1,长痘可以用吗?,该用户是在询问该产品是否适合痘痘肌使用，担心使用后可能引发或加重痘痘问题。,0.7021484375,1,0.4845038251199368,0.99609375,0.5606794394529588,0,0.878515625,1
douyin-test-008307,weixue0806,0,多久有效啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊,该用户急切询问产品的保质期或使用有效期。,0.004444122314453125,0,0.5338612475024173,0.99267578125,0.3485652536866298,0,0.5973831176757812,1
douyin-test-008308,weixue0806,0,为啥吃彩椒?,该用户可能是在询问彩椒的食用功效或适用人群，表达了对产品用途的潜在兴趣。,0.0021533966064453125,0,0.36263311958281064,0.998046875,0.23646521654108274,0,0.599689483642578,1
