row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-006988,weixue0806,0,眼部保养姐姐,该用户想询问主播推荐的适合眼部护理的产品或护理方法。,0.09295654296875,0,0.4520947398972115,0.00885009765625,0.3084394611258269,0,0.08034057617187501,0
douyin-test-006989,weixue0806,0,长痘怎么办宝,该用户想咨询主播关于解决痘痘问题的产品或方法。,0.054901123046875,0,0.45072502795103203,0.00830078125,0.2923954659893692,0,0.04791107177734375,0
douyin-test-006990,weixue0806,0,面部提升可以做吗?,该用户是在询问直播中推荐的美容项目是否包含面部提升项目，并对其效果或适用性产生兴趣。,0.381103515625,0,0.5120760758456155,0.0206451416015625,0.45968705175736935,1,0.3270347595214844,0
douyin-test-006991,weixue0806,0,这么有钱怎么不去做个好看的眉毛[捂脸][比心],该用户是在调侃主播的眉毛造型不够精致，暗示主播应该注重形象管理以匹配其经济实力。,0.047607421875,0,0.31324899660727,0.004024505615234375,0.206992366714362,0,0.04106998443603516,0
douyin-test-006992,weixue0806,1,新粉推荐那款面膜,该用户作为新观众希望主播推荐一款适合初次尝试的面膜产品。,0.951171875,1,0.569128464225587,0.984375,0.7219458285353522,1,0.95615234375,1
douyin-test-006993,weixue0806,1,眼霜有推荐么,该用户是在询问直播间是否有适合自己需求的眼霜产品推荐。,0.96240234375,1,0.6224808579970457,0.99365234375,0.7584494522982275,1,0.96708984375,1
douyin-test-006994,weixue0806,1,沐浴露身体乳推荐那个味道,该用户想表达的含义是：希望主播推荐沐浴露和身体乳中比较好闻的香型款式。  （结合前文语境，直播间讨论的多是护肤、美妆和个护产品推荐，用户延续这一主题，针对洗浴类产品提出具体需求，关注点在于香味的偏好。）,0.9541015625,1,0.5751631144659275,0.9873046875,0.7267384936795565,1,0.9590820312499999,1
douyin-test-006995,weixue0806,1,链接里没有爽肤水之类的推荐吗,该用户是在询问直播间推荐的商品列表中是否包含爽肤水这类护肤品，暗示对补水产品的购买兴趣。,0.9462890625,1,0.6987227736308951,0.9931640625,0.797749289178537,1,0.9533203125,1
douyin-test-006996,weixue0806,1,说说祛斑的产品吧[比心],该用户想表达的含义是：希望主播详细介绍祛斑产品的功效或推荐相关商品。,0.59130859375,1,0.4854634974499312,0.00885009765625,0.5278015359699587,1,0.5039398193359376,1
douyin-test-006997,weixue0806,1,10号油什么时候有货[比心][比心][比心],该用户急切询问10号精油的具体补货时间，并表现出强烈的购买意向和喜爱之情。,0.9453125,1,0.5040181403424423,0.9921875,0.6805358842054654,1,0.95234375,1
douyin-test-006998,weixue0806,0,眼纹眼纹眼纹,该用户急切想了解关于改善眼纹的产品或护理方法。,0.25634765625,0,0.5187739171143091,0.0121002197265625,0.41380341276858545,0,0.2197105407714844,0
douyin-test-006999,weixue0806,0,小小兵来了,该用户可能是在询问直播中提到的某款产品或服务（如“小小兵”系列或相关昵称）的购买信息或使用体验。,0.08734130859375,0,0.4189462309320707,0.302734375,0.28630426199674236,0,0.11965026855468748,0
douyin-test-007000,weixue0806,0,脸垮脸凹怎么办、打什么,该用户想询问如何解决面部松弛和凹陷问题，并希望主播推荐相应的美容产品或治疗方法。,0.0709228515625,0,0.3713679344240956,0.005786895751953125,0.25118990127945734,0,0.061152458190917976,0
douyin-test-007001,weixue0806,0,推荐下韩国医院吧,该用户可能是在询问与医美相关的韩国医院推荐，表达了对特定美容项目或服务的潜在购买兴趣。,0.19140625,0,0.4569964841954594,0.01312255859375,0.3507603905172756,0,0.16466369628906252,0
douyin-test-007002,weixue0806,1,素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜,该用户急切想了解或购买主播推荐的素颜霜产品。,0.94677734375,1,0.5893753066998754,0.99169921875,0.7323361215199252,1,0.953515625,1
douyin-test-007003,weixue0806,1,胶原蛋白面膜首推一下,该用户想表达的含义是：希望主播重点推荐一款胶原蛋白面膜，可能是出于对这款产品的购买兴趣或想了解其功效。  （结合前文语境，直播间讨论集中在护肤问题尤其是面膜推荐，用户主动提出具体产品类型，暗示有明确的选购需求。）,0.92333984375,1,0.6396585672125776,0.98876953125,0.7531310778275466,1,0.933154296875,1
douyin-test-007004,weixue0806,1,推荐什么面膜,该用户是在主动寻求主播针对面膜产品的具体推荐建议，表现出明确的购买意向和决策参考需求。,0.95263671875,1,0.5546867370160407,0.99072265625,0.7138667297096244,1,0.9583496093749999,1
douyin-test-007005,weixue0806,0,小疙瘩是不是太频繁敷面膜导致的,该用户可能是想询问频繁敷面膜是否会导致皮肤出现小疙瘩的问题，表达了对护肤方法的疑虑和寻求解答的意愿。,0.2239990234375,0,0.5850046476579334,0.712890625,0.44060239796976003,0,0.29733276367187494,0
douyin-test-007006,weixue0806,1,貔貅好好看,"该用户想表达的含义是：对直播中展示的貔貅饰品产生了强烈的审美认同和潜在购买意愿。  （解析：结合前20条弹幕聚焦美容护肤类问题的语境，突然出现的""貔貅""显然指向直播间新展示的饰品类商品，用户用感叹句式直接表达对产品外观的喜爱，隐含""想拥有""的消费冲动，符合电商直播中常见的兴趣型互动话术。）",0.11541748046875,0,0.49150905794148664,0.03582763671875,0.3410724269523919,0,0.10347900390625,0
douyin-test-007007,weixue0806,1,衬衫哪里买,"该用户想表达的含义是：询问直播间展示的衬衫商品购买渠道或下单方式。  （结合前文语境，弹幕多为针对直播内容的即时提问，涉及产品推荐、使用方法和效果咨询，因此""衬衫哪里买""属于典型的购买意向表达，核心诉求是获取购买信息而非单纯讨论商品。）",0.861328125,1,0.5164038147431411,0.98876953125,0.6543735388458847,1,0.8804443359374999,1
douyin-test-007008,weixue0806,0,害得我不敢天天敷面膜,该用户可能因担心过度敷面膜会导致皮肤问题（如小疙瘩），而表达了对使用频率的顾虑和寻求建议的意图。,0.12225341796875,0,0.5103076454137159,0.10546875,0.3550859544357295,0,0.1197357177734375,0
douyin-test-007009,weixue0806,0,法令纹怎么去,该用户想询问直播间推荐什么产品或方法来改善法令纹问题。,0.0804443359375,0,0.4183121139192593,0.03863525390625,0.2831650027265556,0,0.07417297363281251,0
douyin-test-007010,weixue0806,1,粉底液推荐一个,该用户是在寻求适合自己肤质的粉底液产品推荐。,0.92919921875,1,0.511644235691675,0.98388671875,0.678666228915005,1,0.93740234375,1
douyin-test-007011,weixue0806,1,可以讲讲一号链接吗,该用户对一号链接的商品产生了兴趣，希望主播详细介绍其功能或特点。,0.892578125,1,0.6378300844130464,0.97607421875,0.7397293006478278,1,0.9051025390625,1
douyin-test-007012,weixue0806,0,我是一个零零后的小男生[看][看]但我是一个小0,该用户可能是在以幽默自嘲的方式暗示自己的性别身份（男同性恋中的受方），同时试图通过轻松调侃的方式融入直播间氛围，而非直接表达对商品的购买兴趣。,0.032958984375,0,0.440220633145959,0.0035037994384765625,0.2773159736375754,0,0.028540706634521486,0
douyin-test-007013,weixue0806,0,黄金微针可以做吗?38岁,该用户是在询问黄金微针美容项目是否适合38岁年龄段的肌肤状况，表现出对医美抗衰项目的具体需求和兴趣。,0.5595703125,1,0.5563837571279115,0.30126953125,0.5576583792767469,1,0.5208251953125,1
douyin-test-007014,weixue0806,0,"对的,韦雪",该用户可能在附和主播对某位嘉宾（韦雪）的提及或观点，表示认同或关注。,0.149169921875,0,0.504159096758584,0.005809783935546875,0.3621634268051504,0,0.12766590118408203,0
douyin-test-007015,weixue0806,1,你涂的啥口红,该用户想询问主播正在使用的口红品牌或色号信息，可能对产品产生购买兴趣。,0.56689453125,1,0.4401410549419345,0.990234375,0.49084244546516076,1,0.6303955078125,1
douyin-test-007016,weixue0806,0,痘印怎么消,该用户想询问消除痘印的产品或方法，可能对相关护肤产品有购买意向。,0.07794189453125,0,0.4394954692474601,0.810546875,0.29487403936097606,0,0.18783264160156243,0
douyin-test-007017,weixue0806,0,姐姐做了什么呀,该用户可能是询问主播正在演示或使用的产品具体是什么。,0.096923828125,0,0.3688125632088023,0.23583984375,0.2600570691752814,0,0.11776123046874999,0
douyin-test-007018,weixue0806,0,光子咋样,该用户是在询问主播关于“光子嫩肤”项目的效果或体验如何。,0.75732421875,1,0.5526461686755275,0.189697265625,0.6345173887053166,1,0.67218017578125,1
douyin-test-007019,weixue0806,0,今天刚打的皮贴骨,该用户可能是在询问主播使用的护肤品或医美项目，暗示自己也有类似的面部皮肤问题需要解决。,0.1302490234375,0,0.5215336346917625,0.007274627685546875,0.36501979019005754,0,0.11180286407470703,0
douyin-test-007020,weixue0806,1,讲下14号面膜,该用户想表达的含义是：希望主播详细介绍14号面膜的功效或使用体验。,0.9423828125,1,0.6014955239055774,0.98779296875,0.7378504393433465,1,0.9491943359375,1
douyin-test-007021,weixue0806,0,疼死了我丢,该用户可能是在抱怨或吐槽自己刚做完某项美容项目（如皮贴骨、水光针等）后的疼痛不适感。,0.0340576171875,0,0.2455552800802214,0.006679534912109375,0.16095621492313283,0,0.02995090484619141,0
douyin-test-007022,weixue0806,0,光子能打吗,该用户可能在询问光子美容项目（如光子嫩肤）的效果是否值得尝试。,0.87890625,1,0.6529942604149845,0.1412353515625,0.7433590562489907,1,0.7682556152343751,1
douyin-test-007023,weixue0806,1,睡衣在哪买的,该用户想询问主播身上穿的睡衣的购买渠道，可能对同款商品产生了兴趣。,0.82568359375,1,0.5266959171277348,0.98876953125,0.646290987776641,1,0.850146484375,1
douyin-test-007024,weixue0806,1,眼贴有吗,该用户是在询问直播间是否有售卖眼贴产品，表现出对眼部护理用品的潜在购买兴趣。,0.95361328125,1,0.6825109116878512,0.994140625,0.7909518595127107,1,0.9596923828125,1
douyin-test-007025,weixue0806,0,轮廓固定做什么,该用户想询问关于面部轮廓固定项目的具体效果或操作方式。,0.85546875,1,0.45806458175689646,0.06353759765625,0.6170262490541378,1,0.7366790771484375,1
douyin-test-007026,weixue0806,1,我买了你的油霜和颈霜还有那个21粒精华简直太好用了我真的从来就没有用过这么好用的护肤品[爱心][爱心],该用户想表达的含义是：强烈认可并推荐主播销售的护肤品，表达对产品效果的满意和喜爱。,0.79833984375,1,0.4449077611211694,0.9814453125,0.5862805941727016,1,0.8258056640625,1
douyin-test-007027,weixue0806,0,毛孔粗大做什么,该用户想咨询改善毛孔粗大问题的护肤产品或医美项目推荐。,0.09259033203125,0,0.474663899496261,0.0083465576171875,0.3218344725102566,0,0.07995376586914063,0
douyin-test-007028,weixue0806,0,姐姐杂瘦脸,该用户想询问主播是如何通过美容方法或产品实现瘦脸效果的。,0.06640625,0,0.4085409289466759,0.0078125,0.2716870573680055,0,0.0576171875,0
douyin-test-007029,weixue0806,0,"@y***啥也不用,直接用油",该用户想表达的含义是：推荐直接使用某款油类护肤品，无需搭配其他产品。,0.2235107421875,0,0.5713577296652185,0.97119140625,0.4322189346741311,0,0.3356628417968749,0
douyin-test-007030,weixue0806,0,你的名字真名真叫韦雪吗,该用户可能是在确认主播的真实身份或背景，以此判断其推荐产品的可信度或专业性。,0.22265625,0,0.48163435663008924,0.004673004150390625,0.3780431139780535,0,0.1899587631225586,0
douyin-test-007031,weixue0806,0,已听劝,该用户想表达的含义是：已经接受主播或其他观众的建议并决定购买相关产品。,0.16650390625,0,0.47182682356669947,0.005512237548828125,0.34969765664001967,0,0.14235515594482423,0
douyin-test-007032,weixue0806,0,刀刀好,该用户想表达的含义是：对主播推荐的刀具产品表示高度认可和称赞。,0.7822265625,1,0.44614547180919933,0.00716400146484375,0.5805779080855196,1,0.6659671783447266,1
douyin-test-007033,weixue0806,0,黑眼圈怎么去除,该用户可能在咨询直播间是否有推荐去除黑眼圈的产品或美容方法。,0.06591796875,0,0.37028138647842185,0.007678985595703125,0.2485360193870531,0,0.05718212127685547,0
douyin-test-007034,weixue0806,0,眼袋怎么v,该用户可能是想询问“眼袋怎么去除”或“眼袋怎么护理”，但因输入匆忙或网络问题导致语句不完整。,0.06646728515625,0,0.36369584432758356,0.00765228271484375,0.24480442065905011,0,0.05764503479003907,0
douyin-test-007035,weixue0806,1,眼部精华推荐哪个,该用户可能在询问适合自己使用的眼部护理产品推荐，表现出对改善眼部问题的具体需求。,0.95263671875,1,0.5347564113535901,0.9619140625,0.701908534312154,1,0.9540283203125,1
douyin-test-007036,weixue0806,0,打什么,该用户可能在询问主播正在推荐或演示的医美项目具体是什么（如超声刀、玻尿酸等）。,0.6103515625,1,0.5050298514370225,0.023529052734375,0.5471585358622135,1,0.5223281860351563,1
douyin-test-007037,weixue0806,1,去颈纹用什么,该用户想询问针对颈部皱纹问题的有效产品或护理方法。,0.91650390625,1,0.5801264201650495,0.87841796875,0.7146774145990297,1,0.9107910156250001,1
douyin-test-007038,weixue0806,1,有去颈纹的吗、姐妹[比心],该用户是在询问直播间是否有针对颈部皱纹的产品，并友善地向其他观众互动确认推荐。,0.86083984375,1,0.6434852318166256,0.96923828125,0.7304270765899754,1,0.877099609375,1
douyin-test-007039,weixue0806,0,光子嫩肤可以做吗?[比心],该用户是在询问直播间推荐的美容项目中是否包含光子嫩肤这一选项，并表现出对该项目的兴趣和好感。,0.388671875,0,0.5093044954147546,0.0784912109375,0.46105144724885283,1,0.342144775390625,0
