row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-007358,weixue0806,0,每天都好看,该用户想表达的含义是：主播今天的造型和往常一样令人赏心悦目。,0.330810546875,0,0.45261619696256916,0.01126861572265625,0.330810546875,0,0.10713119506835939,0
douyin-test-007359,weixue0806,0,最近瘦了?,该用户可能是在询问主播近期身材变化是否与直播间推荐的产品（如瘦身类商品）有关，暗示对相关产品的潜在兴趣。,0.1439208984375,0,0.29410583682870534,0.013824462890625,0.1439208984375,0,0.0528533935546875,0
douyin-test-007360,weixue0806,0,今天好美,"该用户是在夸赞主播当天的整体形象或状态，属于互动式赞美而非直接购买意向的表达。  （解析：结合前20条弹幕中高频出现的""美/好看""类夸赞（如""今天特别美""""每天都好看""）以及具体产品咨询的明确分界，可判定此类弹幕多为观众与主播的社交互动，核心动机是情感共鸣而非消费需求。当前弹幕延续了这一夸赞模式，未涉及商品特征或购买相关关键词。）",0.08502197265625,0,0.5169332574680291,0.007053375244140625,0.08502197265625,0,0.03044395446777344,0
douyin-test-007361,weixue0806,0,身上穿的是睡衣吗?,该用户可能是对主播身上穿的睡衣款式感兴趣，想确认是否是睡衣并暗示想了解购买信息。,0.9501953125,1,0.6568317931751928,0.99462890625,0.9501953125,1,0.9812988281249999,1
douyin-test-007362,weixue0806,1,奥伦纳素面膜有吗?,该用户是在询问直播间是否有售卖奥伦纳素品牌的面膜产品。,0.986328125,1,0.9174906837285809,0.99658203125,0.986328125,1,0.9935058593749999,1
douyin-test-007363,weixue0806,0,姐姐好美,该用户想表达的含义是：对主播外貌的赞美和喜爱。,0.051666259765625,0,0.29139362153451837,0.007259368896484375,0.051666259765625,0,0.020581436157226567,0
douyin-test-007364,weixue0806,1,讲眼膜眼膜眼膜,该用户急切希望主播详细介绍或展示眼膜产品。,0.984375,1,0.6094517766238656,0.99560546875,0.984375,1,0.992236328125,1
douyin-test-007365,weixue0806,1,衣服能说说牌子吗,该用户想询问主播身上所穿服装的品牌信息，表现出对这件衣服的兴趣和潜在的购买意向。,0.96728515625,1,0.8646712421592271,0.9931640625,0.96728515625,1,0.985400390625,1
douyin-test-007366,weixue0806,1,祛斑几号,该用户想询问直播间正在介绍的祛斑产品是商品列表中的第几款。,0.98486328125,1,0.7076857908748515,0.9970703125,0.98486328125,1,0.993408203125,1
douyin-test-007367,weixue0806,1,"姐姐姐姐看我!角质层太差,现在脸上会很红肿还有小痘痘!有什么推荐面膜吗?求求求求",该用户急切希望主播推荐适合敏感肌和痘痘问题的修复面膜，表现出明确的购买需求和求助意愿。,0.8525390625,1,0.49342487723301404,0.9169921875,0.8525390625,1,0.89765625,1
douyin-test-007368,weixue0806,1,美白精华在几号链接,该用户想询问美白精华产品的购买链接位置，表现出明确的购买意向。,0.982421875,1,0.7674944184733432,0.99609375,0.982421875,1,0.9919921875000001,1
douyin-test-007369,weixue0806,0,为什么你的口红不掉,该用户想表达的含义是：询问主播口红的持久度为何如此出色。,0.88818359375,1,0.28926590679599545,0.032958984375,0.88818359375,1,0.2895263671875,0
douyin-test-007370,weixue0806,1,美白面膜分正反面吗?,该用户是想确认美白面膜的使用方法，表现出对产品的实际使用细节的关注和潜在的购买意向。,0.986328125,1,0.8594103254392963,0.994140625,0.986328125,1,0.9917968749999999,1
douyin-test-007371,weixue0806,1,唇膏有吗,该用户是在询问直播间是否有唇膏产品上架或推荐。,0.982421875,1,0.8082646267910886,0.99658203125,0.982421875,1,0.992333984375,1
douyin-test-007372,weixue0806,1,5号连接面膜敷多久接下来洗脸5号连接面膜敷多久接下来洗脸,该用户想询问5号链接的面膜使用时需要敷多长时间以及敷完后是否需要立即洗脸。,0.9873046875,1,0.8688145716682921,0.99560546875,0.9873046875,1,0.993115234375,1
douyin-test-007373,weixue0806,0,颈纹怎么弄!,该用户想询问如何改善颈部皱纹问题，可能是对直播间推荐的颈部护理产品产生了兴趣。,0.8349609375,1,0.6084053630870311,0.68896484375,0.8349609375,1,0.732763671875,1
douyin-test-007374,weixue0806,0,今天衣服耳环好看,该用户想表达的含义是：对主播今天穿戴的服装和饰品搭配产生了兴趣，可能有意向购买同款。,0.93798828125,1,0.4724529978250722,0.84619140625,0.93798828125,1,0.87373046875,1
douyin-test-007375,weixue0806,0,眉毛也好看,该用户可能在夸赞主播的妆容细节，并间接表达对相关眉部产品的兴趣。,0.475830078125,0,0.28355494936702996,0.00948333740234375,0.475830078125,0,0.14938735961914062,0
douyin-test-007376,weixue0806,0,今天好美[比心],该用户是在夸赞主播当天的整体造型或妆容好看，表达欣赏和喜爱之情。,0.03704833984375,0,0.20047886879872917,0.0087127685546875,0.03704833984375,0,0.017213439941406252,0
douyin-test-007377,weixue0806,1,"为什么洗面奶拍了,显示交易关闭,是没货吗",该用户因下单洗面奶失败而感到困惑，急于确认是否因缺货导致交易关闭，并希望得到解决方案。,0.94091796875,1,0.5839548388073322,0.806640625,0.94091796875,1,0.846923828125,1
douyin-test-007378,weixue0806,0,好像妆比平时更精致,该用户是在夸赞主播今天的妆容比以往更加精致好看，可能暗示对主播使用的化妆品或造型技巧产生了兴趣。,0.307861328125,0,0.46628654628273725,0.01384735107421875,0.307861328125,0,0.10205154418945314,0
douyin-test-007379,weixue0806,1,雪姐防晒超级好用[比心][比心][比心],该用户是在热情推荐主播使用的防晒产品，并表达对其效果的认可和喜爱。,0.283447265625,0,0.10784458448640213,0.06085205078125,0.283447265625,0,0.12763061523437502,0
douyin-test-007380,weixue0806,0,你这个衣服不好看,该用户想表达的含义是：对主播展示的服装款式不太满意。,0.6435546875,1,0.3941285513537864,0.0292510986328125,0.6435546875,1,0.21354217529296876,0
douyin-test-007381,weixue0806,0,眼睛下面有像脂肪粒似的怎么处理?,该用户想表达的含义是：咨询主播针对眼部脂肪粒问题的护肤建议或产品推荐。,0.29541015625,0,0.49389727582435805,0.01262664794921875,0.29541015625,0,0.09746170043945314,0
douyin-test-007382,weixue0806,1,"毛孔粗大,出油,用哪款洗面奶",该用户想表达的含义是：针对自己皮肤出油和毛孔粗大的问题，希望主播推荐一款合适的洗面奶产品。,0.982421875,1,0.6164493506555521,0.8447265625,0.982421875,1,0.8860351562500001,1
douyin-test-007383,weixue0806,0,毛孔粗大用什么产品,该用户想表达的含义是：希望主播推荐针对改善毛孔粗大问题的护肤产品。,0.98046875,1,0.46204966687361,0.08074951171875,0.98046875,1,0.35066528320312507,0
douyin-test-007384,weixue0806,1,睫毛睫毛睫毛漂亮睫毛睫毛睫毛睫毛漂亮睫毛睫毛睫毛睫毛漂亮睫毛,该用户想表达的含义是：反复强调对主播睫毛效果的强烈喜爱和关注，可能暗示想了解相关产品或教程。,0.8955078125,1,0.38254292289338837,0.0115966796875,0.8955078125,1,0.27677001953125,0
douyin-test-007385,weixue0806,1,洗面奶一天用几次,该用户是在询问洗面奶的使用频率，意图了解产品具体使用方法以评估是否适合自身护肤需求。,0.9873046875,1,0.7009758160419879,0.99658203125,0.9873046875,1,0.993798828125,1
douyin-test-007386,weixue0806,1,面膜那个好用,该用户想询问直播间推荐的面膜产品是否效果显著。,0.98828125,1,0.7954639731906746,0.9970703125,0.98828125,1,0.99443359375,1
douyin-test-007387,weixue0806,1,30+有什么好推荐,该用户想询问适合30岁以上人群使用的护肤或美容产品推荐。,0.953125,1,0.4296206716585552,0.994140625,0.953125,1,0.9818359375,1
douyin-test-007388,weixue0806,1,送的仿生皮面膜是什么功效的?,该用户想了解赠品面膜的具体护肤功能，表现出对产品功效的关注和潜在购买兴趣。,0.984375,1,0.702305782627295,0.99658203125,0.984375,1,0.992919921875,1
douyin-test-007389,weixue0806,1,洗面奶推一下,该用户希望主播推荐一款适合自己使用的洗面奶产品。,0.98681640625,1,0.7110212645648984,0.99658203125,0.98681640625,1,0.99365234375,1
douyin-test-007390,weixue0806,0,你总咬口红以上不会吃到吗,该用户可能是担心口红会被误食，想询问主播如何避免这种情况。,0.227783203125,0,0.5767716061622803,0.012481689453125,0.227783203125,0,0.0770721435546875,0
douyin-test-007391,weixue0806,0,耳骨钉疼不疼啊啊啊啊啊啊,该用户是在询问耳骨钉佩戴时的疼痛感，表现出对产品实际使用体验的关注和潜在的购买兴趣。,0.57080078125,1,0.46363414933514707,0.379150390625,0.57080078125,1,0.4366455078125,1
douyin-test-007392,weixue0806,1,胶原蛋白流失用什么,该用户可能在询问针对胶原蛋白流失问题的护肤产品推荐。,0.95166015625,1,0.4828155361969834,0.78369140625,0.95166015625,1,0.83408203125,1
douyin-test-007393,weixue0806,0,白头发怎么调理,该用户可能在询问改善白发的产品或护理方法，表现出对养发护发类商品的潜在购买兴趣。,0.62451171875,1,0.44210088613731635,0.92236328125,0.62451171875,1,0.8330078125,1
douyin-test-007394,weixue0806,0,20岁推荐做什么do脸项目呢,该用户想询问适合20岁年龄段的医美或护肤项目推荐。,0.96630859375,1,0.5042837982124087,0.467041015625,0.96630859375,1,0.6168212890625,1
douyin-test-007395,weixue0806,0,今天好像不太对劲,该用户可能觉得主播今天的妆容或状态与往常不同，隐约透露出不适或异常。,0.0755615234375,0,0.4097090675225322,0.00939178466796875,0.0755615234375,0,0.029242706298828126,0
douyin-test-007396,weixue0806,1,哪个淡斑,该用户想询问直播间是否有推荐淡化色斑的产品或方法。,0.98779296875,1,0.706228541551758,0.9931640625,0.98779296875,1,0.991552734375,1
douyin-test-007397,weixue0806,0,脂肪粒怎么去,该用户想咨询去除脂肪粒的有效方法或产品推荐。,0.890625,1,0.4792310961561992,0.71240234375,0.890625,1,0.765869140625,1
douyin-test-007398,weixue0806,1,美白淡斑精华有推荐吗?,该用户是在询问直播间是否有值得推荐的美白淡斑类护肤产品，表现出对解决肤色问题的具体需求。,0.9853515625,1,0.7772848267853517,0.99658203125,0.9853515625,1,0.993212890625,1
douyin-test-007399,weixue0806,1,你口红是哪个链接[看],该用户想询问主播口红的购买链接，表达了对该产品的具体购买意向。,0.97705078125,1,0.543271716366173,0.99267578125,0.97705078125,1,0.98798828125,1
douyin-test-007400,weixue0806,0,美白饮喝的那个呢?,该用户是在询问直播间推荐的美白饮产品链接或具体款式。,0.98046875,1,0.5622889593627405,0.9970703125,0.98046875,1,0.99208984375,1
douyin-test-007401,weixue0806,1,讲眼膜眼膜,该用户急切希望主播详细介绍或推荐眼膜产品。,0.984375,1,0.601294980029558,0.99609375,0.984375,1,0.9925781250000001,1
douyin-test-007402,weixue0806,1,"雪,微扎类的护肤怎么样?",该用户想询问主播关于“微扎类护肤品”的使用效果和推荐意见。,0.984375,1,0.4093453795875884,0.98193359375,0.984375,1,0.982666015625,1
douyin-test-007403,weixue0806,1,香水已下单漂亮姐姐告诉我香不香香水已下单漂亮姐姐告诉我香不香香水已下单漂亮姐姐告诉我香不香,该用户想表达的含义是：我已经购买了香水，希望主播能介绍一下这款香水的香味特点。,0.95263671875,1,0.40339627207461487,0.98486328125,0.95263671875,1,0.9751953124999999,1
douyin-test-007404,weixue0806,1,抗衰抗衰,该用户想表达的含义是：询问直播间是否有抗衰老功效的产品推荐或相关介绍。,0.94677734375,1,0.5075903983039661,0.9931640625,0.94677734375,1,0.979248046875,1
douyin-test-007405,weixue0806,1,睫毛膏姐姐,该用户可能是想询问主播使用的睫毛膏品牌或效果，表达对这款产品的兴趣。,0.9169921875,1,0.3303328063756788,0.92724609375,0.9169921875,1,0.924169921875,1
douyin-test-007406,weixue0806,0,这么祛斑?,该用户想询问这款产品如何有效淡化或消除面部色斑。,0.97119140625,1,0.5290187456938205,0.98193359375,0.97119140625,1,0.9787109374999999,1
douyin-test-007407,weixue0806,1,防晒可以说一下吗,该用户想询问主播详细介绍某款防晒产品的功效或使用方法。,0.9794921875,1,0.6666126863299985,0.99560546875,0.9794921875,1,0.990771484375,1
douyin-test-007408,weixue0806,1,可以讲下洗面奶吗,该用户希望主播详细介绍洗面奶产品的功效或使用方法。,0.98876953125,1,0.7675388907655686,0.99609375,0.98876953125,1,0.993896484375,1
douyin-test-007409,weixue0806,1,"项链吊坠好好看呀,求推荐项链吊坠好好看呀,求推荐项链吊坠好好看呀,求推荐",该用户强烈表达了对项链吊坠款式的喜爱，并希望主播能针对这类饰品进行详细介绍或推荐。,0.927734375,1,0.3854418867137466,0.9951171875,0.927734375,1,0.97490234375,1
douyin-test-007410,weixue0806,0,那皮肤干怎么办,该用户想咨询如何解决皮肤干燥的问题，并可能对相关护肤产品产生兴趣。,0.26708984375,0,0.37334960842825615,0.1636962890625,0.26708984375,0,0.19471435546875,0
douyin-test-007411,weixue0806,0,怎么那么美[比心],该用户是在夸赞主播或产品的效果惊艳，可能隐含对产品功效的认可或进一步了解的意向。,0.03857421875,0,0.20345200447529893,0.007080078125,0.03857421875,0,0.0165283203125,0
douyin-test-007412,weixue0806,1,你的睡衣是哪家的,该用户想询问主播身上穿的睡衣品牌或购买链接，表达了对该商品的兴趣和潜在的购买意向。,0.93994140625,1,0.4267815605546736,0.99560546875,0.93994140625,1,0.9789062500000001,1
douyin-test-007413,weixue0806,0,脸垮了怎么办,该用户可能是在询问如何改善面部皮肤松弛或衰老的问题，希望主播推荐相关护肤产品或解决方案。,0.3125,0,0.3162636086958175,0.035125732421875,0.3125,0,0.11833801269531251,0
douyin-test-007414,weixue0806,1,眼角有癍用什么,该用户想咨询针对眼部色斑问题的护肤产品或解决方案。,0.88427734375,1,0.49878317273142264,0.1177978515625,0.88427734375,1,0.34774169921875003,0
