row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-008658,weixue0806,1,美白孕妇可以用吗,该用户是在询问产品是否适合孕期女性使用，重点关注美白功效的安全性。,0.99462890625,1,0.6442857074170952,0.9091796875,0.924560266483419,1,0.9091796875,1
douyin-test-008659,weixue0806,1,姐姐两款油有什么区别,该用户想了解主播推荐的两款护肤油的功效差异或适用场景区别。,0.9873046875,1,0.5339224979716096,0.91552734375,0.896628249594322,1,0.91552734375,1
douyin-test-008660,weixue0806,0,黄皮能白吗,该用户是在询问产品是否能改善肤色暗沉问题，表达了对美白功效的兴趣和购买意向。,0.5732421875,1,0.5025646839715456,0.82177734375,0.5591066867943091,1,0.82177734375,1
douyin-test-008661,weixue0806,1,又变美了,该用户可能在夸赞主播外貌变化的同时，暗示对主播使用的美容产品或方法产生了兴趣。,0.052703857421875,0,0.4905526054237278,0.0911865234375,0.14027360702224553,0,0.0911865234375,0
douyin-test-008662,weixue0806,1,精华用完之后呢?,该用户可能在询问使用完精华后的后续护肤步骤或是否需要搭配其他产品。,0.9931640625,1,0.5673768396007564,0.8955078125,0.9080066179201512,1,0.8955078125,1
douyin-test-008663,weixue0806,1,10号链接开一下,该用户想表达的含义是：希望主播尽快开放或展示10号商品链接以便购买。,0.87841796875,1,0.5921568553820858,0.237548828125,0.8211657460764171,1,0.237548828125,0
douyin-test-008664,weixue0806,1,祛痘印,该用户可能在询问直播间是否有针对祛痘印的产品或相关护肤方法的推荐。,0.984375,1,0.5563465079753656,0.8974609375,0.8987693015950732,1,0.8974609375,1
douyin-test-008665,weixue0806,1,1号几片,该用户是在询问直播间商品列表中1号链接的产品包含多少片装。,0.98876953125,1,0.5882140928000902,0.89892578125,0.908658443560018,1,0.89892578125,1
douyin-test-008666,weixue0806,1,那个面目没有了吗,该用户想询问直播间是否已经售罄或下架了某款面膜产品。,0.05133056640625,0,0.6408986631721617,0.9453125,0.16924418575943231,0,0.9453125,1
douyin-test-008667,weixue0806,0,听减肥,该用户想表达的含义是：询问直播间是否有关于减肥产品或方法的推荐。,0.04302978515625,0,0.4862317179793008,0.6103515625,0.13167017172086015,0,0.6103515625,0
douyin-test-008668,weixue0806,0,去泪沟,该用户想表达的含义是：询问直播间是否有能改善泪沟问题的产品或解决方案。  （结合前文弹幕多为护肤、美容相关需求，且多指向具体产品功能，如“祛痘印”“防晒”“美白”等，可推断“去泪沟”同样是针对面部问题的产品诉求。）,0.8515625,1,0.46045224679833263,0.59326171875,0.7733404493596665,1,0.59326171875,0
douyin-test-008669,weixue0806,1,防晒能遮瑕吗,该用户想询问防晒产品是否同时具备遮瑕功能，以评估其是否满足自己的美妆需求。,0.90576171875,1,0.46036851025483017,0.84228515625,0.816683077050966,1,0.84228515625,1
douyin-test-008670,weixue0806,1,油霜油霜油霜,该用户急切地询问或催促主播介绍/上架“油霜”产品，可能是重复强调以引起注意或表达强烈需求。,0.99072265625,1,0.622183435456918,0.57177734375,0.9170148120913836,1,0.57177734375,0
douyin-test-008671,weixue0806,1,上BE油,该用户想表达的含义是：要求主播推荐或上架适合油性肌肤使用的精华油产品。,0.65380859375,1,0.6849388221145268,0.89697265625,0.6600346394229053,1,0.89697265625,1
douyin-test-008672,weixue0806,1,油用那个,该用户想询问主播正在介绍的护肤油产品具体是哪一款。,0.9873046875,1,0.6043981505888972,0.93701171875,0.9107233801177794,1,0.93701171875,1
douyin-test-008673,weixue0806,0,头发脱发,该用户可能是在询问直播中是否有针对脱发问题的产品或解决方案。,0.270751953125,0,0.4419135157679351,0.8779296875,0.304984265653587,0,0.8779296875,1
douyin-test-008674,weixue0806,1,怎么内服,该用户可能是想询问产品是否可以口服以及具体的使用方法。,0.06427001953125,0,0.41711206663211225,0.74853515625,0.13483842895142245,0,0.74853515625,1
douyin-test-008675,weixue0806,1,水光霜怎么没,该用户想表达的含义是：之前提到的水光霜产品为什么没有在直播中展示或讲解。,0.99169921875,1,0.4291428409891338,0.77490234375,0.8791879431978268,1,0.77490234375,1
douyin-test-008676,weixue0806,1,有没有推荐的内服的,该用户想询问主播是否有适合内服（如口服保健品或药物）的产品推荐。,0.5302734375,1,0.655207597951385,0.73583984375,0.555260269590277,1,0.73583984375,1
douyin-test-008677,weixue0806,1,防晒有推荐嘛,该用户想表达的含义是：希望主播推荐适合自己需求的防晒产品。,0.958984375,1,0.4558179732338613,0.56640625,0.8583510946467723,1,0.56640625,0
douyin-test-008678,weixue0806,1,美白精华涂完,该用户想表达的含义是：询问美白精华的使用效果或后续步骤。,0.9892578125,1,0.48934449623377674,0.8955078125,0.8892751492467554,1,0.8955078125,1
douyin-test-008679,weixue0806,0,内服什么,该用户想询问直播间推荐的内服产品类型或具体品牌。,0.482421875,1,0.5182449685759508,0.841796875,0.4895864937151902,1,0.841796875,1
douyin-test-008680,weixue0806,1,面膜多少片???,该用户想询问面膜的具体规格和数量，表现出对产品细节的关注和潜在的购买意向。,0.9912109375,1,0.6669893539320151,0.93017578125,0.926366620786403,1,0.93017578125,1
douyin-test-008681,weixue0806,1,孕妇能用这个面膜吗!!,该用户是在询问这款面膜是否适合孕妇使用，表达了对产品安全性的关切和潜在的购买意向。,0.99462890625,1,0.6847631544644389,0.93359375,0.9326557558928878,1,0.93359375,1
douyin-test-008682,weixue0806,1,需要防晒,该用户想表达的含义是：询问主播是否有推荐的防晒产品。,0.03094482421875,0,0.4802053901528174,0.55859375,0.12079693740556346,0,0.55859375,0
douyin-test-008683,weixue0806,1,防晒在几号链接?,该用户想询问防晒产品对应的商品购买链接编号。,0.9921875,1,0.565744866932762,0.921875,0.9068989733865525,1,0.921875,1
douyin-test-008684,weixue0806,0,防晒用了还干[捂脸],该用户想表达的含义是：使用推荐的防晒产品后皮肤仍然感到干燥，对此有些无奈和困扰。,0.638671875,1,0.3650236630583502,0.59619140625,0.5839422326116701,1,0.59619140625,0
douyin-test-008685,weixue0806,1,鱼尾纹用哪个,该用户是在询问直播间推荐哪款产品适合改善鱼尾纹问题。,0.99462890625,1,0.5526019331391416,0.931640625,0.9062235116278283,1,0.931640625,1
douyin-test-008686,weixue0806,0,法令纹、下垂、浮肿怎么护理,该用户想表达的含义是：询问针对面部衰老和水肿问题的护肤产品推荐或护理方法。,0.83740234375,1,0.4150439207914228,0.80224609375,0.7529306591582845,1,0.80224609375,1
douyin-test-008687,weixue0806,0,内服美白喝什么,该用户想询问直播间推荐的口服美白产品。,0.7421875,1,0.495461079273267,0.93310546875,0.6928422158546533,1,0.93310546875,1
douyin-test-008688,weixue0806,0,喜欢你的头发很蓬,该用户可能是在夸赞主播的发型或发质，并间接表达对相关护发产品的兴趣。,0.0673828125,0,0.4964492210885811,0.14990234375,0.15319609421771618,0,0.14990234375,0
douyin-test-008689,weixue0806,1,胶原蛋白喝完几支有效果,该用户是在询问服用多少剂量的胶原蛋白产品才能达到预期的美容效果。,0.9892578125,1,0.6163410331558228,0.892578125,0.9146744566311646,1,0.892578125,1
douyin-test-008690,weixue0806,1,水光肌面膜,该用户可能在询问或暗示对水光肌面膜产品的兴趣，希望主播介绍或推荐相关产品。,0.99462890625,1,0.7205938470246268,0.93359375,0.9398218944049254,1,0.93359375,1
douyin-test-008691,weixue0806,1,内服有推荐吗,该用户是在询问直播间是否有值得推荐的口服美容产品。,0.98828125,1,0.5949368047204093,0.92724609375,0.9096123609440818,1,0.92724609375,1
douyin-test-008692,weixue0806,1,美白面膜的流程,该用户想询问美白面膜的使用步骤或具体操作方法。,0.9921875,1,0.6190695472576137,0.923828125,0.9175639094515228,1,0.923828125,1
douyin-test-008693,weixue0806,1,全身怎么白推荐什么,该用户想询问主播对于全身美白产品有什么推荐。,0.6279296875,1,0.42739646075155485,0.76025390625,0.5878230421503109,1,0.76025390625,1
douyin-test-008694,weixue0806,1,化妆前可以用吗,该用户想询问当前讨论的产品是否适合在化妆前使用。,0.994140625,1,0.6397426911036558,0.8837890625,0.9232610382207312,1,0.8837890625,1
douyin-test-008695,weixue0806,0,内服服什么呀,该用户是在询问直播间推荐的内服产品具体是什么以及有何功效。,0.96484375,1,0.48676814791283135,0.80029296875,0.8692286295825663,1,0.80029296875,1
douyin-test-008696,weixue0806,1,全身美白内服在几号链接???????????,该用户急切想了解直播间推荐的全身美白内服产品对应的商品购买链接位置。,0.96337890625,1,0.6136539967239022,0.90087890625,0.8934339243447804,1,0.90087890625,1
douyin-test-008697,weixue0806,1,油霜油霜油霜[捂脸],该用户急切地询问或催促主播介绍关于“油霜”产品的信息，并附带了哭笑不得的情绪。,0.95458984375,1,0.4348848620495558,0.430908203125,0.8506488474099111,1,0.430908203125,0
douyin-test-008698,weixue0806,0,红丝丝怎么养护,该用户想询问红色丝质衣物的保养方法，可能对相关产品有购买意向。,0.97119140625,1,0.4851441677154871,0.88818359375,0.8739819585430975,1,0.88818359375,1
douyin-test-008699,weixue0806,0,"姐妹,我和婆婆吵架了,还住在一个屋檐下,如果是你,你会怎么做","该用户可能在倾诉家庭矛盾后，试图通过询问他人建议来缓解情绪，并间接寻求直播间推荐适合压力情境下的护肤或情绪调节产品（如舒缓类护肤品或减压好物）。  （分析依据：结合前20条弹幕高度聚焦美妆护肤产品的语境，用户虽未直接提及商品，但在电商直播场景下倾诉烦恼时，隐含对""解决方案""的期待，而直播间能提供的解决方案通常与货品相关。）",0.0161590576171875,0,0.40264867948426897,0.217041015625,0.09345698199060377,0,0.217041015625,0
douyin-test-008700,weixue0806,0,"脸上不光滑,有颗粒怎么搞",该用户可能是在询问如何解决面部皮肤粗糙、有颗粒感的护肤问题，希望主播推荐相关产品或护理方法。,0.33056640625,0,0.5068305030344088,0.53564453125,0.36581922560688174,0,0.53564453125,0
douyin-test-008701,weixue0806,0,下睫毛是画的吗,该用户可能在询问主播展示的下睫毛效果是否通过化妆技巧实现的，以此判断产品的真实效果或学习相关化妆方法。,0.984375,1,0.5428979331239638,0.57080078125,0.8960795866247928,1,0.57080078125,0
douyin-test-008702,weixue0806,0,美白内服什么,该用户想询问直播间是否有适合口服的美白产品推荐。,0.96337890625,1,0.495461079273267,0.9326171875,0.8697953408546534,1,0.9326171875,1
douyin-test-008703,weixue0806,1,有推荐的护发素吗[比心],该用户希望通过主播的推荐来选购适合自己的护发素产品，并表现出友好互动的意愿。,0.98974609375,1,0.4932699734950958,0.74560546875,0.8904508696990192,1,0.74560546875,1
douyin-test-008704,weixue0806,1,面膜19岁的能用吗?,该用户是在询问面膜产品是否适合自己19岁的年龄使用。,0.9951171875,1,0.7528825178272781,0.93408203125,0.9466702535654556,1,0.93408203125,1
douyin-test-008705,weixue0806,0,"超级喜欢雪,人间清醒","该用户想表达的含义是：非常欣赏主播真诚直率的性格，认为其是值得信赖的带货达人。  （结合前文弹幕中频繁出现的护肤咨询和产品询问，可推断""雪""是主播昵称，""人间清醒""是对主播专业形象的肯定，暗示用户因认可主播而可能产生购买兴趣）",0.01092529296875,0,0.4215638279278172,0.06024169921875,0.09305299996056343,0,0.06024169921875,0
douyin-test-008706,weixue0806,1,睫毛膏有吗,该用户是在询问直播间是否有睫毛膏产品可供购买或介绍。,0.9951171875,1,0.6403084242712885,0.9521484375,0.9241554348542578,1,0.9521484375,1
douyin-test-008707,weixue0806,1,有推荐的护发素吗,该用户想表达的含义是：希望主播能针对护发素产品给出具体的购买建议或推荐款式。,0.99267578125,1,0.5577883946913669,0.8583984375,0.9056983039382734,1,0.8583984375,1
douyin-test-008708,weixue0806,1,姐姐那个肤着会透明的是哪个面膜,该用户想询问主播展示的某款具有透明效果的面膜具体是哪一款产品。,0.99462890625,1,0.536800947773176,0.94140625,0.9030633145546353,1,0.94140625,1
douyin-test-008709,weixue0806,0,"胶原蛋白是哪种,网上太多了,不知道哪个是正品?",该用户想表达的含义是：面对市场上繁多的胶原蛋白产品感到困惑，希望主播能推荐靠谱的正品。,0.95458984375,1,0.5816900780461228,0.71533203125,0.8800098906092245,1,0.71533203125,1
douyin-test-008710,weixue0806,1,身体乳买个,该用户想表达的含义是：询问是否有适合购买的身体乳产品推荐。,0.9892578125,1,0.44933757918703726,0.9287109375,0.8812737658374075,1,0.9287109375,1
douyin-test-008711,weixue0806,1,"全身美白,内服有推荐吗",该用户想表达的含义是：询问主播是否有适合口服的美白产品推荐。,0.96875,1,0.5515808536391703,0.71484375,0.8853161707278341,1,0.71484375,1
douyin-test-008712,weixue0806,1,有什么香水好闻的吗,该用户想表达的含义是：想了解直播间推荐的香水产品中哪些比较好闻值得购买。,0.99169921875,1,0.6093297435565226,0.896484375,0.9152253237113046,1,0.896484375,1
douyin-test-008713,weixue0806,1,怎么用面膜先用精华吗,该用户想询问面膜和精华液的使用顺序是否正确，表现出对产品具体使用方法的困惑和购买后的实操需求。,0.99365234375,1,0.6781182661547932,0.9267578125,0.9305455282309586,1,0.9267578125,1
douyin-test-008714,weixue0806,0,洗头的,该用户可能在询问直播间是否有推荐的洗发产品。,0.9931640625,1,0.6006344920671186,0.93310546875,0.9146581484134237,1,0.93310546875,1
douyin-test-008715,weixue0806,1,睡衣有链接吗?,该用户对直播中展示的睡衣产品产生兴趣，正在询问购买渠道。,0.9931640625,1,0.6825763371788639,0.9140625,0.9310465174357727,1,0.9140625,1
