row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-008507,weixue0806,1,卸妆的推荐一下呀,该用户想表达的含义是：希望主播或其他人能推荐适合卸妆的产品。,0.99755859375,1,0.8161195218973674,0.9912109375,0.8433353826752623,1,0.99375,1
douyin-test-008508,weixue0806,1,"角质层薄,有红血丝用什么",该用户想询问适合敏感肌（角质层薄且有红血丝）人群使用的护肤产品推荐。,0.99560546875,1,0.6686313389274652,0.9677734375,0.7176774584008454,1,0.9789062500000001,1
douyin-test-008509,weixue0806,1,上点产后瘦身的产品吧,该用户希望主播推荐适合产后恢复身材的瘦身类产品。,0.99658203125,1,0.35382101482970635,0.213134765625,0.45023516729275037,0,0.5265136718750001,0
douyin-test-008510,weixue0806,0,1w粉丝30元1w粉丝30元1w粉丝30元1w粉丝30元1w粉丝30元1w粉丝30元1w粉,该用户疑似在直播间刷屏推广粉丝增量的广告服务，与当前直播带货内容无关。,0.0997314453125,0,0.5202770150078195,0.0035247802734375,0.4571951795535216,0,0.0420074462890625,0
douyin-test-008511,weixue0806,1,4号讲讲,该用户希望主播详细介绍4号产品的相关信息或功能。,0.97509765625,1,0.6270752021667744,0.998046875,0.6792785702792583,1,0.9888671874999999,1
douyin-test-008512,weixue0806,1,美白面膜要洗吗,该用户想询问美白面膜使用后是否需要清洗，以确认正确的护肤步骤。,0.99755859375,1,0.8925604081596507,0.998046875,0.9083101359982031,1,0.9978515625,1
douyin-test-008513,weixue0806,0,刚刚拍了要重新拍噢,该用户想表达的含义是：自己已经下单了某款产品，但发现需要重新购买或修改订单。,0.01934814453125,0,0.31217098827730394,0.0025157928466796875,0.2682475617153959,0,0.009248733520507812,0
douyin-test-008514,weixue0806,0,明天不直播吗,该用户可能是在确认直播时间安排，以便调整自己的购物计划或确保不错过后续的促销活动。,0.040435791015625,0,0.4774867462830746,0.00319671630859375,0.41192910299295715,0,0.01809234619140625,0
douyin-test-008515,weixue0806,0,韦雪居然这么多粉丝这社会简直不敢想象,该用户是在感叹主播韦雪的粉丝数量超出自己的预期，并对此表示惊讶和难以理解。,0.01488494873046875,0,0.242027185133211,0.0031909942626953125,0.20795584967279968,0,0.007868576049804689,0
douyin-test-008516,weixue0806,1,真的可以美白吗?,该用户对产品的美白效果存在疑虑，希望主播能提供真实的使用反馈或科学依据。,0.97314453125,1,0.6623216076602074,0.003772735595703125,0.7089450461986763,1,0.3915214538574219,0
douyin-test-008517,weixue0806,1,3号链接是五片吗?,该用户是在确认3号链接商品的具体规格是否为五片装，表现出对产品细节的关注和潜在的购买意向。,0.9970703125,1,0.819210297440925,0.998046875,0.8458892996997862,1,0.9976562499999999,1
douyin-test-008518,weixue0806,1,洗面奶还有活动吗,该用户是在询问洗面奶的促销信息，表现出明确的购买意向和价格敏感度。,0.9970703125,1,0.8043501147215861,0.99853515625,0.8332581443883482,1,0.9979492187500001,1
douyin-test-008519,weixue0806,1,3号多少片,该用户是在询问3号链接商品的具体规格（片数），可能是想确认是否满足自己的需求或与其他选项比较。,0.9970703125,1,0.5685167817479453,0.998046875,0.6327998113607536,1,0.9976562499999999,1
douyin-test-008520,weixue0806,1,雪姐你那个功能性面膜几号链接,该用户想询问主播推荐的功能性面膜对应的商品链接编号，以便直接下单购买。,0.99755859375,1,0.7140632266390072,0.99853515625,0.7565875317056562,1,0.99814453125,1
douyin-test-008521,weixue0806,1,皮肤干推荐一下呗,该用户想表达的含义是：希望主播针对干燥肤质推荐合适的护肤产品。  （结合前文弹幕中频繁出现的护肤类产品询问（如美白、洁面、面霜等），以及用户直接提及具体需求“皮肤干”，可推断其动机是寻求针对性推荐，而非单纯闲聊。）,0.99462890625,1,0.720550804102402,0.935546875,0.7616625194245417,1,0.9591796875,1
douyin-test-008522,weixue0806,1,精华怎么搭配顺序,该用户想询问不同精华产品的使用步骤和搭配方法，以优化护肤效果。,0.99755859375,1,0.6992187820900261,0.99755859375,0.7439697538390222,1,0.99755859375,1
douyin-test-008523,weixue0806,1,耳骨钉是什么牌子,该用户想询问耳骨钉的品牌信息，可能对当前展示或提到的饰品产生了购买兴趣。,0.99755859375,1,0.5019724229441593,0.998046875,0.5763103485650354,1,0.9978515625,1
douyin-test-008524,weixue0806,1,2号链接可以讲一下吗?,该用户想表达的含义是：希望主播详细介绍2号链接对应的产品信息。,0.99755859375,1,0.8741175006756201,0.998046875,0.8926336646367771,1,0.9978515625,1
douyin-test-008525,weixue0806,1,5号链接看看吧,该用户想表达的含义是：希望主播详细介绍或展示5号链接对应的产品信息。,0.99658203125,1,0.7839636001964586,0.998046875,0.8158563648544899,1,0.9974609375,1
douyin-test-008526,weixue0806,1,敷了完要洗吗,该用户想询问使用产品后是否需要清洗。,0.99560546875,1,0.7037809028209442,0.97216796875,0.7475545877103025,1,0.9815429687499999,1
douyin-test-008527,weixue0806,1,用了会变激素脸吗[捂脸][捂脸],该用户是在担忧产品的安全性，询问使用后是否会导致皮肤激素依赖等不良反应。,0.9951171875,1,0.3813790929538031,0.908203125,0.4734398071357327,0,0.94296875,1
douyin-test-008528,weixue0806,0,怎么瘦我也想问,该用户想表达的是对直播中提到的瘦身产品或方法感兴趣，希望主播能进一步讲解如何实现瘦身效果。,0.1029052734375,0,0.41633410037315216,0.0274505615234375,0.36931977633280433,0,0.0576324462890625,0
douyin-test-008529,weixue0806,0,"就显示五片,退了[捂脸]",该用户因对产品展示的规格（仅五片）不满意而决定取消购买意向。,0.034271240234375,0,0.4177687263321703,0.003082275390625,0.360244103417501,0,0.015557861328125002,0
douyin-test-008530,weixue0806,0,姐姐你是一点美颜没开吗,该用户可能是在确认主播的真实肤质状态，以此评估产品效果的可信度或自然度。,0.023284912109375,0,0.40615319690838403,0.0022258758544921875,0.34872295418853266,0,0.010649490356445312,0
douyin-test-008531,weixue0806,1,黑头推荐什么,该用户可能在询问针对黑头问题的护肤产品推荐。,0.9970703125,1,0.5791495933807327,0.99560546875,0.6418377012486228,1,0.9961914062499999,1
douyin-test-008532,weixue0806,1,口红上一下,该用户希望主播尽快展示或讲解口红的商品信息。,0.998046875,1,0.8399878677760394,0.998046875,0.8636967188596334,1,0.998046875,1
douyin-test-008533,weixue0806,1,有胶原蛋白面膜吗,该用户是在询问直播间是否有售卖胶原蛋白面膜这款产品，表现出对相关护肤品的购买兴趣。,0.998046875,1,0.9248491406249346,0.99853515625,0.9358288007811943,1,0.99833984375,1
douyin-test-008534,weixue0806,0,在喝什么吗,该用户可能在询问主播正在饮用的产品名称或功效，表达对直播中展示的饮品感兴趣或想了解相关推荐。,0.9951171875,1,0.5564795100762926,0.91455078125,0.6222751616898488,1,0.94677734375,1
douyin-test-008535,weixue0806,1,讲解一下怎么用,该用户希望主播详细演示或说明产品的使用方法。,0.9970703125,1,0.8740640243284283,0.07843017578125,0.8925149675541642,1,0.44588623046875003,0
douyin-test-008536,weixue0806,0,你在和谁聊天!,该用户可能是在询问主播为何分心与他人交谈，暗示希望主播专注直播内容或回应观众问题。,0.017578125,0,0.2871439625146076,0.0025310516357421875,0.24670908688741644,0,0.008549880981445313,0
douyin-test-008537,weixue0806,1,有没有防晒霜,该用户是在询问直播间是否有防晒霜产品上架或推荐。,0.998046875,1,0.7105613457215081,0.99853515625,0.7536841751132819,1,0.99833984375,1
douyin-test-008538,weixue0806,1,这个面膜孕妇可以用吗,该用户可能是在询问面膜成分的安全性，以确认是否适合孕期使用，表现出对产品的潜在购买意向和谨慎态度。,0.998046875,1,0.8890907404649177,0.99853515625,0.9054341606451799,1,0.99833984375,1
douyin-test-008539,weixue0806,0,@阿***就是YOLOYYX,该用户可能是在用昵称或代号呼唤主播，表达互动或支持的意图。,0.01485443115234375,0,0.3616568811836011,0.0023555755615234375,0.30963651367891254,0,0.007355117797851563,0
douyin-test-008540,weixue0806,0,怎么用啊啊啊啊啊啊啊,该用户想表达的含义是：询问产品的具体使用方法。,0.99609375,1,0.7601029944768842,0.004894256591796875,0.7955016078053516,1,0.40137405395507814,0
douyin-test-008541,weixue0806,0,"毛孔大的可以插秧了,有办法吗",该用户想表达的含义是：我的毛孔问题很严重，想知道你们有没有推荐的产品可以改善。,0.12469482421875,0,0.6296794176130719,0.01409149169921875,0.5539317286039236,1,0.05833282470703125,0
douyin-test-008542,weixue0806,1,CEMOY洗面奶有吗,该用户是在询问直播间是否有售卖CEMOY品牌的洗面奶，表现出对该产品的明确购买意向。,0.998046875,1,0.7851556626636215,0.99853515625,0.8170893445140783,1,0.99833984375,1
douyin-test-008543,weixue0806,0,"姐姐带小兽真好看,好看",该用户是在夸赞主播佩戴的饰品（“小兽”）很漂亮，表达了对主播外貌或穿搭的欣赏。,0.0853271484375,0,0.4421040542302966,0.002704620361328125,0.38858751836137706,0,0.035753631591796876,0
douyin-test-008544,weixue0806,1,口红口红口红,该用户想表达的含义是：强烈要求主播介绍或推荐口红色号或产品。,0.99755859375,1,0.6660307588658286,0.99755859375,0.7157599340984544,1,0.99755859375,1
douyin-test-008545,weixue0806,1,胶原蛋白发光面膜没有吗,该用户是在询问直播间是否还有胶原蛋白发光面膜的库存或是否会上架该产品。,0.998046875,1,0.8544447305829238,0.99853515625,0.8759850522454853,1,0.99833984375,1
douyin-test-008546,weixue0806,0,"在减肥,看你的直播就能忍住不吃",该用户想表达的含义是：通过观看直播转移注意力来抑制食欲，从而帮助自己坚持减肥。,0.01557159423828125,0,0.3760164685373148,0.004608154296875,0.32194973739245974,0,0.008993530273437501,0
douyin-test-008547,weixue0806,0,"姐,可以看看耳洞吗",该用户想表达的含义是：想了解直播间展示的耳饰产品详情。,0.99658203125,1,0.7835841250346304,0.99658203125,0.8155338109669359,1,0.99658203125,1
douyin-test-008548,weixue0806,0,姐姐瘦脸针可以打吗?,该用户想询问主播是否适合注射瘦脸针，并可能对相关医美产品产生兴趣。,0.99169921875,1,0.7225394830035149,0.98291015625,0.7629134433654877,1,0.98642578125,1
douyin-test-008549,weixue0806,1,雪祛斑好用的推荐一下,该用户想表达的含义是：希望主播推荐一款有效的祛斑产品。,0.998046875,1,0.7140518697374363,0.99560546875,0.7566511205268209,1,0.99658203125,1
douyin-test-008550,weixue0806,1,"你好刚进来,想要2号",该用户想表达的是：我刚进入直播间，对你们正在介绍或展示的2号产品感兴趣并有意购买。,0.90625,1,0.3551806245503801,0.99755859375,0.4378410308678231,0,0.96103515625,1
douyin-test-008551,weixue0806,1,油在几号,该用户是在询问直播间正在介绍的护肤油产品对应的商品编号。,0.98291015625,1,0.6470597343191022,0.998046875,0.697437297608737,1,0.9919921875,1
douyin-test-008552,weixue0806,0,姐姐咋这么好看啊啊啊啊啊啊啊啊啊,该用户是在热情赞美主播的外貌并表达强烈的喜爱之情，属于情感互动而非直接购买意向的表达。,0.281494140625,0,0.6664671477797187,0.002368927001953125,0.6087211967065108,1,0.11401901245117188,0
douyin-test-008553,weixue0806,1,长痘用什么,该用户想询问直播间推荐适合痘痘肌使用的产品或护肤方案。,0.9970703125,1,0.6461823051246685,0.99365234375,0.6988155062309682,1,0.9950195312500001,1
douyin-test-008554,weixue0806,1,请问项链谁家哒?,该用户想询问直播中展示的项链是由哪个品牌或商家提供的。,0.99658203125,1,0.5857608679667441,0.99755859375,0.6473840424592325,1,0.99716796875,1
douyin-test-008555,weixue0806,1,没有那个水光面膜,该用户可能是在询问直播间是否还有水光面膜这款产品，或者表达对缺货的遗憾。,0.998046875,1,0.7171320941424313,0.99365234375,0.7592693112710667,1,0.99541015625,1
douyin-test-008556,weixue0806,0,法令纹深怎么办,该用户可能是在询问直播间是否有针对改善法令纹的产品推荐或相关护肤建议。,0.9921875,1,0.7160611721913207,0.7509765625,0.7574801213626225,1,0.8474609375,1
douyin-test-008557,weixue0806,0,痘痘肌,该用户可能在询问适合痘痘肌肤使用的产品或护肤建议。,0.97509765625,1,0.6034162469542551,0.1949462890625,0.6591684583486168,1,0.5070068359375001,0
douyin-test-008558,weixue0806,1,油霜怎么用,该用户是在询问直播间推荐的护肤油产品的具体使用方法，表现出对产品的实际使用需求和潜在购买兴趣。,0.998046875,1,0.8871750097712283,0.998046875,0.903805789555544,1,0.998046875,1
douyin-test-008559,weixue0806,1,美白祛斑面膜早上用还是晚上用,该用户想询问美白祛斑面膜的最佳使用时间段，以获取产品使用建议。,0.99755859375,1,0.7393520404118505,0.998046875,0.778083023412573,1,0.9978515625,1
douyin-test-008560,weixue0806,0,姐姐瘦脸针可以打吗,该用户可能是在询问主播推荐的瘦脸针产品是否适合自己使用，表现出对医美项目的潜在购买兴趣。,0.9931640625,1,0.6730861732777325,0.9970703125,0.7210978566610726,1,0.9955078125000001,1
douyin-test-008561,weixue0806,0,用啥精华,该用户想询问主播推荐适合自己使用的精华产品。,0.99755859375,1,0.5331478362109495,0.994140625,0.6028094498418071,1,0.9955078125,1
