row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-007461,weixue0806,1,黑眼圈太重了有没有,该用户可能在询问直播间是否有能改善黑眼圈问题的产品推荐。,0.21435546875,0,0.5737156937105504,0.162841796875,0.21435546875,0,0.21435546875,0
douyin-test-007462,weixue0806,0,怎么吃都不胖吗?羡慕咯,该用户可能在表达对产品效果的羡慕和对其是否真的不会导致发胖的疑问。,0.1312255859375,0,0.4916181282443202,0.11236572265625,0.1312255859375,0,0.1312255859375,0
douyin-test-007463,weixue0806,1,"还想下一单,没了",该用户因商品售罄而感到遗憾，希望再次购买但未能如愿。,0.07635498046875,0,0.452578701560054,0.26611328125,0.07635498046875,0,0.07635498046875,0
douyin-test-007464,weixue0806,1,脸干用那个面膜亲,该用户想询问主播“脸部干燥是否适合使用刚才提到的那款面膜”。,0.9365234375,1,0.7646107288457769,0.77490234375,0.9365234375,1,0.9365234375,1
douyin-test-007465,weixue0806,0,"特别喜欢雪,超级清醒",该用户想表达的含义是：对“雪”这款产品非常喜爱，并且觉得使用后皮肤状态特别清爽舒适。,0.1915283203125,0,0.4438311480691498,0.74267578125,0.1915283203125,0,0.1915283203125,0
douyin-test-007466,weixue0806,1,黄褐斑也可以吗,该用户是在询问产品是否对黄褐斑问题有效。,0.66162109375,1,0.5686484757911071,0.54296875,0.66162109375,1,0.66162109375,1
douyin-test-007467,weixue0806,1,讲2号,该用户希望主播详细介绍或展示2号产品。,0.150146484375,0,0.40432125729088003,0.10626220703125,0.150146484375,0,0.150146484375,0
douyin-test-007468,weixue0806,1,189几张面膜呢,该用户是在询问189元的价格对应包含多少片面膜。,0.90673828125,1,0.7071630192676355,0.92236328125,0.90673828125,1,0.90673828125,1
douyin-test-007469,weixue0806,1,讲讲2号面膜,该用户希望主播详细介绍2号面膜的功效或使用方法。,0.90283203125,1,0.6212155351197791,0.8349609375,0.90283203125,1,0.90283203125,1
douyin-test-007470,weixue0806,1,姐.敷完用洗脸不,该用户想询问使用面膜后是否需要清洗面部。,0.77880859375,1,0.5631823843402887,0.8662109375,0.77880859375,1,0.77880859375,1
douyin-test-007471,weixue0806,1,孕妇能用么,该用户是在询问直播中推荐的产品是否适合孕妇群体使用，表达了对产品安全性的关切和潜在的购买意向。,0.92236328125,1,0.6390976115753398,0.82958984375,0.92236328125,1,0.92236328125,1
douyin-test-007472,weixue0806,1,肌吕大师适合什么肤质亲,该用户想询问肌吕大师系列产品适合哪种肌肤类型使用。,0.92138671875,1,0.6459625171576077,0.93310546875,0.92138671875,1,0.92138671875,1
douyin-test-007473,weixue0806,1,看看你睡衣,该用户想表达的含义是：让主播展示或介绍身上穿的睡衣款式。,0.38671875,0,0.5178360363813204,0.19091796875,0.38671875,0,0.38671875,0
douyin-test-007474,weixue0806,1,每天用?,该用户是在询问产品的使用频率，可能是对产品的日常适用性或长期使用效果感兴趣。,0.79150390625,1,0.6167676858174427,0.681640625,0.79150390625,1,0.79150390625,1
douyin-test-007475,weixue0806,1,脸上红痘痘可以用一号吗,该用户想询问主播推荐的一号产品是否适合缓解自己脸上的红色痘痘问题。,0.91943359375,1,0.6930006624436706,0.2183837890625,0.91943359375,1,0.91943359375,1
douyin-test-007476,weixue0806,1,每天都贴吗?,该用户是在询问产品是否需要每天使用。,0.890625,1,0.5729096667097408,0.685546875,0.890625,1,0.890625,1
douyin-test-007477,weixue0806,1,痘印也可以去吗,该用户是在询问直播推荐的产品是否能有效去除痘印。,0.671875,1,0.665625592228391,0.453857421875,0.671875,1,0.671875,1
douyin-test-007478,weixue0806,1,那个次抛怎么用哇?,该用户想表达的含义是：询问次抛产品的具体使用方法，表现出对产品的兴趣和潜在的购买意向。,0.7685546875,1,0.5984644850340624,0.693359375,0.7685546875,1,0.7685546875,1
douyin-test-007479,weixue0806,1,淡斑吗姐姐,该用户是在询问主播展示的产品是否具有淡化色斑的功效。,0.830078125,1,0.6143773836064921,0.1546630859375,0.830078125,1,0.830078125,1
douyin-test-007480,weixue0806,1,脸干用哪款面膜,该用户希望通过主播推荐适合干性肤质的面膜产品，表现出明确的购买意向和需求咨询。,0.939453125,1,0.7621961147461022,0.876953125,0.939453125,1,0.939453125,1
douyin-test-007481,weixue0806,1,胶原呢,该用户可能在询问直播间是否推荐或销售含有胶原蛋白成分的产品。,0.68798828125,1,0.39411850957541544,0.51025390625,0.68798828125,1,0.68798828125,1
douyin-test-007482,weixue0806,1,项链截图,该用户想让主播展示项链的款式或详情以便进一步了解商品信息。,0.4921875,0,0.4715556339897645,0.30126953125,0.4921875,0,0.4921875,0
douyin-test-007483,weixue0806,1,怎么用说下,该用户想询问产品的具体使用方法或操作步骤。,0.2900390625,0,0.5296218568524371,0.640625,0.2900390625,0,0.2900390625,0
douyin-test-007484,weixue0806,1,祛斑的有啥好产品么,该用户是在询问直播间是否有针对祛斑问题的有效护肤产品推荐。,0.89013671875,1,0.5849402206720277,0.60693359375,0.89013671875,1,0.89013671875,1
douyin-test-007485,weixue0806,1,想要美白淡黄的乳液,该用户是在询问是否有能改善肤色暗黄问题的美白乳液产品，并表现出对该类商品的潜在购买意向。,0.95947265625,1,0.7620247024738348,0.87158203125,0.95947265625,1,0.95947265625,1
douyin-test-007486,weixue0806,0,一会儿吃饭还直播吗,该用户想询问主播是否会持续直播到用餐时间，以便自己安排观看和购买计划。,0.093994140625,0,0.4352999329442796,0.09490966796875,0.093994140625,0,0.093994140625,0
douyin-test-007487,weixue0806,1,真的很好用吗,该用户是在询问产品的实际效果是否如宣传所说可靠。,0.93701171875,1,0.7236623657558293,0.8466796875,0.93701171875,1,0.93701171875,1
douyin-test-007488,weixue0806,1,16岁可以用吗,该用户是在询问产品是否适合青少年使用。,0.9150390625,1,0.7324037974260086,0.779296875,0.9150390625,1,0.9150390625,1
douyin-test-007489,weixue0806,1,身体乳哪个好?,该用户想询问直播间推荐的身体乳产品中哪款效果更好或更值得购买。,0.9462890625,1,0.7264642096620605,0.91748046875,0.9462890625,1,0.9462890625,1
douyin-test-007490,weixue0806,1,脸上红有痘痘可以用一号吗,该用户是在询问一号产品是否适合解决自己面部泛红和长痘的问题。,0.9189453125,1,0.7200580040855631,0.71875,0.9189453125,1,0.9189453125,1
douyin-test-007491,weixue0806,1,你用那个睫毛膏有没有,该用户是在询问主播使用的睫毛膏品牌或效果，表现出对产品的兴趣和购买意向。,0.93603515625,1,0.6841754171070564,0.8623046875,0.93603515625,1,0.93603515625,1
douyin-test-007492,weixue0806,0,刚刚说毛孔粗大怎么办?,该用户是在询问针对毛孔粗大问题的护肤产品推荐或解决方案。,0.270263671875,0,0.3798705483188235,0.2447509765625,0.270263671875,0,0.270263671875,0
douyin-test-007493,weixue0806,1,面膜金华怎么用,该用户想询问面膜的具体使用方法，尤其是针对金华地区的气候或肤质是否有特殊使用建议。,0.96630859375,1,0.8103132516454343,0.92578125,0.96630859375,1,0.96630859375,1
douyin-test-007494,weixue0806,1,有什么眼霜去黑眼圈和眼纹的,该用户是在询问直播间是否有能同时改善黑眼圈和眼部细纹功效的眼霜产品。,0.72802734375,1,0.47072022244348627,0.40771484375,0.72802734375,1,0.72802734375,1
douyin-test-007495,weixue0806,1,能天天敷吗?,该用户是在询问产品使用的频率限制或安全性，担心过度使用可能对皮肤造成负担。,0.89892578125,1,0.6549873404002298,0.62109375,0.89892578125,1,0.89892578125,1
douyin-test-007496,weixue0806,1,敷完面膜再用精华吗,该用户想确认面膜和精华液的使用顺序是否正确。,0.955078125,1,0.8719789355041035,0.91796875,0.955078125,1,0.955078125,1
douyin-test-007497,weixue0806,1,"有痘印,红敏能用吗",该用户是在询问产品是否适合痘印和敏感泛红的肌肤使用。,0.8154296875,1,0.7595504429460123,0.77734375,0.8154296875,1,0.8154296875,1
douyin-test-007498,weixue0806,1,"雪,你带的貔貅克重多少,重不重?我也想买一个",该用户想表达的含义是：询问主播所佩戴的貔貅饰品的重量信息，并明确表示自己也有购买意向。,0.3994140625,0,0.5093963197251311,0.333984375,0.3994140625,0,0.3994140625,0
douyin-test-007499,weixue0806,1,想31片多少钱,该用户想询问当前展示的31片装产品的具体价格。,0.83642578125,1,0.65917824060528,0.88232421875,0.83642578125,1,0.83642578125,1
douyin-test-007500,weixue0806,0,拍到啦,该用户想表达的含义是：成功下单购买了直播中推荐的产品。,0.1658935546875,0,0.5341527709889223,0.29638671875,0.1658935546875,0,0.1658935546875,0
douyin-test-007501,weixue0806,0,脸上没有肉凹陷打什么呀,该用户可能在询问针对面部凹陷问题应该选择哪款产品或填充项目。,0.466796875,0,0.5861135826329161,0.245849609375,0.466796875,0,0.466796875,0
douyin-test-007502,weixue0806,1,"姐姐,能淡痘印不",该用户是在询问产品对淡化痘印的效果是否有效。,0.57275390625,1,0.6056555028099908,0.484375,0.57275390625,1,0.57275390625,1
douyin-test-007503,weixue0806,1,已拍说下怎么用?,该用户想表达的含义是：我已经下单购买了产品，现在想了解具体的使用方法。,0.4658203125,0,0.532428264388568,0.64697265625,0.4658203125,0,0.4658203125,0
douyin-test-007504,weixue0806,1,真有用吗,该用户可能是在质疑主播推荐产品的实际效果，想确认产品是否真的有效。,0.92822265625,1,0.7648393236375474,0.11993408203125,0.92822265625,1,0.92822265625,1
douyin-test-007505,weixue0806,0,己拍加急,该用户想表达的含义是：我已经下单购买了商品并选择了加急配送服务。,0.1719970703125,0,0.4875603902072472,0.32177734375,0.1719970703125,0,0.1719970703125,0
douyin-test-007506,weixue0806,1,"拍了,怎么用呢",该用户想表达的含义是：已经下单购买了产品，但需要了解具体的使用方法。,0.29736328125,0,0.505360481897897,0.45166015625,0.29736328125,0,0.29736328125,0
douyin-test-007507,weixue0806,1,祛斑有效果吗?,该用户是在询问产品对祛斑的实际功效是否可靠，表现出对产品效果的关注和潜在的购买意向。,0.849609375,1,0.7226522075358275,0.7099609375,0.849609375,1,0.849609375,1
douyin-test-007508,weixue0806,1,补水效果怎么样,该用户是在询问产品的保湿功效是否显著，隐含对产品效果的关注和潜在的购买意向。,0.9267578125,1,0.6639399583574088,0.87890625,0.9267578125,1,0.9267578125,1
douyin-test-007509,weixue0806,0,买了买了,该用户想表达自己已经下单购买了商品。,0.33349609375,0,0.40355771965930853,0.64013671875,0.33349609375,0,0.33349609375,0
douyin-test-007510,weixue0806,1,怎么搭配使用精华,该用户想询问产品使用步骤，希望了解精华液与其他护肤品的搭配顺序和方法。,0.95458984375,1,0.7691442077236612,0.9287109375,0.95458984375,1,0.95458984375,1
douyin-test-007511,weixue0806,1,真的可以祛斑嘛[害羞],该用户是在询问产品的祛斑效果是否真实可靠，同时流露出对产品功效的期待和些许不确定的试探心理。,0.299560546875,0,0.49708163227842883,0.4755859375,0.299560546875,0,0.299560546875,0
douyin-test-007512,weixue0806,0,"打美白就能美白,靠面膜就是瞎扯",该用户是在质疑面膜的美白功效，认为只有通过专业的美白手段才能有效改善肤色。,0.7333984375,1,0.6798075295645586,0.52197265625,0.7333984375,1,0.7333984375,1
douyin-test-007513,weixue0806,0,已拍已拍期待期待,该用户想表达的含义是：我已经下单购买了产品，并且对使用效果充满期待。,0.236572265625,0,0.49391607488312067,0.3505859375,0.236572265625,0,0.236572265625,0
douyin-test-007514,weixue0806,1,"我意思是,面膜这种产品,可以天天敷嘛",该用户是在询问面膜的日常使用频率是否合适，表现出对产品使用方法的关注和潜在的购买顾虑。,0.74755859375,1,0.5929250935482226,0.8857421875,0.74755859375,1,0.74755859375,1
douyin-test-007515,weixue0806,1,貔貅搭配衣服好看,该用户想表达的含义是：询问貔貅饰品与服装的搭配效果是否协调美观。,0.705078125,1,0.4318172837866148,0.440673828125,0.705078125,1,0.705078125,1
douyin-test-007516,weixue0806,1,这个面膜多大可以用,该用户想询问这款面膜适合的适用年龄范围或适用人群。,0.95947265625,1,0.7647586688396554,0.939453125,0.95947265625,1,0.95947265625,1
douyin-test-007517,weixue0806,1,身上的衣服,该用户可能在询问主播身上穿的衣服是否在售或相关搭配信息。,0.62744140625,1,0.3993558732176462,0.205078125,0.62744140625,1,0.62744140625,1
douyin-test-007518,weixue0806,1,精华液直接涂脸上用吗,该用户是在询问精华液的使用方法，想确认是否需要稀释或搭配其他步骤直接涂抹于脸部。,0.9609375,1,0.7541007672466941,0.91552734375,0.9609375,1,0.9609375,1
douyin-test-007519,weixue0806,0,姐变样了啊,该用户可能是在调侃主播的外貌或造型发生了变化，带着轻松互动的语气参与直播间的氛围。,0.13671875,0,0.46510117696587716,0.08087158203125,0.13671875,0,0.13671875,0
douyin-test-007520,weixue0806,1,几片啊,该用户是在询问产品包装内包含的具体片数。,0.53125,1,0.45077643368626297,0.80859375,0.53125,1,0.53125,1
douyin-test-007521,weixue0806,1,拍了我想问那个全网推说你用的水光面霜你直播间怎么没有,该用户想表达的含义是：我已经下单了，但想询问直播间为什么没有推荐的那款水光面霜。,0.65478515625,1,0.6406499158275438,0.88427734375,0.65478515625,1,0.65478515625,1
douyin-test-007522,weixue0806,1,年龄有要求么,该用户可能是在询问直播中所推荐的产品是否有适用年龄限制。,0.40869140625,0,0.6599396622870166,0.252685546875,0.40869140625,0,0.40869140625,0
douyin-test-007523,weixue0806,1,这个和5好有什么差别,该用户想询问当前展示的产品与之前提到的“5号”产品在功能或特性上的具体区别。,0.409423828125,0,0.5351904498811648,0.53369140625,0.409423828125,0,0.409423828125,0
douyin-test-007524,weixue0806,1,可以和大师面膜同时敷吗,该用户想询问当前介绍的产品是否可以与之前提到的大师面膜一起使用。,0.95361328125,1,0.7763782023104961,0.912109375,0.95361328125,1,0.95361328125,1
douyin-test-007525,weixue0806,1,能天天敷吗?天天敷会不会长痘?,该用户是在询问产品使用的频率限制，担心过度使用可能导致皮肤问题。,0.76171875,1,0.6498554949256704,0.51611328125,0.76171875,1,0.76171875,1
douyin-test-007526,weixue0806,1,真能祛斑吗?,该用户对产品的祛斑效果存在疑虑，希望通过询问验证其实际功效以决定是否购买。,0.84423828125,1,0.6291016196735144,0.70556640625,0.84423828125,1,0.84423828125,1
